0.18708,0.1033,0.41021
0.67685,0.24409,0.47659
0.59941,0.32944,0.51683
0.94085,0.74689,0.71366
0.66467,0.819,0.74766
0.56726,0.28876,0.49765
0.032885,0.7025,0.69273
0.36869,0.15864,0.4363
0.16702,0.57193,0.63116
0.11477,0.12426,0.42009
0.85137,0.88875,0.78054
0.79691,0.66807,0.67649
0.72877,0.85807,0.76608
0.76263,0.88585,0.77918
0.89992,0.15736,0.43569
0.18255,0.71126,0.69686
0.38151,0.053574,0.38676
0.34447,0.29422,0.50023
0.53173,0.52655,0.60977
0.93172,0.92926,0.79964
0.98292,0.0095101,0.36598
0.066465,0.21942,0.46495
0.21783,0.70719,0.69494
0.0012754,0.3013,0.50356
0.099589,0.95557,0.81205
0.90961,0.64266,0.66451
0.34218,0.34346,0.52344
0.024076,0.50181,0.5981
0.99182,0.89424,0.78313
0.70553,0.25808,0.48319
0.93362,0.3022,0.50399
0.727,0.63604,0.6614
0.95346,0.83489,0.75515
0.69996,0.66056,0.67295
0.19155,0.65216,0.66899
0.73431,0.48842,0.59179
0.6415,0.40814,0.55394
0.16996,0.57417,0.63222
0.73951,0.29137,0.49888
0.52899,0.46815,0.58223
0.68916,0.29654,0.50132
0.86399,0.49398,0.59441
0.58017,0.3633,0.53279
0.64209,0.36341,0.53285
0.50419,0.37539,0.5385
0.6232,0.82599,0.75095
0.56734,0.67467,0.67961
0.63961,0.46203,0.57935
0.29193,0.28265,0.49477
0.43608,0.91403,0.79246
0.49404,0.62986,0.65848
0.93074,0.46345,0.58002
0.22093,0.54237,0.61723
0.53899,0.0606,0.39007
0.020909,0.60639,0.64741
0.71051,0.094316,0.40597
0.91105,0.10407,0.41057
0.33289,0.54572,0.61881
0.88656,0.45458,0.57583
0.25718,0.28077,0.49388
0.040951,0.4436,0.57066
0.5622,0.6263,0.6568
0.81046,0.26716,0.48746
0.47118,0.19116,0.45163
0.30623,0.33269,0.51836
0.36456,0.38718,0.54406
0.66454,0.70033,0.69171
0.74599,0.023736,0.37269
0.74195,0.89145,0.78182
0.43265,0.53054,0.61165
0.087727,0.68912,0.68642
0.17933,0.10947,0.41312
0.95265,0.77414,0.72651
0.59202,0.94844,0.80869
0.3926,0.53501,0.61376
0.27476,0.27771,0.49244
0.6765,0.3044,0.50503
0.56352,0.68922,0.68647
0.73823,0.38417,0.54264
0.42398,0.0081827,0.36536
0.4201,0.74246,0.71157
0.65052,0.73048,0.70592
0.26281,0.19125,0.45167
0.15075,0.42726,0.56295
0.80796,0.38357,0.54235
0.4169,0.60815,0.64824
0.30842,0.71782,0.69995
0.15541,0.66864,0.67676
0.4713,0.46512,0.58081
0.2085,0.46214,0.5794
0.47278,0.37081,0.53633
0.9413,0.14892,0.43171
0.33833,0.16838,0.44089
0.52305,0.26213,0.48509
0.023862,0.71838,0.70022
0.41195,0.66234,0.67379
0.51251,0.98528,0.82606
0.96037,0.33321,0.51861
0.52423,0.67574,0.68011
0.79901,0.15248,0.4334
0.67605,0.28606,0.49638
0.65086,0.30189,0.50384
0.18872,0.43589,0.56702
0.74708,0.45934,0.57808
0.48076,0.71558,0.69889
0.27277,0.86553,0.7696
0.0021667,0.17685,0.44488
0.40684,0.39581,0.54812
0.72513,0.17049,0.44189
0.58073,0.15776,0.43588
0.9356,0.21804,0.46431
0.85391,0.89899,0.78537
0.93579,0.7799,0.72922
0.41692,0.36471,0.53346
0.13565,0.57549,0.63284
0.53332,0.72071,0.70132
0.31523,0.5855,0.63756
0.92648,0.49969,0.5971
0.54225,0.073761,0.39628
0.79857,0.63105,0.65904
0.70744,0.42222,0.56058
0.049972,0.85688,0.76552
0.38399,0.48048,0.58805
0.42504,0.85855,0.76631
0.16745,0.0092374,0.36586
0.29507,0.84768,0.76118
0.21556,0.34032,0.52196
0.26627,0.67792,0.68114
0.078744,0.098337,0.40787
0.51189,0.064373,0.39185
0.15791,0.22259,0.46645
0.6705,0.57754,0.63381
0.3204,0.31324,0.50919
0.62508,0.64064,0.66356
0.66944,0.14526,0.42999
0.9748,0.62841,0.6578
0.092406,0.41742,0.55831
0.47617,0.91656,0.79366
0.86912,0.82541,0.75068
0.24499,0.46024,0.5785
0.85544,0.92259,0.7965
0.69253,0.60996,0.64909
0.83364,0.87697,0.77499
0.32542,0.0083472,0.36544
0.44701,0.28948,0.49799
0.14736,0.42005,0.55956
0.268,0.031018,0.37613
0.024321,0.70736,0.69502
0.79858,0.46067,0.57871
0.1316,0.87373,0.77346
0.79395,0.74084,0.71081
0.59151,0.12341,0.41969
0.2732,0.017077,0.36955
0.28264,0.14592,0.4303
0.98748,0.030662,0.37596
0.053374,0.38911,0.54497
0.64375,0.36876,0.53537
0.76955,0.52109,0.60719
0.72509,0.30519,0.50539
0.13801,0.65791,0.6717
0.36399,0.41629,0.55778
0.59107,0.49509,0.59494
0.88323,0.51435,0.60402
0.27704,0.2104,0.4607
0.51598,0.19193,0.452
0.69775,0.21459,0.46268
0.55434,0.57248,0.63143
0.87244,0.3295,0.51686
0.91826,0.42335,0.56111
0.65649,0.35497,0.52887
0.29573,0.49781,0.59622
0.79506,0.8237,0.74987
0.93627,0.028254,0.37482
0.83997,0.36587,0.53401
0.88223,0.21662,0.46364
0.87251,0.86604,0.76984
0.92404,0.080408,0.39941
0.80293,0.90397,0.78772
0.23464,0.13705,0.42612
0.76987,0.91053,0.79081
0.74887,0.20712,0.45916
0.87294,0.46857,0.58243
0.70622,0.33773,0.52074
0.37886,0.64752,0.66681
0.017404,0.42055,0.55979
0.82791,0.57129,0.63086
0.39714,0.32864,0.51645
0.14505,0.61982,0.65375
0.34616,0.97142,0.81952
0.94788,0.67177,0.67824
0.01971,0.56652,0.62861
0.4656,0.51379,0.60375
0.56439,0.9588,0.81358
0.13301,0.35715,0.5299
0.54077,0.55348,0.62247
0.38748,0.13433,0.42484
0.40321,0.38567,0.54335
0.91001,0.06722,0.39319
0.46123,0.95915,0.81374
0.53716,0.17199,0.44259
0.11469,0.3628,0.53256
0.34932,0.58954,0.63947
0.29505,0.46203,0.57935
0.12435,0.89024,0.78125
0.29009,0.029907,0.3756
0.91005,0.68022,0.68222
0.58098,0.78634,0.73226
0.88151,0.19822,0.45496
0.3612,0.10622,0.41158
0.088654,0.62656,0.65692
0.81275,0.64401,0.66515
0.25268,0.5234,0.60828
0.71579,0.93661,0.80311
0.45392,0.44663,0.57209
0.32342,0.60974,0.64899
0.70179,0.37549,0.53854
0.00054978,0.97649,0.82192
0.8196,0.86395,0.76885
0.63507,0.29449,0.50035
0.024256,0.015865,0.36898
0.075086,0.91501,0.79293
0.78767,0.55884,0.62499
0.807,0.50707,0.60058
0.0076969,0.82098,0.74859
0.24553,0.54315,0.61759
0.95296,0.29823,0.50211
0.14648,0.44502,0.57133
0.56725,0.70261,0.69278
0.29196,0.41957,0.55933
0.93601,0.64633,0.66624
0.28922,0.55983,0.62546
0.12919,0.59725,0.6431
0.58517,0.9809,0.82399
0.87004,0.55862,0.62489
0.049724,0.33662,0.52022
0.19892,0.51435,0.60402
0.70301,0.28556,0.49614
0.49319,0.65267,0.66923
0.20446,0.77798,0.72832
0.36516,0.21383,0.46232
0.84962,0.71864,0.70034
0.81851,0.087681,0.40284
0.68425,0.51619,0.60488
0.9301,0.25535,0.4819
0.79083,0.35598,0.52935
0.88819,0.643,0.66467
0.57304,0.31028,0.5078
0.60577,0.32724,0.51579
0.693,0.41934,0.55922
0.27833,0.93629,0.80296
0.77414,0.94039,0.80489
0.20031,0.33179,0.51794
0.95231,0.8898,0.78104
0.65437,0.5632,0.62705
0.84598,0.89229,0.78221
0.61834,0.74551,0.71301
0.55222,0.72672,0.70415
0.50062,0.68127,0.68272
0.77303,0.79837,0.73793
0.84654,0.29725,0.50165
0.026377,0.15149,0.43293
0.69223,0.12813,0.42191
0.58359,0.79442,0.73607
0.66358,0.46446,0.58049
0.8145,0.61644,0.65215
0.066777,0.62312,0.6553
0.76158,0.55839,0.62478
0.92717,0.83157,0.75359
0.9844,0.50205,0.59822
0.59349,0.82591,0.75092
0.48395,0.010206,0.36631
0.67304,0.91023,0.79067
0.31503,0.97287,0.82021
0.12014,0.64102,0.66374
0.28362,0.81335,0.74499
0.56148,0.60727,0.64783
0.031551,0.29463,0.50042
0.062334,0.85173,0.76309
0.0036753,0.74713,0.71377
0.96196,0.036653,0.37878
0.055335,0.19517,0.45352
0.29242,0.89318,0.78263
0.70272,0.53181,0.61225
0.96087,0.47508,0.5855
0.92565,0.14756,0.43108
0.86795,0.2213,0.46584
0.21868,0.15666,0.43536
0.23759,0.64235,0.66437
0.45526,0.31302,0.50909
0.37547,0.10867,0.41274
0.44924,0.49833,0.59646
0.020627,0.49612,0.59542
0.19976,0.35822,0.5304
0.30695,0.78023,0.72938
0.41946,0.67409,0.67934
0.55322,0.023993,0.37281
0.077561,0.59005,0.63971
0.19755,0.579,0.6345
0.84732,0.77501,0.72692
0.68321,0.53955,0.6159
0.69003,0.4009,0.55053
0.18716,0.79759,0.73756
0.73444,0.38676,0.54386
0.28528,0.74443,0.7125
0.89058,0.60869,0.6485
0.28678,0.23161,0.4707
0.98399,0.58732,0.63842
0.44942,0.076762,0.39769
0.27837,0.90967,0.79041
0.89144,0.7064,0.69457
0.86364,0.88864,0.78049
0.13814,0.61771,0.65275
0.35993,0.91138,0.79121
0.79471,0.80546,0.74128
0.97113,0.98006,0.8236
0.59179,0.015166,0.36865
0.19248,0.22372,0.46698
0.96756,0.073279,0.39605
0.0061693,0.96091,0.81457
0.38205,0.12938,0.4225
0.022785,0.62017,0.65391
0.88159,0.18084,0.44677
0.10266,0.44388,0.57079
0.093722,0.50642,0.60028
0.82113,0.58142,0.63564
0.22951,0.11048,0.41359
0.23309,0.67163,0.67817
0.13156,0.2072,0.45919
0.26088,0.40348,0.55174
0.88314,0.81725,0.74684
0.2537,0.18127,0.44697
0.76779,0.62756,0.6574
0.18929,0.20596,0.45861
0.55286,0.56067,0.62586
0.095834,0.42309,0.56099
0.29173,0.79642,0.73701
0.85466,0.9894,0.828
0.425,0.54681,0.61932
0.47351,0.35622,0.52946
0.51599,0.88452,0.77855
0.028793,0.13048,0.42302
0.95308,0.2654,0.48663
0.74297,0.68292,0.6835
0.02366,0.86395,0.76885
0.65058,0.18637,0.44937
0.82996,0.93276,0.8013
0.47054,0.10332,0.41021
0.72307,0.33789,0.52081
0.19568,0.04433,0.3824
0.75005,0.5319,0.61229
0.86658,0.47562,0.58575
0.16568,0.05056,0.38534
0.11386,0.047413,0.38386
0.94745,0.053614,0.38678
0.80622,0.58327,0.63651
0.14485,0.37459,0.53812
0.048939,0.96678,0.81734
0.070843,0.50485,0.59954
0.7771,0.61929,0.65349
0.4455,0.15512,0.43464
0.81286,0.055782,0.3878
0.62043,0.11127,0.41396
0.57196,0.51275,0.60326
0.34283,0.83849,0.75685
0.85048,0.21875,0.46464
0.089484,0.91033,0.79072
0.59262,0.80965,0.74325
0.23941,0.75033,0.71528
0.91919,0.73562,0.70834
0.65192,0.64907,0.66754
0.48294,0.0015286,0.36222
0.43534,0.079204,0.39884
0.38006,0.59613,0.64257
0.75836,0.76323,0.72136
0.29289,0.68134,0.68275
0.5805,0.055783,0.3878
0.34749,0.35051,0.52677
0.52059,0.3224,0.51351
0.66588,0.55869,0.62492
0.099372,0.76885,0.72401
0.17033,0.70807,0.69536
0.37736,0.62037,0.654
0.73777,0.50796,0.601
0.90772,0.17077,0.44202
0.021091,0.76444,0.72193
0.84693,0.29865,0.50232
0.069029,0.23679,0.47315
0.37964,0.015253,0.36869
0.41769,0.77956,0.72906
0.48618,0.81927,0.74778
0.83955,0.090617,0.40423
0.30809,0.70108,0.69206
0.97259,0.071805,0.39536
0.055865,0.16269,0.43821
0.76063,0.91858,0.79461
0.1366,0.73382,0.7075
0.32452,0.34643,0.52484
0.35708,0.060457,0.39001
0.54525,0.01078,0.36658
0.59346,0.38541,0.54322
0.5476,0.75251,0.71631
0.11642,0.49799,0.5963
0.64757,0.051154,0.38562
0.69179,0.9435,0.80636
0.92451,0.97699,0.82215
0.6991,0.22347,0.46687
0.85635,0.9371,0.80334
0.62161,0.0056905,0.36418
0.87436,0.61115,0.64966
0.55239,0.11174,0.41418
0.33332,0.88912,0.78072
0.66982,0.13242,0.42394
0.27378,0.3733,0.53751
0.78325,0.10278,0.40996
0.037707,0.64462,0.66544
0.92621,0.43322,0.56576
0.14508,0.32007,0.51241
0.36606,0.26756,0.48766
0.96208,0.34094,0.52225
0.97903,0.82713,0.75149
0.15258,0.93881,0.80415
0.64389,0.86623,0.76993
0.96131,0.11913,0.41767
0.73234,0.10721,0.41205
0.10754,0.27055,0.48906
0.57202,0.14534,0.43003
0.91208,0.38909,0.54496
0.87179,0.10678,0.41185
0.4283,0.82895,0.75235
0.54234,0.45688,0.57692
0.98685,0.172,0.4426
0.11934,0.94799,0.80848
0.93612,0.43305,0.56568
0.87241,0.87975,0.7763
0.17691,0.99466,0.83048
0.92627,0.29854,0.50226
0.68724,0.84414,0.75951
0.91759,0.33061,0.51738
0.29511,0.5901,0.63973
0.95941,0.72976,0.70558
0.38849,0.46098,0.57885
0.5129,0.15639,0.43524
0.95411,0.85455,0.76442
0.19117,0.15038,0.4324
0.67705,0.94576,0.80743
0.22328,0.7012,0.69212
0.49582,0.014643,0.3684
0.80175,0.32071,0.51271
0.39989,0.28201,0.49447
0.56161,0.81909,0.7477
0.24397,0.15755,0.43579
0.95602,0.39996,0.55008
0.11095,0.43895,0.56847
0.8842,0.68618,0.68504
0.019161,0.21366,0.46224
0.88344,0.10496,0.41099
0.50568,0.67009,0.67745
0.21536,0.57083,0.63065
0.51513,0.46386,0.58021
0.87885,0.93,0.8
0.13214,0.87327,0.77325
0.8764,0.94186,0.80559
0.91128,0.9414,0.80537
0.48712,0.41461,0.55699
0.20284,0.22523,0.46769
0.54261,0.31398,0.50954
0.59994,0.29038,0.49841
0.72834,0.28205,0.49449
0.10302,0.7741,0.72649
0.57086,0.78893,0.73348
0.92502,0.82899,0.75237
0.67595,0.31451,0.50979
0.040737,0.5902,0.63978
0.70714,0.74404,0.71232
0.89161,0.77627,0.72751
0.35015,0.53951,0.61588
0.16563,0.28895,0.49774
0.98025,0.38494,0.543
0.39163,0.86242,0.76813
0.16353,0.18696,0.44965
0.30207,0.54642,0.61914
0.34757,0.83228,0.75392
0.67195,0.85454,0.76441
0.074682,0.34504,0.52419
0.62303,0.046417,0.38339
0.81217,0.95097,0.80988
0.50652,0.47176,0.58394
0.22041,0.048811,0.38451
0.17052,0.25846,0.48336
0.63357,0.37504,0.53833
0.46608,0.89931,0.78552
0.44473,0.24396,0.47653
0.16414,0.0069699,0.36479
0.12686,0.33567,0.51977
0.43103,0.66369,0.67443
0.090137,0.49266,0.59379
0.56279,0.85615,0.76518
0.46647,0.16292,0.43832
0.19083,0.0199,0.37088
0.94018,0.26025,0.48421
0.25486,0.72232,0.70207
0.94107,0.089004,0.40347
0.6772,0.71238,0.69739
0.86653,0.10978,0.41326
0.053034,0.11649,0.41643
0.021051,0.80395,0.74056
0.84891,0.4784,0.58707
0.8263,0.11599,0.41619
0.099534,0.22234,0.46633
0.12234,0.19057,0.45135
0.97994,0.36871,0.53535
0.3809,0.25666,0.48252
0.78729,0.52692,0.60994
0.92073,0.78789,0.73299
0.59422,0.12829,0.42199
0.24993,0.25183,0.48024
0.86363,0.088584,0.40327
0.16555,0.26484,0.48637
0.43073,0.61937,0.65353
0.27064,0.29338,0.49983
0.13545,0.70741,0.69504
0.064451,0.80571,0.74139
0.56668,0.29619,0.50115
0.75626,0.16688,0.44018
0.99794,0.5377,0.61503
0.59215,0.38422,0.54266
0.27478,0.67878,0.68154
0.44911,0.45363,0.57539
0.02756,0.11623,0.4163
0.19644,0.31936,0.51208
0.42448,0.95632,0.8124
0.75872,0.24373,0.47642
0.59949,0.5484,0.62007
0.053432,0.47323,0.58463
0.88431,0.79558,0.73661
0.015603,0.65446,0.67008
0.083874,0.49922,0.59688
0.070157,0.16262,0.43818
0.67569,0.079148,0.39882
0.31546,0.89877,0.78527
0.013308,0.85058,0.76255
0.32365,0.13682,0.42601
0.7106,0.12572,0.42078
0.55388,0.99788,0.832
0.85573,0.63682,0.66176
0.55992,0.84796,0.76131
0.9197,0.7637,0.72158
0.14062,0.064354,0.39184
0.93341,0.59359,0.64138
0.19015,0.79474,0.73622
0.65428,0.56364,0.62725
0.75766,0.78999,0.73398
0.29216,0.25187,0.48026
0.21769,0.67921,0.68175
0.65027,0.15693,0.43549
0.46971,0.40073,0.55045
0.53655,0.13624,0.42574
0.8357,0.1506,0.43251
0.67242,0.38849,0.54467
0.47045,0.25475,0.48161
0.49834,0.33307,0.51854
0.57194,0.85016,0.76235
0.43384,0.083432,0.40084
0.94678,0.85793,0.76601
0.67312,0.30906,0.50722
0.53062,0.747,0.71371
0.79257,0.39203,0.54634
0.55466,0.66264,0.67394
0.33131,0.46799,0.58216
0.40017,0.32708,0.51572
0.95443,0.66868,0.67678
0.2665,0.9915,0.82899
0.74245,0.42603,0.56238
0.97954,0.005802,0.36424
0.57287,0.89776,0.78479
0.05347,0.57764,0.63386
0.30651,0.074729,0.39673
0.69622,0.011994,0.36716
0.2454,0.37244,0.53711
0.24619,0.98851,0.82758
0.40158,0.063026,0.39122
0.77841,0.7575,0.71866
0.56415,0.26784,0.48779
0.62856,0.59473,0.64191
0.8603,0.28569,0.4962
0.98999,0.23474,0.47218
0.71338,0.68274,0.68341
0.3301,0.30331,0.50451
0.24237,0.35653,0.5296
0.97054,0.47614,0.586
0.25233,0.29915,0.50255
0.34625,0.16111,0.43746
0.24905,0.64935,0.66767
0.47206,0.21052,0.46076
0.64744,0.36716,0.53462
0.97079,0.78699,0.73256
0.23011,0.18344,0.44799
0.3318,0.57018,0.63034
0.4788,0.62881,0.65798
0.48586,0.6968,0.69004
0.010913,0.53131,0.61201
0.40075,0.46514,0.58081
0.28706,0.84536,0.76009
0.31347,0.7564,0.71814
0.63883,0.18403,0.44827
0.91185,0.87125,0.7723
0.45092,0.4274,0.56302
0.045659,0.042601,0.38159
0.025197,0.25494,0.48171
0.28225,0.25401,0.48127
0.95174,0.12411,0.42002
0.41955,0.63297,0.65995
0.91852,0.90726,0.78928
0.67564,0.44141,0.56962
0.62941,0.85202,0.76323
0.032558,0.38256,0.54188
0.99377,0.093668,0.40566
0.44888,0.20604,0.45865
0.40744,0.2557,0.48206
0.13038,0.34661,0.52493
0.8819,0.2435,0.47631
0.51798,0.41286,0.55616
0.80369,0.28437,0.49558
0.72311,0.44586,0.57172
0.3443,0.19899,0.45533
0.7559,0.80769,0.74233
0.42975,0.34072,0.52215
0.03418,0.10957,0.41316
0.68144,0.45221,0.57471
0.78798,0.66604,0.67554
0.19706,0.99381,0.83008
