0.5141,-0.7262
0.019414,-0.586
0.17601,-0.63038
0.69065,-0.77623
0.18443,-0.63277
0.10661,-0.61071
0.75429,-0.79427
0.76426,-0.79709
0.07197,-0.6009
0.2193,-0.64265
0.28763,-0.66201
0.012263,-0.58398
0.34359,-0.67787
0.81168,-0.81053
0.49418,-0.72055
0.33857,-0.67645
0.27913,-0.65961
0.64777,-0.76408
0.030539,-0.58915
0.051092,-0.59498
0.14746,-0.62229
0.54088,-0.73379
0.419,-0.69924
0.33651,-0.67587
0.64401,-0.76301
0.24312,-0.6494
0.029452,-0.58885
0.65422,-0.76591
0.023376,-0.58712
0.045734,-0.59346
0.84097,-0.81883
0.87155,-0.8275
0.52103,-0.72816
0.94343,-0.84787
0.26298,-0.65503
0.44437,-0.70643
0.48034,-0.71663
0.69786,-0.77827
0.064567,-0.5988
0.45843,-0.71042
0.64872,-0.76435
0.91513,-0.83985
0.28545,-0.6614
0.82662,-0.81476
0.25236,-0.65202
0.71536,-0.78323
0.58894,-0.7474
0.6877,-0.7754
0.53069,-0.7309
0.18406,-0.63266
0.17871,-0.63115
0.72275,-0.78533
0.0051331,-0.58195
0.6367,-0.76094
0.81797,-0.81231
0.12655,-0.61636
0.91838,-0.84077
0.76477,-0.79724
0.24111,-0.64883
0.78305,-0.80242
0.53062,-0.73088
0.040976,-0.59211
0.63625,-0.76081
0.033495,-0.58999
0.55227,-0.73701
0.15199,-0.62357
0.11006,-0.61169
0.51239,-0.72571
0.87941,-0.82972
0.070911,-0.6006
0.48853,-0.71895
0.082661,-0.60393
0.57556,-0.74361
0.85877,-0.82388
0.49752,-0.7215
0.96855,-0.85499
0.44307,-0.70607
0.8955,-0.83429
0.41036,-0.6968
0.3212,-0.67153
0.51069,-0.72523
0.52645,-0.72969
0.016864,-0.58528
0.86591,-0.8259
0.0093572,-0.58315
0.73004,-0.78739
0.63736,-0.76113
0.35863,-0.68214
0.82554,-0.81446
0.45862,-0.71047
0.22074,-0.64306
0.55941,-0.73904
0.98505,-0.85966
0.56979,-0.74198
0.19617,-0.63609
0.37469,-0.68669
0.77895,-0.80125
0.93073,-0.84427
0.8148,-0.81141
0.75682,-0.79498
0.17632,-0.63047
0.81155,-0.81049
0.77834,-0.80108
0.73821,-0.78971
0.91699,-0.84037
0.77796,-0.80097
0.93601,-0.84577
0.10485,-0.61021
0.24031,-0.6486
0.3512,-0.68003
0.7682,-0.79821
0.57714,-0.74406
0.46418,-0.71205
0.90494,-0.83696
0.952,-0.8503
0.81364,-0.81108
0.20974,-0.63994
0.7985,-0.8068
0.87105,-0.82736
0.35202,-0.68026
0.89291,-0.83355
0.2551,-0.6528
0.67132,-0.77075
0.15486,-0.62439
0.72729,-0.78661
0.39918,-0.69363
0.12067,-0.6147
0.0068147,-0.58243
0.74076,-0.79043
0.71585,-0.78337
0.41451,-0.69797
0.44811,-0.70749
0.85102,-0.82168
0.98645,-0.86006
0.49977,-0.72213
0.42235,-0.70019
0.75878,-0.79554
0.15754,-0.62515
0.63424,-0.76024
0.33888,-0.67654
0.1196,-0.6144
0.43831,-0.70472
0.49391,-0.72047
0.077568,-0.60248
0.75984,-0.79584
0.6614,-0.76794
0.35052,-0.67984
0.86384,-0.82531
0.18098,-0.63179
0.75773,-0.79524
0.13273,-0.61811
0.50295,-0.72304
0.30428,-0.66673
0.23558,-0.64726
0.081055,-0.60347
0.54216,-0.73415
0.26251,-0.6549
0.86221,-0.82485
0.29475,-0.66403
0.82603,-0.8146
0.85677,-0.82331
0.017516,-0.58546
0.63927,-0.76167
0.57013,-0.74207
0.80012,-0.80725
0.62477,-0.75756
0.68499,-0.77463
0.66153,-0.76798
0.61893,-0.75591
0.95586,-0.85139
0.45018,-0.70808
0.93446,-0.84533
0.63176,-0.75954
0.17793,-0.63093
0.25476,-0.6527
0.232,-0.64625
0.51211,-0.72563
0.60495,-0.75194
0.20403,-0.63832
0.22025,-0.64292
0.84723,-0.8206
0.45265,-0.70878
0.21467,-0.64134
0.031923,-0.58955
0.34518,-0.67832
0.25145,-0.65176
0.1286,-0.61694
0.3381,-0.67632
0.086847,-0.60511
0.31861,-0.67079
0.6998,-0.77882
0.95683,-0.85166
0.49331,-0.7203
0.25006,-0.65137
0.024685,-0.5875
0.29285,-0.66349
0.63623,-0.76081
0.13466,-0.61866
0.19761,-0.6365
0.30589,-0.66719
0.57278,-0.74283
0.99524,-0.86255
0.11033,-0.61177
0.51167,-0.72551
0.69408,-0.7772
0.51606,-0.72675
0.45621,-0.70979
0.067082,-0.59951
0.73741,-0.78948
0.0086997,-0.58297
0.56702,-0.74119
0.46369,-0.71191
0.4193,-0.69933
0.3101,-0.66838
0.65713,-0.76673
0.58626,-0.74665
0.87193,-0.8276
0.73768,-0.78956
0.53985,-0.73349
0.51475,-0.72638
0.88757,-0.83204
0.47906,-0.71627
0.31419,-0.66954
0.56731,-0.74127
0.35618,-0.68144
0.60513,-0.75199
0.042638,-0.59258
0.077329,-0.60241
0.56161,-0.73966
0.40735,-0.69594
0.72936,-0.7872
0.61187,-0.7539
0.5078,-0.72441
0.89841,-0.83511
0.023585,-0.58718
0.10504,-0.61027
0.28784,-0.66207
0.22322,-0.64376
0.35862,-0.68213
0.79799,-0.80665
0.80276,-0.808
0.42183,-0.70005
0.14853,-0.62259
0.18248,-0.63221
0.046514,-0.59368
0.70238,-0.77955
0.5376,-0.73285
0.40814,-0.69617
0.4166,-0.69856
0.32346,-0.67217
0.033793,-0.59008
0.66694,-0.76951
0.99539,-0.86259
0.23389,-0.64679
0.17941,-0.63134
0.41278,-0.69748
0.42592,-0.70121
0.69761,-0.7782
0.86866,-0.82668
0.047557,-0.59398
0.94455,-0.84819
0.34106,-0.67716
0.30504,-0.66695
0.4788,-0.71619
0.41282,-0.69749
0.027981,-0.58843
0.78326,-0.80248
0.66224,-0.76818
0.383,-0.68904
0.22689,-0.6448
0.96997,-0.85539
0.25582,-0.653
0.16453,-0.62713
0.36028,-0.6826
0.86735,-0.82631
0.58154,-0.74531
0.3068,-0.66745
0.47385,-0.71479
0.25851,-0.65376
0.13294,-0.61818
0.033426,-0.58997
0.98588,-0.8599
0.69467,-0.77737
0.32709,-0.6732
0.22601,-0.64455
0.032642,-0.58975
0.80943,-0.80989
0.87798,-0.82932
0.52594,-0.72955
0.52657,-0.72973
0.49542,-0.7209
0.67094,-0.77064
0.7242,-0.78574
0.50517,-0.72366
0.14407,-0.62133
0.11042,-0.61179
0.35019,-0.67974
0.50349,-0.72319
0.4428,-0.70599
0.88058,-0.83006
0.81899,-0.8126
0.31031,-0.66844
0.95155,-0.85017
0.59323,-0.74862
0.65069,-0.76491
0.70856,-0.78131
0.92941,-0.84389
0.94955,-0.8496
0.6235,-0.7572
0.26587,-0.65585
0.32383,-0.67227
0.12055,-0.61466
0.071566,-0.60078
0.31019,-0.66841
0.18037,-0.63162
0.67731,-0.77245
0.81298,-0.8109
0.58039,-0.74498
0.54409,-0.73469
0.09407,-0.60716
0.76859,-0.79832
0.17098,-0.62896
0.075576,-0.60192
0.44437,-0.70643
0.072121,-0.60094
0.18755,-0.63365
0.44255,-0.70592
0.61952,-0.75607
0.33818,-0.67634
0.83429,-0.81694
0.83086,-0.81597
0.50509,-0.72364
0.98657,-0.8601
0.76291,-0.79671
0.80341,-0.80819
0.38754,-0.69033
0.39883,-0.69353
0.93846,-0.84646
0.88451,-0.83117
0.088178,-0.60549
0.45492,-0.70942
0.056057,-0.59639
0.76113,-0.7962
0.19489,-0.63573
0.065527,-0.59907
0.078427,-0.60273
0.89594,-0.83441
0.56301,-0.74006
0.23429,-0.6469
0.92506,-0.84266
0.767,-0.79787
0.41781,-0.69891
0.61402,-0.75451
0.23069,-0.64588
0.041746,-0.59233
0.88362,-0.83092
0.1724,-0.62936
0.21963,-0.64274
0.27511,-0.65847
0.87169,-0.82754
0.33601,-0.67572
0.1975,-0.63647
0.8561,-0.82312
0.6537,-0.76576
0.053111,-0.59555
0.41376,-0.69776
0.66902,-0.7701
0.12714,-0.61653
0.64482,-0.76324
0.68255,-0.77394
0.94958,-0.84961
0.20681,-0.63911
0.34008,-0.67688
0.18575,-0.63314
0.27892,-0.65955
0.55276,-0.73715
0.12222,-0.61514
0.66493,-0.76894
0.8835,-0.83089
0.18501,-0.63293
0.52059,-0.72804
0.83219,-0.81634
0.30295,-0.66636
0.11121,-0.61202
0.38122,-0.68854
0.25144,-0.65176
0.82074,-0.8131
0.7534,-0.79401
0.91747,-0.84051
0.38135,-0.68857
0.45985,-0.71082
0.33009,-0.67405
0.52843,-0.73026
0.57727,-0.7441
0.83603,-0.81743
0.52918,-0.73047
0.81601,-0.81176
0.48849,-0.71894
0.32303,-0.67205
0.33358,-0.67504
0.99432,-0.86229
0.31104,-0.66865
0.99143,-0.86147
0.422,-0.70009
0.35795,-0.68194
0.60574,-0.75217
0.63348,-0.76003
0.73441,-0.78863
0.65719,-0.76675
0.63095,-0.75931
0.045648,-0.59344
0.53232,-0.73136
0.96855,-0.85499
0.54631,-0.73532
0.96012,-0.8526
0.7341,-0.78854
0.4229,-0.70035
0.98956,-0.86094
0.57052,-0.74218
0.22094,-0.64311
0.30432,-0.66674
0.50681,-0.72413
0.87494,-0.82846
0.19989,-0.63715
0.2443,-0.64973
0.30081,-0.66575
0.17802,-0.63095
0.64733,-0.76395
0.80778,-0.80943
0.75559,-0.79463
0.66102,-0.76783
0.23689,-0.64763
0.64069,-0.76207
0.27843,-0.65941
0.84027,-0.81863
0.27284,-0.65782
0.19734,-0.63643
0.96197,-0.85312
0.40396,-0.69498
0.028199,-0.58849
0.10782,-0.61106
0.099102,-0.60859
0.27834,-0.65938
0.66006,-0.76756
0.33333,-0.67497
0.69042,-0.77617
0.35508,-0.68113
0.54357,-0.73455
0.071001,-0.60062
0.77185,-0.79924
0.50231,-0.72285
0.59777,-0.74991
0.34035,-0.67696
0.0797,-0.60309
0.8238,-0.81396
0.21438,-0.64125
0.93133,-0.84444
0.71842,-0.7841
0.22981,-0.64563
0.38597,-0.68988
0.15803,-0.62529
0.92438,-0.84247
0.73953,-0.79008
0.6072,-0.75258
0.79067,-0.80457
0.74378,-0.79129
0.74583,-0.79187
0.20121,-0.63752
0.36167,-0.683
0.76879,-0.79838
0.92607,-0.84295
0.83993,-0.81854
0.85439,-0.82263
0.61318,-0.75428
0.11035,-0.61177
0.74583,-0.79187
0.81344,-0.81103
0.72029,-0.78463
0.014571,-0.58463
0.66566,-0.76915
0.63414,-0.76022
0.17227,-0.62932
0.094846,-0.60738
0.34159,-0.67731
0.35256,-0.68042
0.51312,-0.72592
0.34025,-0.67693
0.85623,-0.82316
0.77061,-0.79889
0.78786,-0.80378
0.16233,-0.62651
0.67716,-0.77241
0.20524,-0.63866
0.88871,-0.83236
0.98988,-0.86103
0.43066,-0.70255
0.97012,-0.85543
0.75114,-0.79337
0.55152,-0.7368
0.3798,-0.68813
0.42979,-0.7023
0.73704,-0.78938
0.19179,-0.63485
0.38111,-0.68851
0.13887,-0.61986
0.75666,-0.79494
0.67952,-0.77308
0.19848,-0.63675
0.77966,-0.80146
0.37682,-0.68729
0.79339,-0.80535
0.4314,-0.70276
0.23164,-0.64615
0.75804,-0.79533
0.92175,-0.84172
0.948,-0.84916
0.85842,-0.82378
0.66178,-0.76805
0.051975,-0.59523
0.44562,-0.70679
0.051135,-0.59499
0.53608,-0.73243
0.089553,-0.60588
0.81332,-0.81099
0.46084,-0.7111
0.55814,-0.73868
0.25148,-0.65177
0.58579,-0.74651
0.15972,-0.62577
0.94451,-0.84817
0.11763,-0.61384
0.74657,-0.79208
0.1565,-0.62485
0.78432,-0.80278
0.77612,-0.80045
0.05612,-0.5964
0.57284,-0.74284
0.48836,-0.7189
0.37029,-0.68544
0.81736,-0.81214
0.89564,-0.83432
0.72032,-0.78464
0.99141,-0.86147
0.10322,-0.60975
0.86174,-0.82472
0.82131,-0.81326
0.65295,-0.76555
0.28099,-0.66013
0.61162,-0.75383
0.41396,-0.69782
0.24152,-0.64895
0.47361,-0.71472
0.0079987,-0.58277
0.46208,-0.71145
0.91215,-0.839
0.56092,-0.73946
0.064933,-0.5989
0.61562,-0.75497
0.24329,-0.64945
0.27493,-0.65841
0.89368,-0.83377
0.36386,-0.68362
0.36608,-0.68425
0.12935,-0.61716
0.85742,-0.82349
0.27197,-0.65758
0.49013,-0.7194
0.044787,-0.59319
0.0699,-0.60031
0.64392,-0.76299
0.44917,-0.70779
0.042456,-0.59253
0.40626,-0.69563
0.85368,-0.82243
0.067459,-0.59962
0.68862,-0.77565
0.62673,-0.75812
0.76568,-0.79749
0.20507,-0.63862
0.33286,-0.67483
0.77439,-0.79996
0.96863,-0.85501
0.77321,-0.79963
0.034073,-0.59016
0.35905,-0.68225
0.27131,-0.65739
0.87017,-0.82711
0.0029089,-0.58132
0.81859,-0.81249
0.161,-0.62613
0.76651,-0.79773
0.036819,-0.59093
0.87911,-0.82964
0.74309,-0.79109
0.0048038,-0.58186
0.22225,-0.64349
0.36251,-0.68324
0.17006,-0.6287
0.60521,-0.75202
0.44183,-0.70572
0.069706,-0.60025
0.83467,-0.81705
0.014409,-0.58458
0.24024,-0.64858
0.69941,-0.77871
0.34252,-0.67757
0.10213,-0.60944
0.0547,-0.596
0.1285,-0.61692
0.36664,-0.68441
0.4493,-0.70783
0.69936,-0.7787
0.22823,-0.64518
0.070592,-0.60051
0.71403,-0.78285
0.2144,-0.64126
0.57624,-0.74381
0.54257,-0.73427
0.83571,-0.81734
0.69994,-0.77886
0.77873,-0.80119
0.91627,-0.84017
0.73066,-0.78757
0.16986,-0.62864
0.80318,-0.80812
0.831,-0.816
0.37702,-0.68735
0.81952,-0.81275
0.55383,-0.73746
0.055317,-0.59618
0.64864,-0.76432
0.7992,-0.80699
0.047712,-0.59402
0.067749,-0.5997
0.6242,-0.7574
0.17399,-0.62981
0.8822,-0.83052
0.91169,-0.83887
0.97602,-0.8571
0.93109,-0.84437
0.036864,-0.59095
0.088535,-0.60559
0.16923,-0.62846
0.83759,-0.81787
0.11501,-0.6131
0.13465,-0.61866
0.51697,-0.72701
0.62297,-0.75705
0.7695,-0.79858
0.46634,-0.71266
0.68849,-0.77562
0.40712,-0.69588
0.78481,-0.80292
0.40752,-0.69599
0.8982,-0.83505
0.27328,-0.65795
0.11352,-0.61267
0.91841,-0.84078
0.21344,-0.64099
0.36891,-0.68505
0.3095,-0.66821
0.42694,-0.70149
0.90376,-0.83663
0.73034,-0.78748
0.81208,-0.81064
0.73029,-0.78746
0.6328,-0.75984
0.66017,-0.76759
0.42668,-0.70142
0.28744,-0.66196
0.34771,-0.67904
0.89212,-0.83333
0.99653,-0.86292
0.59478,-0.74906
0.43999,-0.70519
0.17442,-0.62993
0.87476,-0.82841
0.14127,-0.62054
0.61973,-0.75613
0.59856,-0.75013
0.58974,-0.74763
0.70369,-0.77993
0.93766,-0.84623
0.01078,-0.58356
0.77087,-0.79896
0.26046,-0.65431
0.16577,-0.62748
0.66174,-0.76804
0.87526,-0.82855
0.52455,-0.72916
0.96999,-0.85539
0.54886,-0.73605
0.96378,-0.85364
0.1412,-0.62052
0.95246,-0.85043
0.60518,-0.75201
0.61916,-0.75597
0.48061,-0.7167
0.23438,-0.64692
0.56873,-0.74168
0.55827,-0.73871
0.8225,-0.8136
0.56095,-0.73947
0.59687,-0.74965
0.21175,-0.64051
0.2311,-0.64599
0.22668,-0.64474
0.94427,-0.84811
0.46961,-0.71359
0.51035,-0.72513
0.30171,-0.66601
0.96845,-0.85496
0.94846,-0.84929
0.051541,-0.59511
0.57914,-0.74463
0.21742,-0.64212
0.59011,-0.74774
0.75476,-0.7944
0.6387,-0.76151
0.37085,-0.6856
0.61838,-0.75575
0.074934,-0.60174
0.33092,-0.67428
0.31225,-0.66899
0.3621,-0.68312
0.4702,-0.71375
0.19968,-0.63709
0.03247,-0.5897
0.2548,-0.65271
0.30413,-0.66669
0.15391,-0.62412
0.099577,-0.60872
0.24938,-0.65117
0.91714,-0.84042
0.16368,-0.62689
0.52001,-0.72787
0.32869,-0.67365
0.15008,-0.62303
0.060252,-0.59758
0.85728,-0.82345
0.84932,-0.8212
0.53045,-0.73083
0.29163,-0.66315
0.50079,-0.72242
0.91725,-0.84045
0.10013,-0.60888
0.92988,-0.84403
0.53187,-0.73123
0.96046,-0.85269
0.69859,-0.77848
0.16825,-0.62818
0.1752,-0.63015
0.96161,-0.85302
0.56303,-0.74006
0.29331,-0.66362
0.33812,-0.67632
0.99298,-0.86191
0.34091,-0.67711
0.88782,-0.83211
0.095169,-0.60747
0.23547,-0.64723
0.38396,-0.68931
0.097729,-0.6082
0.19423,-0.63554
0.51077,-0.72525
0.73776,-0.78958
0.032805,-0.5898
0.19401,-0.63548
0.78521,-0.80303
0.45748,-0.71015
0.54986,-0.73633
0.31402,-0.66949
0.075395,-0.60187
0.75128,-0.79341
0.35075,-0.6799
0.41638,-0.6985
0.46342,-0.71183
0.99262,-0.86181
0.94555,-0.84847
0.96956,-0.85527
0.36403,-0.68367
0.92849,-0.84363
0.26601,-0.65589
0.87471,-0.82839
0.91987,-0.84119
0.20267,-0.63794
0.69032,-0.77614
0.9906,-0.86124
0.57211,-0.74264
0.8247,-0.81422
0.76795,-0.79814
0.33212,-0.67462
0.79312,-0.80527
0.84845,-0.82095
0.15926,-0.62563
0.91556,-0.83997
0.68173,-0.7737
0.72404,-0.78569
0.16529,-0.62734
0.39563,-0.69262
0.62861,-0.75865
0.88332,-0.83083
0.81077,-0.81027
0.35561,-0.68128
0.2479,-0.65075
0.62152,-0.75664
0.53351,-0.7317
0.65167,-0.76518
0.91032,-0.83849
0.9796,-0.85812
0.31197,-0.66891
0.99121,-0.86141
0.53409,-0.73186
0.3828,-0.68898
0.89657,-0.83459
0.23405,-0.64683
0.4969,-0.72132
0.92277,-0.84201
0.12124,-0.61486
0.28127,-0.66021
0.39185,-0.69155
0.98437,-0.85947
0.78407,-0.8027
0.23426,-0.64689
0.54914,-0.73613
0.1682,-0.62817
0.94351,-0.84789
0.16398,-0.62697
0.34516,-0.67832
0.14197,-0.62073
0.49345,-0.72034
0.67356,-0.77139
0.63701,-0.76103
0.73039,-0.78749
0.70177,-0.77938
0.57959,-0.74476
0.33543,-0.67556
0.58291,-0.7457
0.18522,-0.63299
0.31485,-0.66973
0.42718,-0.70156
0.62143,-0.75661
0.27565,-0.65862
0.30029,-0.6656
0.68405,-0.77436
0.036253,-0.59077
0.59332,-0.74865
0.043036,-0.5927
0.5929,-0.74853
0.63576,-0.76068
0.6898,-0.77599
0.44781,-0.70741
0.088856,-0.60568
0.47449,-0.71497
0.35005,-0.6797
0.32115,-0.67151
0.80671,-0.80912
0.97495,-0.8568
0.81784,-0.81228
0.39808,-0.69332
0.82237,-0.81356
0.37309,-0.68623
0.27973,-0.65978
0.05099,-0.59495
0.9112,-0.83874
0.7172,-0.78376
0.59445,-0.74897
0.44907,-0.70777
0.62409,-0.75737
0.69579,-0.77769
0.35696,-0.68166
0.1937,-0.6354
0.53101,-0.73099
0.94609,-0.84862
0.85293,-0.82222
0.61284,-0.75418
0.089273,-0.6058
0.88665,-0.83178
0.66261,-0.76828
0.59196,-0.74826
0.96871,-0.85503
0.51975,-0.7278
0.030965,-0.58928
0.77501,-0.80014
0.4565,-0.70987
0.59716,-0.74973
0.97736,-0.85748
0.33596,-0.67571
0.88218,-0.83051
0.21221,-0.64064
0.098738,-0.60848
0.0051135,-0.58195
0.60958,-0.75326
0.36042,-0.68264
0.52572,-0.72949
0.50307,-0.72307
0.62539,-0.75773
0.97399,-0.85653
0.85171,-0.82188
0.14769,-0.62236
0.38877,-0.69068
0.94566,-0.8485
0.57896,-0.74458
0.92399,-0.84236
0.61901,-0.75593
0.31873,-0.67083
0.67647,-0.77221
0.23506,-0.64711
0.18226,-0.63215
0.0056186,-0.58209
0.61268,-0.75413
0.87972,-0.82981
0.61639,-0.75519
0.77452,-0.8
0.33097,-0.6743
0.99688,-0.86301
0.26045,-0.65431
0.13462,-0.61865
0.48169,-0.71701
0.27283,-0.65782
0.1655,-0.6274
0.5613,-0.73957
0.42482,-0.70089
0.93264,-0.84481
0.86805,-0.8265
0.8329,-0.81654
0.51996,-0.72786
0.9848,-0.85959
0.19264,-0.6351
0.043845,-0.59293
0.49452,-0.72065
0.73333,-0.78833
0.56643,-0.74103
0.79137,-0.80478
0.99022,-0.86113
0.78125,-0.80191
0.34942,-0.67952
0.037552,-0.59114
0.10244,-0.60953
0.34887,-0.67937
0.80087,-0.80747
0.97777,-0.8576
0.76871,-0.79835
0.49901,-0.72192
0.3259,-0.67286
0.75226,-0.79369
0.60037,-0.75064
0.6231,-0.75709
0.51087,-0.72528
0.96232,-0.85322
0.76543,-0.79742
0.29094,-0.66295
0.51585,-0.72669
0.83624,-0.81749
0.41994,-0.69951
0.023555,-0.58718
0.94338,-0.84785
0.56964,-0.74193
0.63712,-0.76106
0.99107,-0.86137
0.86854,-0.82665
0.25795,-0.6536
0.3962,-0.69278
0.63321,-0.75995
0.42631,-0.70132
0.17005,-0.62869
0.35565,-0.68129
0.23611,-0.64741
0.20545,-0.63872
0.4767,-0.7156
0.046773,-0.59376
0.4168,-0.69862
0.56538,-0.74073
0.6387,-0.76151
0.83751,-0.81785
0.28704,-0.66185
0.84849,-0.82096
0.97185,-0.85592
0.29944,-0.66536
0.4594,-0.7107
0.13549,-0.6189
0.30004,-0.66553
0.75208,-0.79364
0.95884,-0.85224
0.011816,-0.58385
0.93922,-0.84667
0.84796,-0.82081
0.36697,-0.6845
0.47313,-0.71459
0.85242,-0.82207
0.89037,-0.83283
0.68726,-0.77527
0.72193,-0.78509
0.65734,-0.76679
0.37864,-0.68781
0.32704,-0.67318
0.65878,-0.7672
0.51081,-0.72526
0.9353,-0.84556
0.47725,-0.71575
0.25768,-0.65353
0.55193,-0.73692
0.29358,-0.6637
0.63654,-0.7609
0.5858,-0.74652
0.33138,-0.67441
0.49873,-0.72184
0.82755,-0.81503
0.76505,-0.79731
0.48902,-0.71909
0.061379,-0.59789
0.16461,-0.62715
0.3974,-0.69312
0.81554,-0.81162
0.91879,-0.84089
0.67307,-0.77125
0.50943,-0.72487
0.64594,-0.76356
0.59352,-0.7487
0.60134,-0.75092
0.26483,-0.65555
0.56549,-0.74076
0.45766,-0.7102
0.025939,-0.58785
0.94802,-0.84917
0.73564,-0.78898
0.35838,-0.68206
0.086034,-0.60488
0.61844,-0.75577
0.28743,-0.66196
0.19187,-0.63487
0.52711,-0.72988
0.66841,-0.76993
0.13822,-0.61967
0.81115,-0.81038
0.99318,-0.86197
0.13235,-0.61801
0.25494,-0.65275
0.67809,-0.77267
0.18762,-0.63367
0.50259,-0.72293
0.86363,-0.82525
0.68731,-0.77528
0.73559,-0.78897
0.36807,-0.68481
0.014922,-0.58473
0.68479,-0.77457
0.18244,-0.6322
0.32253,-0.6719
0.72574,-0.78618
0.5618,-0.73971
0.30822,-0.66785
0.45409,-0.70919
0.43841,-0.70474
0.93914,-0.84665
0.94424,-0.8481
0.44531,-0.7067
0.33658,-0.67589
0.86678,-0.82615
0.83672,-0.81763
0.73836,-0.78975
0.60235,-0.75121
0.66789,-0.76978
0.27922,-0.65963
0.03128,-0.58936
0.61356,-0.75438
0.60583,-0.75219
0.97857,-0.85783
0.45739,-0.71012
0.84799,-0.82082
0.40932,-0.6965
0.4847,-0.71786
0.2061,-0.63891
0.60736,-0.75263
0.35283,-0.68049
0.085051,-0.6046
0.88225,-0.83053
0.43603,-0.70407
0.85535,-0.82291
0.57393,-0.74315
0.45378,-0.7091
0.27803,-0.65929
0.97523,-0.85688
0.53608,-0.73243
0.0001507,-0.58054
0.55624,-0.73814
0.71438,-0.78295
0.74413,-0.79139
0.086207,-0.60493
0.41277,-0.69748
0.65025,-0.76478
0.24714,-0.65054
0.83052,-0.81587
0.77526,-0.80021
0.73601,-0.78909
0.78181,-0.80207
0.85134,-0.82177
0.72639,-0.78636
0.19013,-0.63438
0.49428,-0.72058
0.97545,-0.85694
0.47499,-0.71511
0.98354,-0.85924
0.80947,-0.80991
0.88957,-0.8326
0.68261,-0.77395
0.59927,-0.75033
0.17577,-0.63031
0.46204,-0.71144
0.76015,-0.79593
0.77022,-0.79878
0.48262,-0.71727
0.54247,-0.73424
0.8689,-0.82675
0.76966,-0.79862
0.64254,-0.76259
0.44285,-0.706
0.060706,-0.5977
0.79803,-0.80666
0.86939,-0.82689
0.095775,-0.60764
0.21439,-0.64126
0.64443,-0.76313
0.44374,-0.70626
0.23954,-0.64839
0.78093,-0.80182
0.31946,-0.67104
0.38767,-0.69037
0.23078,-0.6459
0.29924,-0.6653
0.55852,-0.73878
0.80907,-0.80979
0.59989,-0.75051
0.13477,-0.61869
0.97413,-0.85657
0.31215,-0.66896
0.22756,-0.64499
0.30685,-0.66746
0.77409,-0.79988
0.56701,-0.74119
0.65459,-0.76601
0.16019,-0.6259
0.027427,-0.58827
0.42797,-0.70179
0.84279,-0.81935
0.57028,-0.74212
0.0843,-0.60439
0.52506,-0.7293
