0.66966,0.8195,0.74789
0.69865,0.94881,0.80886
0.77574,0.32704,0.5157
0.40722,0.22676,0.46842
0.79666,0.21982,0.46515
0.3172,0.71934,0.70067
0.336,0.4205,0.55977
0.61023,0.35586,0.52929
0.76178,0.47729,0.58654
0.95521,0.91513,0.79298
0.61652,0.99511,0.8307
0.8353,0.060674,0.39011
0.9792,0.89134,0.78177
0.21958,0.58523,0.63744
0.25028,0.4934,0.59414
0.96685,0.51991,0.60664
0.59849,0.93046,0.80021
0.14274,0.52679,0.60988
0.94194,0.65087,0.66838
0.17531,0.47312,0.58457
0.76385,0.65383,0.66978
0.85935,0.54204,0.61707
0.76892,0.1023,0.40974
0.22248,0.12724,0.4215
0.41982,0.22812,0.46906
0.57016,0.93944,0.80445
0.28103,0.51587,0.60473
0.15172,0.81473,0.74564
0.54227,0.32882,0.51654
0.52337,0.26436,0.48615
0.71663,0.54084,0.61651
0.46925,0.34133,0.52243
0.70205,0.82829,0.75204
0.23599,0.21802,0.4643
0.35971,0.13229,0.42388
0.48739,0.96935,0.81855
0.67887,0.24139,0.47532
0.56853,0.50756,0.60081
0.37201,0.59394,0.64154
0.60446,0.50485,0.59954
0.84276,0.68559,0.68476
0.93544,0.86166,0.76777
0.38769,0.94859,0.80876
0.28309,0.10473,0.41088
0.11401,0.37253,0.53715
0.15917,0.48939,0.59225
0.058588,0.084483,0.40133
0.25032,0.11492,0.41569
0.28311,0.87326,0.77324
0.45834,0.02643,0.37396
0.2449,0.102,0.40959
0.32242,0.4907,0.59286
0.81706,0.38919,0.545
0.80781,0.7271,0.70433
0.45673,0.75159,0.71587
0.11675,0.75751,0.71867
0.22146,0.051307,0.38569
0.9345,0.70003,0.69157
0.65968,0.82614,0.75102
0.85009,0.73333,0.70726
0.64628,0.011411,0.36688
0.95786,0.32444,0.51447
0.31708,0.5066,0.60036
0.88153,0.46764,0.58199
0.95566,0.20501,0.45816
0.28211,0.66871,0.6768
0.49236,0.42195,0.56045
0.55775,0.5811,0.63549
0.05282,0.2102,0.46061
0.26014,0.73564,0.70835
0.47711,0.85884,0.76644
0.1407,0.89246,0.78229
0.71607,0.88523,0.77889
0.84374,0.91584,0.79332
0.52489,0.10257,0.40986
0.82613,0.18738,0.44985
0.91411,0.92717,0.79866
0.18362,0.11251,0.41455
0.16185,0.58354,0.63664
0.91037,0.26476,0.48633
0.55685,0.54632,0.61909
0.041606,0.20847,0.45979
0.55629,0.030605,0.37593
0.72155,0.63355,0.66022
0.15924,0.22744,0.46874
0.15599,0.4509,0.5741
0.84741,0.83554,0.75546
0.65516,0.14311,0.42898
0.77534,0.76459,0.72201
0.97683,0.95373,0.81119
0.89665,0.7835,0.73092
0.39148,0.4232,0.56104
0.14711,0.05199,0.38601
0.14628,0.58184,0.63584
0.64072,0.92137,0.79593
0.12445,0.2542,0.48135
0.49876,0.15293,0.43361
0.23089,0.74955,0.71491
0.52299,0.1698,0.44156
0.80288,0.75452,0.71726
0.24657,0.60308,0.64585
0.4185,0.44014,0.56903
0.19887,0.16341,0.43855
0.46807,0.44152,0.56968
0.10317,0.70975,0.69615
0.24613,0.78587,0.73204
0.20445,0.42522,0.56199
0.28285,0.88284,0.77776
0.90506,0.37364,0.53767
0.85794,0.83885,0.75702
0.63099,0.32551,0.51498
0.94788,0.19692,0.45435
0.39473,0.74585,0.71317
0.57404,0.35107,0.52703
0.99326,0.37139,0.53661
0.49896,0.79987,0.73864
0.32454,0.85899,0.76651
0.0099032,0.24382,0.47646
0.40857,0.47831,0.58702
0.23732,0.51679,0.60517
0.66792,0.22591,0.46802
0.041344,0.21093,0.46095
0.26986,0.37518,0.5384
0.62813,0.17542,0.44421
0.71445,0.95969,0.81399
0.51065,0.80004,0.73872
0.93544,0.79346,0.73562
0.31076,0.80544,0.74127
0.37665,0.00065605,0.36181
0.94918,0.8755,0.7743
0.7876,0.25229,0.48046
0.12345,0.97431,0.82089
0.70452,0.59204,0.64065
0.54174,0.35995,0.53122
0.36348,0.68404,0.68403
0.98306,0.80108,0.73921
0.66516,0.9781,0.82268
0.4609,0.39284,0.54673
0.81265,0.092456,0.40509
0.26969,0.49161,0.5933
0.44098,0.1564,0.43524
0.48829,0.79109,0.7345
0.3668,0.0064937,0.36456
0.20151,0.46162,0.57915
0.55469,0.9779,0.82258
0.67855,0.3332,0.5186
0.48543,0.79968,0.73855
0.90976,0.030506,0.37588
0.39719,0.68553,0.68473
0.76881,0.34972,0.52639
0.74473,0.20336,0.45738
0.54944,0.33699,0.52039
0.9703,0.34612,0.5247
0.50467,0.70154,0.69228
0.38715,0.21952,0.465
0.72011,0.53309,0.61285
0.73806,0.87516,0.77414
0.70975,0.45439,0.57575
0.81982,0.57483,0.63253
0.05643,0.89961,0.78566
0.19228,0.11004,0.41338
0.97228,0.070848,0.3949
0.81262,0.15273,0.43351
0.63565,0.97309,0.82031
0.73943,0.58531,0.63747
0.098564,0.41868,0.55891
0.44824,0.072164,0.39553
0.35117,0.78699,0.73257
0.50464,0.3788,0.54011
0.89327,0.088083,0.40303
0.42261,0.88297,0.77782
0.56872,0.018453,0.3702
0.76162,0.40015,0.55017
0.96965,0.50661,0.60037
0.54737,0.16662,0.44006
0.21993,0.96587,0.81691
0.39351,0.67357,0.67909
0.70556,0.041978,0.38129
0.71703,0.23136,0.47058
0.46151,0.74314,0.71189
0.78577,0.31134,0.5083
0.54856,0.88546,0.779
0.66908,0.35194,0.52744
0.12315,0.64394,0.66512
0.29036,0.66392,0.67454
0.88189,0.49052,0.59278
0.17504,0.22568,0.46791
0.19863,0.47782,0.58679
0.60889,0.66093,0.67313
0.89067,0.30114,0.50349
0.22641,0.34342,0.52342
0.19599,0.93689,0.80324
0.0076638,0.19907,0.45536
0.93997,0.26081,0.48447
0.61135,0.59236,0.6408
0.0038418,0.083719,0.40097
0.44511,0.97788,0.82257
0.074199,0.72225,0.70204
0.66964,0.16362,0.43864
0.19857,0.13002,0.4228
0.46432,0.18545,0.44894
0.67049,0.16481,0.43921
0.5496,0.57548,0.63284
0.86414,0.89466,0.78333
0.5196,0.57108,0.63076
0.39654,0.5626,0.62677
0.9427,0.47301,0.58452
0.62669,0.73484,0.70797
0.31867,0.23274,0.47124
0.52141,0.35524,0.529
0.32378,0.21777,0.46418
0.82656,0.26926,0.48846
0.35755,0.49263,0.59378
0.8913,0.52313,0.60816
0.87937,0.78335,0.73085
0.079989,0.97096,0.81931
0.5855,0.16581,0.43968
0.65792,0.098452,0.40792
0.38055,0.994,0.83017
0.58808,0.090525,0.40418
0.070248,0.38022,0.54077
0.25636,0.31608,0.51053
0.00015585,0.89614,0.78403
0.28525,0.51549,0.60455
0.51924,0.76566,0.72251
0.43258,0.21051,0.46076
0.50805,0.27237,0.48992
0.047022,0.69004,0.68685
0.39452,0.39957,0.5499
0.67171,0.36833,0.53517
0.6323,0.43482,0.56652
0.82636,0.61267,0.65038
0.11694,0.23636,0.47294
0.1257,0.38707,0.544
0.94479,0.96196,0.81506
0.47092,0.1263,0.42105
0.35772,0.28709,0.49686
0.68566,0.45241,0.57481
0.31265,0.17966,0.44621
0.82207,0.79431,0.73602
0.14426,0.27339,0.4904
0.82615,0.2361,0.47282
0.031812,0.61895,0.65333
0.67954,0.0065632,0.36459
0.08552,0.072523,0.39569
0.2098,0.23851,0.47396
0.65622,0.86334,0.76856
0.48877,0.038249,0.37953
0.5012,0.32558,0.51501
0.28079,0.11658,0.41647
0.087903,0.36654,0.53432
0.91634,0.17015,0.44173
0.21465,0.84888,0.76175
0.52941,0.24807,0.47846
0.72139,0.90031,0.786
0.99899,0.76118,0.7204
0.55784,0.6704,0.67759
0.57647,0.72347,0.70261
0.55194,0.98644,0.82661
0.36373,0.81355,0.74509
0.62485,0.43591,0.56703
0.43908,0.65282,0.6693
0.6078,0.24932,0.47906
0.23384,0.6388,0.66269
0.26887,0.96347,0.81578
0.95679,0.40489,0.55241
0.64919,0.86324,0.76852
0.079715,0.36951,0.53572
0.67116,0.63121,0.65912
0.49099,0.85528,0.76476
0.994,0.6154,0.65166
0.55683,0.95627,0.81238
0.49339,0.40819,0.55396
0.16295,0.38508,0.54306
0.13273,0.35271,0.5278
0.34415,0.38783,0.54436
0.85677,0.18521,0.44883
0.58512,0.027706,0.37456
0.88097,0.88967,0.78098
0.25052,0.96922,0.81849
0.1415,0.5469,0.61937
0.42035,0.78794,0.73301
0.27527,0.73647,0.70875
0.19679,0.55565,0.62349
0.55462,0.051219,0.38565
0.96669,0.117,0.41666
0.98619,0.37041,0.53615
0.89946,0.34563,0.52447
0.39437,0.44802,0.57274
0.83146,0.51366,0.60369
0.50924,0.98024,0.82368
0.47999,0.020271,0.37106
0.86509,0.22969,0.4698
0.36127,0.78516,0.7317
0.48876,0.42559,0.56217
0.80159,0.017254,0.36964
0.72383,0.34665,0.52495
0.2147,0.61481,0.65138
0.87207,0.5748,0.63252
0.57993,0.2227,0.4665
0.41956,0.11223,0.41441
0.69837,0.15982,0.43686
0.85236,0.41726,0.55824
0.92619,0.442,0.5699
0.65377,0.9121,0.79155
0.24955,0.65521,0.67043
0.20024,0.93864,0.80407
0.45002,0.33615,0.51999
0.20836,0.78761,0.73286
0.094892,0.70533,0.69406
0.33864,0.53324,0.61292
0.083742,0.1757,0.44434
0.65166,0.58798,0.63873
0.12503,0.68673,0.68529
0.86214,0.96495,0.81647
0.68564,0.74735,0.71388
0.10185,0.11401,0.41525
0.95355,0.10524,0.41112
0.70087,0.72639,0.70399
0.48316,0.72705,0.7043
0.20338,0.031191,0.37621
0.29105,0.69655,0.68992
0.77483,0.89128,0.78174
0.25673,0.089974,0.40392
0.5136,0.29241,0.49937
0.82065,0.89623,0.78407
0.65837,0.96754,0.81769
0.097915,0.30835,0.50689
0.5431,0.81344,0.74504
0.33485,0.60434,0.64644
0.53634,0.8514,0.76294
0.46107,0.45191,0.57457
0.86066,0.81749,0.74695
0.36212,0.15143,0.4329
0.53027,0.78548,0.73185
0.091155,0.072681,0.39577
0.09108,0.11047,0.41358
0.22269,0.8239,0.74997
0.046401,0.070904,0.39493
0.9578,0.052412,0.38621
0.54889,0.51255,0.60317
0.16786,0.79765,0.73759
0.4961,0.14057,0.42778
0.7561,0.65406,0.66989
0.87955,0.30815,0.50679
0.45723,0.79258,0.7352
0.026037,0.25258,0.48059
0.80692,0.27834,0.49274
0.32231,0.69078,0.6872
0.884,0.33429,0.51912
0.62112,0.30244,0.5041
0.12937,0.68162,0.68288
0.98063,0.034672,0.37785
0.69991,0.16291,0.43831
0.37819,0.767,0.72314
0.73994,0.66956,0.6772
0.96234,0.02178,0.37177
0.38525,0.027579,0.3745
0.21215,0.077919,0.39824
0.82616,0.57225,0.63132
0.37622,0.14814,0.43135
0.23327,0.47009,0.58315
0.35879,0.058717,0.38919
0.91467,0.24435,0.47671
0.8034,0.41469,0.55702
0.47646,0.18864,0.45044
0.89033,0.30492,0.50527
0.99997,0.79958,0.7385
0.3421,0.46988,0.58305
0.54947,0.91695,0.79384
0.99808,0.34887,0.52599
0.52448,0.48775,0.59147
0.52174,0.93642,0.80302
0.83168,0.45984,0.57832
0.079358,0.15536,0.43475
0.35484,0.056315,0.38805
0.91289,0.52216,0.6077
0.8497,0.65327,0.66952
0.55474,0.86798,0.77075
0.15395,0.40774,0.55375
0.41547,0.75995,0.71982
0.34728,0.058789,0.38922
0.63971,0.025566,0.37355
0.76973,0.73674,0.70887
0.9798,0.5569,0.62408
0.8318,0.46672,0.58156
0.351,0.65851,0.67199
0.56758,0.70109,0.69206
0.44905,0.82909,0.75241
0.96153,0.69733,0.69029
0.69803,0.29754,0.50179
0.09322,0.057217,0.38848
0.11238,0.67686,0.68064
0.024284,0.69171,0.68764
0.32766,0.15283,0.43356
0.93118,0.49247,0.5937
0.20988,0.88781,0.7801
0.5534,0.29432,0.50027
0.58046,0.49015,0.59261
0.68866,0.80016,0.73878
0.44823,0.8873,0.77986
0.22465,0.33656,0.52019
0.30535,0.42129,0.56014
0.80125,0.86675,0.77017
0.11446,0.16354,0.43861
0.16507,0.30655,0.50604
0.69284,0.94967,0.80927
0.047308,0.4708,0.58348
0.35822,0.2823,0.4946
0.41553,0.42852,0.56355
0.1708,0.66409,0.67462
0.92253,0.95408,0.81135
0.59115,0.68803,0.68591
0.54677,0.35128,0.52713
0.87925,0.41917,0.55914
0.38586,0.14122,0.42809
0.54425,0.041385,0.38101
0.25716,0.28092,0.49396
0.98397,0.27709,0.49215
0.40791,0.96726,0.81756
0.54335,0.33876,0.52122
0.025139,0.17933,0.44605
0.84683,0.67815,0.68125
0.64508,0.69453,0.68897
0.72128,0.011987,0.36715
0.65601,0.058916,0.38928
0.47335,0.59443,0.64178
0.44818,0.011302,0.36683
0.28303,0.99012,0.82834
0.54496,0.21058,0.46079
0.36056,0.63135,0.65918
0.0012921,0.22906,0.4695
0.34962,0.71143,0.69694
0.96345,0.15923,0.43658
0.44563,0.067779,0.39346
0.98318,0.99917,0.83261
0.15325,0.41777,0.55848
0.085486,0.19724,0.4545
0.69076,0.54809,0.61993
0.73351,0.46422,0.58038
0.8276,0.68617,0.68503
0.13303,0.11168,0.41416
0.42172,0.15552,0.43483
0.71717,0.63078,0.65891
0.49113,0.54227,0.61718
0.97539,0.15895,0.43645
0.65103,0.6636,0.67439
0.6313,0.86085,0.76739
0.41811,0.63421,0.66053
0.7048,0.10443,0.41074
0.4188,0.89833,0.78506
0.09115,0.99249,0.82946
0.93785,0.59605,0.64254
0.84061,0.25643,0.48241
0.83477,0.7459,0.71319
0.94589,0.020024,0.37094
0.96643,0.023586,0.37262
0.39464,0.9616,0.81489
0.96519,0.38958,0.54519
0.26385,0.71672,0.69944
0.074858,0.99736,0.83175
0.50463,0.28562,0.49617
0.63674,0.21049,0.46075
0.88961,0.70896,0.69577
0.21353,0.83632,0.75582
0.3623,0.37659,0.53906
0.0049248,0.86888,0.77118
0.34688,0.048782,0.3845
0.36813,0.38025,0.54079
0.37722,0.41311,0.55628
0.40828,0.89504,0.78351
0.23072,0.75216,0.71614
0.79609,0.17804,0.44545
0.24234,0.46728,0.58182
0.47893,0.84419,0.75954
0.4007,0.37576,0.53867
0.85763,0.10161,0.40941
0.22652,0.3591,0.53081
0.91745,0.69768,0.69046
0.6335,0.29553,0.50084
0.64855,0.72178,0.70182
0.050763,0.45193,0.57459
0.36962,0.36899,0.53548
0.82881,0.056955,0.38835
0.46421,0.12277,0.41939
0.41069,0.25641,0.4824
0.20489,0.0021945,0.36253
0.25408,0.15264,0.43347
0.53772,0.49191,0.59343
0.80374,0.13686,0.42603
0.28777,0.62312,0.6553
0.90608,0.16159,0.43769
0.99155,0.88999,0.78113
0.73363,0.91096,0.79102
0.64526,0.80695,0.74198
0.44214,0.7957,0.73667
0.11642,0.31682,0.51088
0.22767,0.28267,0.49478
0.097512,0.83608,0.75571
0.95213,0.81926,0.74778
0.99842,0.40701,0.5534
0.22905,0.24904,0.47892
0.55633,0.99424,0.83028
0.16338,0.16613,0.43983
0.81329,0.46088,0.57881
0.05772,0.33237,0.51821
0.001222,0.32186,0.51325
0.34412,0.047258,0.38378
0.34116,0.93965,0.80455
0.57495,0.76248,0.72101
0.37066,0.70378,0.69333
0.0206,0.86276,0.76829
0.65124,0.057099,0.38842
0.80407,0.7155,0.69886
0.41474,0.56324,0.62707
0.90508,0.31666,0.51081
0.17587,0.33474,0.51933
0.37344,0.044156,0.38232
0.28923,0.88937,0.78084
0.78551,0.13031,0.42294
0.53997,0.84617,0.76047
0.66129,0.94142,0.80538
0.88417,0.4343,0.56627
0.43974,0.71243,0.69741
0.28859,0.70336,0.69313
0.31442,0.43886,0.56842
0.80922,0.99823,0.83216
0.47091,0.3326,0.51832
0.19365,0.44599,0.57179
0.33849,0.87534,0.77422
0.0073604,0.18824,0.45025
0.84591,0.89629,0.7841
0.93788,0.82506,0.75052
0.43335,0.42529,0.56202
0.98987,0.33636,0.52009
0.14302,0.011882,0.3671
0.85072,0.65815,0.67182
0.40417,0.05851,0.38909
0.33034,0.32366,0.5141
0.052656,0.9001,0.7859
0.63696,0.48985,0.59247
0.31815,0.52928,0.61105
0.39754,0.17112,0.44218
0.4568,0.083708,0.40097
0.88588,0.62722,0.65724
0.65519,0.25753,0.48293
0.36285,0.2771,0.49215
0.0028158,0.54448,0.61822
0.054152,0.25053,0.47962
0.18483,0.9096,0.79037
0.1306,0.26532,0.4866
0.83962,0.22369,0.46697
0.99982,0.28491,0.49583
0.051134,0.18275,0.44767
0.29096,0.56443,0.62763
0.34143,0.057711,0.38871
0.89959,0.3374,0.52058
0.65528,0.57039,0.63044
0.55781,0.93566,0.80267
0.18249,0.30484,0.50523
0.85968,0.28557,0.49615
0.30061,0.18213,0.44738
0.037579,0.22909,0.46952
0.31491,0.60103,0.64489
0.25769,0.58294,0.63636
0.78052,0.49258,0.59375
0.22332,0.69848,0.69083
0.97197,0.93803,0.80378
0.21909,0.61993,0.6538
0.99416,0.36639,0.53425
0.59751,0.21847,0.46451
0.33438,0.76662,0.72296
0.6613,0.49956,0.59704
0.91787,0.28503,0.49589
0.40097,0.1315,0.4235
0.70155,0.27609,0.49167
0.6119,0.047982,0.38412
0.36889,0.98585,0.82633
0.48245,0.062864,0.39114
0.79464,0.73345,0.70732
0.41419,0.36029,0.53138
0.87712,0.29691,0.50149
0.25625,0.92685,0.79851
0.46002,0.97851,0.82287
0.47281,0.41983,0.55945
0.043306,0.011326,0.36684
0.16201,0.59244,0.64084
0.37906,0.52949,0.61116
0.61341,0.016081,0.36908
0.56869,0.8028,0.74002
0.19124,0.20414,0.45775
0.33162,0.62957,0.65834
0.70672,0.78679,0.73247
0.15578,0.23778,0.47361
0.72137,0.62825,0.65772
0.76935,0.71582,0.69901
0.61344,0.63215,0.65956
0.20972,0.24049,0.47489
0.39523,0.50445,0.59935
0.039958,0.31054,0.50792
0.18151,0.4216,0.56028
0.30275,0.13512,0.42521
0.88612,0.73337,0.70729
0.20139,0.080184,0.39931
0.66555,0.29207,0.49921
0.94895,0.60943,0.64885
0.97673,0.69591,0.68962
0.19409,0.91104,0.79106
0.44294,0.98927,0.82794
0.82506,0.1922,0.45212
0.4831,0.71427,0.69828
0.8987,0.38093,0.54111
0.58865,0.4442,0.57094
0.80512,0.86732,0.77044
0.92466,0.90311,0.78731
0.65727,0.66758,0.67626
0.024917,0.71254,0.69746
0.12061,0.97047,0.81908
0.85437,0.070678,0.39482
0.3958,0.93894,0.80421
0.61181,0.3477,0.52544
0.6015,0.50164,0.59802
0.79183,0.34793,0.52555
0.86621,0.43645,0.56729
0.44593,0.51426,0.60397
0.62816,0.53888,0.61558
0.26176,0.42134,0.56016
0.825,0.2753,0.49131
0.52793,0.44567,0.57163
0.31954,0.33092,0.51753
0.2973,0.25338,0.48097
0.64067,0.51117,0.60251
0.5581,0.36134,0.53187
0.35056,0.48049,0.58805
0.79064,0.74987,0.71506
0.82148,0.87447,0.77381
0.051611,0.60055,0.64466
0.13263,0.71954,0.70076
0.55366,0.74715,0.71378
0.34781,0.92373,0.79704
0.95764,0.91196,0.79149
0.22819,0.7515,0.71583
0.11838,0.51608,0.60483
0.34239,0.20187,0.45668
0.31698,0.64807,0.66707
0.48227,0.93374,0.80176
0.65323,0.38945,0.54513
0.59332,0.93509,0.80239
0.89459,0.97289,0.82022
0.99704,0.99396,0.83015
0.85618,0.59828,0.64359
0.30461,0.14629,0.43048
0.4328,0.20833,0.45973
0.79899,0.0016047,0.36226
0.096909,0.52208,0.60766
0.62452,0.43673,0.56742
0.050227,0.54778,0.61978
0.35755,0.10242,0.40979
0.6439,0.71606,0.69912
0.95486,0.40117,0.55065
0.53443,0.016638,0.36934
0.17483,0.5719,0.63115
0.96456,0.62706,0.65716
0.3781,0.28618,0.49644
0.47244,0.2714,0.48947
0.2852,0.12027,0.41821
0.88905,0.27506,0.49119
0.62688,0.27753,0.49236
0.10451,0.8175,0.74695
0.079636,0.16238,0.43806
0.17804,0.56886,0.62972
0.34325,0.78697,0.73255
0.6627,0.035167,0.37808
0.067078,0.60764,0.648
0.44078,0.95087,0.80983
0.29002,0.032445,0.3768
0.63049,0.20478,0.45805
0.99433,0.18741,0.44986
0.67211,0.20975,0.4604
0.39956,0.42389,0.56136
0.50858,0.074348,0.39656
0.81942,0.64466,0.66546
0.079136,0.6576,0.67156
0.61078,0.67202,0.67836
0.42992,0.6737,0.67915
0.45309,0.63229,0.65962
0.23818,0.8044,0.74078
0.9097,0.52631,0.60966
0.31967,0.82096,0.74858
0.74369,0.36517,0.53368
0.14568,0.089202,0.40356
0.76962,0.11541,0.41592
0.7456,0.74343,0.71202
0.069599,0.043342,0.38194
0.61391,0.51322,0.60349
0.0040648,0.19581,0.45383
0.38874,0.60748,0.64792
0.41595,0.73796,0.70945
0.05617,0.17498,0.444
0.023228,0.1221,0.41907
0.39712,0.99099,0.82875
0.075077,0.34479,0.52407
0.40062,0.77997,0.72926
0.21769,0.81196,0.74434
0.89505,0.73521,0.70815
0.54353,0.26605,0.48694
0.56174,0.29169,0.49903
0.78321,0.34833,0.52574
0.10991,0.61569,0.6518
0.30231,0.78353,0.73093
0.86478,0.82222,0.74918
0.46382,0.62872,0.65794
0.16329,0.64224,0.66432
0.65348,0.52608,0.60955
0.39613,0.61262,0.65035
0.97666,0.82961,0.75266
0.26912,0.31497,0.51001
0.47785,0.046821,0.38358
0.86263,0.84271,0.75884
0.036274,0.065366,0.39232
0.61154,0.96024,0.81426
0.076292,0.46193,0.5793
0.20611,0.6239,0.65567
0.034046,0.9933,0.82984
0.62473,0.089618,0.40376
0.81901,0.14643,0.43054
0.61484,0.01384,0.36803
0.82315,0.44095,0.56941
0.2494,0.83927,0.75721
0.82652,0.0060073,0.36433
0.039394,0.29899,0.50247
0.59735,0.27586,0.49157
0.05245,0.7166,0.69938
0.3332,0.95543,0.81199
0.68605,0.33283,0.51843
0.73962,0.65358,0.66966
0.80386,0.12359,0.41978
0.8991,0.23928,0.47432
0.26562,0.56756,0.6291
0.4698,0.39924,0.54974
0.64667,0.94519,0.80716
0.61755,0.03981,0.38027
0.06544,0.99372,0.83004
0.31905,0.62606,0.65669
0.015499,0.99104,0.82877
0.062219,0.010753,0.36657
0.25183,0.90326,0.78739
0.80642,0.28748,0.49705
0.488,0.13688,0.42604
0.35841,0.52174,0.6075
0.30164,0.033584,0.37733
0.12651,0.2888,0.49767
0.57205,0.27846,0.4928
0.99715,0.36672,0.53441
0.98121,0.20876,0.45993
0.42143,3.9778e-05,0.36152
0.28829,0.37622,0.53889
0.70031,0.85372,0.76403
0.23622,0.33012,0.51715
0.55952,0.96482,0.81641
0.9411,0.24253,0.47586
0.76561,0.48804,0.59161
0.075253,0.37474,0.53819
0.51951,0.14139,0.42816
0.7552,0.79492,0.73631
0.00084937,0.58158,0.63571
0.41235,0.7927,0.73526
0.27008,0.69711,0.69019
0.49403,0.11171,0.41417
0.60978,0.31051,0.50791
0.42044,0.62604,0.65668
0.48494,0.66264,0.67393
0.68796,0.68684,0.68535
0.52253,0.33071,0.51743
0.79779,0.15251,0.43341
0.91226,0.76008,0.71988
0.60413,0.737,0.709
0.96341,0.40666,0.55324
0.62122,0.67082,0.67779
0.87973,0.75664,0.71825
0.22703,0.39676,0.54857
0.6886,0.99227,0.82936
0.26544,0.67545,0.67997
0.36981,0.034585,0.37781
0.94275,0.57212,0.63126
0.55356,0.77029,0.72469
0.066837,0.29395,0.5001
0.40504,0.47219,0.58414
0.34847,0.95245,0.81058
0.54841,0.38046,0.54089
0.91288,0.83007,0.75288
0.74791,0.04673,0.38353
0.80479,0.16782,0.44063
0.57223,0.22731,0.46867
0.87053,0.59422,0.64167
0.93745,0.84181,0.75841
0.79749,0.22687,0.46847
0.049005,0.1792,0.44599
0.48824,0.52043,0.60688
0.50294,0.86982,0.77162
0.91623,0.48671,0.59098
0.59221,0.7447,0.71263
0.98079,0.62287,0.65518
0.82679,0.48502,0.59019
0.6472,0.84399,0.75944
0.88689,0.8162,0.74634
0.87118,0.014972,0.36856
0.85896,0.3484,0.52577
0.031436,0.96597,0.81696
0.05984,0.10982,0.41328
0.089931,0.32139,0.51304
0.47754,0.45863,0.57775
0.20855,0.85105,0.76277
0.76091,0.35313,0.528
0.20798,0.04104,0.38085
0.33998,0.53155,0.61213
0.081892,0.57079,0.63063
0.50215,0.60618,0.64732
0.42959,0.87317,0.7732
0.77625,0.81677,0.74661
0.17622,0.61365,0.65084
0.95229,0.63677,0.66173
0.69274,0.18302,0.44779
0.52993,0.73142,0.70637
0.56392,0.17644,0.44469
0.055929,0.36235,0.53235
0.24341,0.33162,0.51786
0.36488,0.02649,0.37399
0.49978,0.18563,0.44902
0.59899,0.22384,0.46704
0.16647,0.94298,0.80612
0.66277,0.089732,0.40381
0.52721,0.92351,0.79693
0.66838,0.25577,0.4821
0.44302,0.41958,0.55933
0.23775,0.97676,0.82204
0.30879,0.058477,0.38907
0.12452,0.32805,0.51617
0.45398,0.045068,0.38275
0.31904,0.12673,0.42125
0.82494,0.2438,0.47645
0.22497,0.60599,0.64722
0.024079,0.45991,0.57835
0.3577,0.9659,0.81692
0.44982,0.92341,0.79689
0.24352,0.54053,0.61636
0.16752,0.47115,0.58365
0.30779,0.45277,0.57498
0.69905,0.0018317,0.36236
