0.20795,0.88207,0.76295,0.16186
0.441,0.65698,0.59402,0.13276
0.41877,0.14658,0.33239,0.030195
0.64402,0.62338,0.66327,0.2454
0.17473,0.54317,0.74698,0.39663
0.68183,0.44094,0.029479,0.18351
0.27321,0.092499,0.63842,0.03166
0.50144,0.8138,0.45931,0.32377
0.096104,0.75402,0.34587,0.53509
0.74987,0.33136,0.31128,0.34462
0.29849,0.36431,0.071006,0.64221
0.013131,0.56669,0.064688,0.53959
0.71764,0.24347,0.84077,0.23954
0.12538,0.15304,0.10234,0.20026
0.38193,0.93912,0.89363,0.35697
0.47235,0.13032,0.25161,0.48503
0.86549,0.41041,0.49498,0.94318
0.16656,0.69306,0.82224,0.25306
0.80157,0.38264,0.51709,0.16237
0.76917,0.55569,0.58634,0.91171
0.32428,0.924,0.63209,0.93014
0.35961,0.19793,0.73232,0.73338
0.51242,0.42728,0.084779,0.90701
0.11562,0.69137,0.35542,0.064315
0.8168,0.043384,0.95901,0.54255
0.72686,0.020028,0.39871,0.54258
0.49727,0.99945,0.83136,0.37716
0.99446,0.6255,0.1781,0.073103
0.030921,0.70059,0.63283,0.012326
0.20678,0.34871,0.85949,0.39919
0.74211,0.83666,0.15971,0.78278
0.56439,0.037044,0.7604,0.99073
0.51997,0.64332,0.041813,0.0048345
0.57812,0.5879,0.063062,0.70774
0.8998,0.90361,0.8332,0.13027
0.54603,0.29112,0.087808,0.76622
0.23909,0.45644,0.59472,0.78705
0.27645,0.029623,0.01409,0.98566
0.31662,0.16207,0.68634,0.40184
0.042726,0.5076,0.9618,0.08178
0.16042,0.49035,0.71604,0.57136
0.82431,0.46704,0.23607,0.78647
0.21002,0.008751,0.043042,0.84684
0.20925,0.22498,0.55053,0.0045728
0.47311,0.75793,0.64079,0.74333
0.50936,0.49197,0.90308,0.79319
0.37429,0.026456,0.97773,0.42342
0.43031,0.044025,0.27444,0.33969
0.98078,0.224,0.26353,0.54861
0.34607,0.9778,0.10119,0.39896
0.096185,0.70411,0.15996,0.48515
0.84996,0.023844,0.19666,0.11272
0.26896,0.54467,0.83477,0.74045
0.23346,0.871,0.16787,0.71088
0.58638,0.36136,0.7456,0.56322
0.77121,0.58774,0.51561,0.37729
0.81339,0.37513,0.10862,0.9399
0.64937,0.12741,0.30895,0.5807
0.44698,0.84658,0.81428,0.52332
0.41529,0.26325,0.16327,0.60396
0.44207,0.009727,0.43982,0.71284
0.22417,0.96985,0.9996,0.6091
0.9348,0.65667,0.012816,0.78363
0.11825,0.59513,0.49485,0.53701
0.26471,0.39651,0.74304,0.073238
0.78282,0.44072,0.21071,0.75704
0.5155,0.83481,0.58466,0.23132
0.59673,0.083882,0.95167,0.57321
0.22002,0.66408,0.26894,0.4548
0.50219,0.38386,0.35517,0.79898
0.30019,0.26115,0.68302,0.21537
0.55352,0.71392,0.12994,0.14765
0.44892,0.42275,0.99651,0.43699
0.61479,0.83023,0.82206,0.94068
0.80337,0.93686,0.65719,0.84864
0.97081,0.30471,0.77974,0.11399
0.75042,0.63617,0.75834,0.37873
0.87493,0.45942,0.94188,0.31488
0.69499,0.019027,0.82096,0.43523
0.6235,0.18839,0.67028,0.65232
0.84245,0.90173,0.1307,0.34787
0.5195,0.60479,0.2813,0.68032
0.95841,0.52742,0.483,0.10344
0.8591,0.42452,0.74547,0.59741
0.67325,0.29296,0.14828,0.1128
0.44868,0.91885,0.3414,0.11674
0.11929,0.76569,0.23403,0.1867
0.64769,0.011241,0.87769,0.4987
0.84348,0.61416,0.27506,0.55989
0.7451,0.96615,0.19349,0.52267
0.19409,0.032222,0.77505,0.17096
0.4703,0.86651,0.59244,0.41022
0.14087,0.31258,0.349,0.83943
0.70164,0.26012,0.8557,0.25096
0.19893,0.4618,0.24774,0.53161
0.45915,0.97167,0.66766,0.59915
0.16115,0.53872,0.55549,0.21929
0.45097,0.33805,0.17609,0.51262
0.74113,0.90066,0.89521,0.4753
0.2401,0.70508,0.24694,0.60881
0.70845,0.8674,0.89675,0.3051
0.27733,0.45064,0.36482,0.79754
0.15872,0.4462,0.6464,0.98988
0.18887,0.7172,0.44574,0.47534
0.010722,0.37949,0.3626,0.7138
0.27767,0.30556,0.12448,0.17293
0.85112,0.44663,0.51918,0.90103
0.47905,0.96772,0.39801,0.1285
0.36599,0.58877,0.51396,0.32292
0.44597,0.78496,0.92653,0.3413
0.90316,0.023034,0.99726,0.46466
0.40562,0.23726,0.89409,0.9253
0.003992,0.34024,0.84401,0.35146
0.38741,0.63523,0.16666,0.56934
0.61095,0.79782,0.90124,0.86446
0.1736,0.3236,0.67264,0.18218
0.92922,0.42613,0.7844,0.01268
0.74996,0.1759,0.57638,0.53991
0.45733,0.069265,0.72522,0.099265
0.95361,0.76445,0.84555,0.68226
0.72775,0.95532,0.095124,0.040975
0.36997,0.63053,0.82784,0.12968
0.41402,0.40966,0.59608,0.57189
0.7569,0.46093,0.64728,0.10268
0.3982,0.033732,0.35701,0.31359
0.34628,0.40856,0.61365,0.62464
0.61097,0.62791,0.61239,0.017225
0.15827,0.71173,0.43095,0.55214
0.26851,0.45481,0.75251,0.79197
0.74014,0.56786,0.64297,0.49733
0.016919,0.19355,0.3941,0.095716
0.74808,0.63131,0.72988,0.60816
0.27355,0.85099,0.8669,0.96065
0.20475,0.26825,0.3781,0.92065
0.16304,0.060749,0.34728,0.68519
0.74135,0.15471,0.37666,0.13334
0.89028,0.32226,0.20854,0.057495
0.6971,0.31015,0.33116,0.51145
0.031074,0.56224,0.91198,0.21381
0.92832,0.77028,0.13014,0.38876
0.011202,0.77835,0.67442,0.25575
0.059183,0.44812,0.63959,0.19447
0.59181,0.31153,0.1607,0.0026945
0.93147,0.038569,0.66512,0.32738
0.97238,0.48896,0.5897,0.13312
0.36956,0.98913,0.95213,0.5872
0.96544,0.74875,0.032422,0.053489
0.39481,0.36867,0.28464,0.18775
0.26433,0.5649,0.74478,0.12744
0.27002,0.20156,0.48531,0.0092653
0.24598,0.80987,0.33044,0.52639
0.22174,0.59517,0.73245,0.77141
0.38451,0.23421,0.99665,0.49223
0.12625,0.65477,0.69561,0.50295
0.65205,0.53123,0.80581,0.42301
0.85179,0.43198,0.44349,0.40066
0.87208,0.14172,0.78866,0.36128
0.0373,0.45844,0.97536,0.83064
0.1548,0.67253,0.7989,0.38775
0.98863,0.37262,0.5867,0.11447
0.44077,0.12377,0.68914,0.41212
0.20611,0.23426,0.41709,0.60342
0.87278,0.20055,0.58842,0.97551
0.034587,0.70649,0.65126,0.44087
0.67254,0.67036,0.78119,0.15047
0.002984,0.35621,0.99813,0.4131
0.38377,0.13082,0.55199,0.73077
0.69382,0.89023,0.52272,0.47726
0.96893,0.2586,0.96329,0.24275
0.24103,0.89192,0.60072,0.85518
0.044065,0.44572,0.72951,0.26319
0.68615,0.95817,0.81203,0.32171
0.17261,0.63602,0.66214,0.1223
0.56252,0.83317,0.61456,0.049587
0.97906,0.00979,0.69204,0.70301
0.33113,0.66812,0.74944,0.14426
0.15209,0.96676,0.42998,0.26478
0.49809,0.393,0.85551,0.2295
0.2754,0.66519,0.45025,0.079286
0.056641,0.88748,0.13032,0.022012
0.68388,0.37039,0.70904,0.74636
0.46284,0.11075,0.90431,0.44365
0.73323,0.29977,0.14026,0.83707
0.60472,0.55221,0.52488,0.354
0.11941,0.82796,0.63344,0.81161
0.46789,0.38235,0.70392,0.8728
0.22741,0.29601,0.0072717,0.64092
0.29345,0.2715,0.68564,0.92858
0.11175,0.63774,0.76929,0.58826
0.1939,0.84418,0.94576,0.28699
0.24986,0.33782,0.58857,0.55635
0.29524,0.12843,0.8266,0.65982
0.70425,0.56522,0.96588,0.97456
0.31752,0.45721,0.3206,0.46606
0.044022,0.67082,0.066877,0.74777
0.9276,0.23694,0.95129,0.44428
0.22528,0.4249,0.49741,0.76133
0.59673,0.58629,0.17461,0.35859
0.75501,0.35968,0.10234,0.064572
0.078563,0.80912,0.035849,0.73632
0.75389,0.78495,0.48587,0.39361
0.49548,0.90856,0.087599,0.971
0.036007,0.202,0.4675,0.095135
0.010124,0.44409,0.23624,0.67547
0.91642,0.80032,0.10379,0.70479
0.81674,0.027086,0.59443,0.41274
0.60198,0.484,0.99392,0.997
0.022246,0.40042,0.70853,0.033177
0.85102,0.23929,0.046844,0.47409
0.85191,0.83024,0.81725,0.36381
0.91986,0.92147,0.058623,0.88621
0.54804,0.25595,0.70379,0.93583
0.051386,0.97996,0.88623,0.76939
0.74549,0.11484,0.58655,0.17589
0.6668,0.23837,0.11296,0.20461
0.97983,0.51936,0.46984,0.73747
0.056162,0.77685,0.71844,0.54885
0.19916,0.067275,0.78363,0.44712
0.34023,0.92695,0.96894,0.081748
0.75226,0.63088,0.80014,0.56474
0.29351,0.86102,0.092924,0.29154
0.93418,0.69489,0.37889,0.041822
0.64226,0.47683,0.98763,0.057697
0.92191,0.19689,0.86414,0.098487
0.35878,0.45599,0.22121,0.66385
0.40031,0.27045,0.15185,0.19333
0.14577,0.35436,0.60438,0.45234
0.4086,0.31626,0.51994,0.23111
0.45315,0.61045,0.51697,0.42798
0.15083,0.65086,0.53698,0.63756
0.22438,0.66189,0.46474,0.69032
0.9058,0.87128,0.91921,0.030931
0.12565,0.70062,0.082443,0.66244
0.69704,0.80065,0.14723,0.47277
0.40941,0.19481,0.063807,0.95064
0.12723,0.95431,0.4858,0.77829
0.36211,0.12739,0.54061,0.90831
0.40251,0.82443,0.013161,0.46618
0.53172,0.96768,0.14199,0.30182
0.094895,0.16721,0.31732,0.087264
0.59706,0.18129,0.64526,0.29652
0.067472,0.75926,0.007078,0.49422
0.065064,0.25194,0.5679,0.16067
0.65593,0.045934,0.69671,0.36514
0.19198,0.54291,0.30777,0.40731
0.98063,0.33513,0.1397,0.24569
0.34644,0.88588,0.32869,0.94647
0.35897,0.39122,0.54816,0.5275
0.20575,0.0027402,0.22007,0.31048
0.058011,0.62169,0.21236,0.50703
0.78171,0.0245,0.63162,0.080434
0.59054,0.65557,0.048061,0.58887
0.48524,0.41609,0.84667,0.90217
0.57978,0.62355,0.41693,0.96204
0.17605,0.79495,0.26995,0.1682
0.16362,0.57585,0.67901,0.19311
0.25314,0.29889,0.77989,0.90257
0.86311,0.84087,0.83476,0.49684
0.82157,0.080288,0.88078,0.43532
0.48573,0.96737,0.24738,0.29423
0.21921,0.48418,0.010034,0.52263
0.70991,0.25191,0.0018785,0.98347
0.67555,0.52636,0.63432,0.43809
0.96853,0.48935,0.37008,0.3701
0.25556,0.85471,0.58365,0.34482
0.7777,0.22169,0.93512,0.84261
0.94099,0.033441,0.038573,0.66665
0.51039,0.89528,0.71371,0.51202
0.931,0.49623,0.46035,0.098669
0.79749,0.65699,0.82157,0.27515
0.58786,0.47739,0.76036,0.29445
0.55618,0.14692,0.92295,0.96865
0.58091,0.070695,0.92054,0.88825
0.76781,0.86668,0.096375,0.10105
0.66635,0.68161,0.18104,0.92635
0.36141,0.53613,0.96419,0.17362
0.38232,0.87452,0.76604,0.83289
0.82786,0.36404,0.093283,0.89161
0.90848,0.040897,0.83002,0.56564
0.35727,0.083475,0.70261,0.74632
0.76463,0.74665,0.37207,0.27154
0.70015,0.081691,0.39139,0.1545
0.98474,0.61428,0.5838,0.12061
0.78738,0.1718,0.5875,0.81352
0.15094,0.74014,0.43075,0.83946
0.16276,0.65282,0.38002,0.18515
0.53058,0.41087,0.26137,0.90199
0.15616,0.088597,0.52339,0.91971
0.68586,0.51752,0.011086,0.013427
0.4527,0.14608,0.83756,0.15685
0.49058,0.10846,0.29919,0.74218
0.56989,0.79853,0.75509,0.89161
0.60919,0.30613,0.31841,0.4805
0.70944,0.50218,0.84623,0.79144
0.56941,0.28316,0.63804,0.018688
0.096707,0.80637,0.38018,0.82239
0.66426,0.29679,0.66846,0.657
0.32754,0.053592,0.62974,0.031106
0.90234,0.99612,0.94368,0.5298
0.49829,0.12186,0.44962,0.36601
0.83832,0.75609,0.66927,0.36439
0.66292,0.78594,0.15365,0.65072
0.80859,0.46362,0.22461,0.91258
0.78268,0.068751,0.31183,0.63464
0.49446,0.5018,0.75323,0.16004
0.96664,0.74329,0.78517,0.096343
0.8092,0.59814,0.34626,0.94889
0.70732,0.80466,0.29385,0.43236
0.90695,0.81132,0.88402,0.57989
0.91589,0.27687,0.356,0.3073
0.8931,0.25143,0.10122,0.26677
0.10543,0.65719,0.78721,0.18987
0.40284,0.59085,0.49317,0.25735
0.17521,0.75672,0.090614,0.13334
0.64322,0.047773,0.63537,0.88241
0.20818,0.1903,0.28153,0.11645
0.73262,0.25392,0.78825,0.87818
0.84546,0.20441,0.51076,0.10442
0.13332,0.60385,0.065799,0.45433
0.80939,0.55688,0.45129,0.61391
0.23747,0.17709,0.77433,0.3347
0.90127,0.40753,0.25848,0.3695
0.81366,0.74852,0.47816,0.051907
0.17275,0.41429,0.36061,0.66978
0.084607,0.15088,0.6008,0.097997
0.14304,0.64036,0.42386,0.9479
0.96748,0.14349,0.3208,0.64459
0.21991,0.35402,0.52571,0.94657
0.28928,0.39813,0.12259,0.65607
0.054904,0.79522,0.17015,0.13543
0.394,0.8524,0.69079,0.48408
0.67436,0.85689,0.48885,0.948
0.035201,0.21643,0.40041,0.050578
0.26113,0.76307,0.48757,0.15102
0.214,0.5315,0.81225,0.81764
0.29463,0.50212,0.22118,0.70209
0.92704,0.092629,0.45252,0.32705
0.33709,0.99498,0.013532,0.99549
0.34233,0.78081,0.061672,0.15413
0.68236,0.027997,0.67458,0.10773
0.66023,0.68042,0.83782,0.55861
0.10364,0.83125,0.49139,0.9733
0.39538,0.89256,0.40635,0.40166
0.259,0.72007,0.61939,0.10425
0.02566,0.61881,0.73509,0.96642
0.94169,0.34624,0.48536,0.92656
0.41486,0.66917,0.54438,0.67381
0.70185,0.32688,0.524,0.13282
0.07851,0.060348,0.7743,0.11789
0.3754,0.52941,0.37292,0.020728
0.54817,0.56706,0.30531,0.51075
0.79514,0.99231,0.82433,0.25223
0.81565,0.58082,0.43486,0.93658
0.51959,0.63642,0.57696,0.86557
0.65516,0.18374,0.10066,0.15863
0.90963,0.31207,0.56638,0.95921
0.20927,0.24949,0.49317,0.68659
0.94655,0.26736,0.66301,0.88833
0.19903,0.41112,0.91571,0.98706
0.075661,0.89787,0.19342,0.58255
0.4359,0.3166,0.68815,0.64875
0.81016,0.12716,0.8592,0.96959
0.86672,0.15297,0.9576,0.55059
0.13057,0.6519,0.7198,0.32077
0.70214,0.11495,0.6219,0.9262
0.97683,0.6553,0.17768,0.57001
0.52563,0.74763,0.64669,0.22108
0.29855,0.65566,0.88018,0.68042
0.96143,0.1915,0.02752,0.7453
0.98532,0.67676,0.22509,0.37083
0.33627,0.66018,0.47683,0.22598
0.75935,0.49864,0.18249,0.46972
0.6956,0.2121,0.24423,0.26081
0.33566,0.38303,0.88486,0.42253
0.34973,0.494,0.18759,0.61582
0.79125,0.54825,0.5556,0.017961
0.11417,0.40208,0.41999,0.43911
0.029334,0.041139,0.56933,0.6381
0.46612,0.49605,0.13052,0.32591
0.93895,0.3413,0.16215,0.5062
0.42444,0.18017,0.27252,0.42587
0.60608,0.052605,0.18251,0.71574
0.23536,0.47029,0.51767,0.73454
0.10929,0.81924,0.64554,0.13249
0.75325,0.18478,0.069302,0.44073
0.87945,0.90308,0.912,0.75127
0.64459,0.1595,0.48029,0.429
0.49911,0.50722,0.71875,0.67518
0.48509,0.77805,0.226,0.045954
0.26752,0.33069,0.74982,0.037935
0.76294,0.4501,0.49747,0.34293
0.61399,0.17312,0.63648,0.15086
0.12002,0.033215,0.73398,0.77591
0.61236,0.45917,0.22177,0.1673
0.565,0.68167,0.90789,0.98411
0.18731,0.091784,0.19277,0.4058
0.74733,0.68464,0.54155,0.28527
0.22382,0.67904,0.89518,0.71026
0.86211,0.74889,0.4589,0.63861
0.68447,0.16446,0.62557,0.82272
0.61983,0.52952,0.35748,0.82502
0.58456,0.07201,0.98534,0.82409
0.28702,0.17988,0.42272,0.82286
0.88629,0.20045,0.5407,0.68698
0.73792,0.59116,0.63257,0.36226
0.82248,0.19502,0.2105,0.32435
0.96816,0.45215,0.28731,0.424
0.078783,0.12226,0.74308,0.19984
0.10459,0.6557,0.8359,0.40158
0.64854,0.54472,0.32149,0.10266
0.098061,0.84858,0.84695,0.28628
0.94996,0.30585,0.85881,0.32002
0.86219,0.076055,0.085052,0.08433
0.1271,0.12792,0.16202,0.05036
0.90444,0.94069,0.96746,0.064439
0.48287,0.70241,0.44739,0.82389
0.58897,0.020572,0.42439,0.55097
0.39097,0.70653,0.36229,0.7937
0.84227,0.49636,0.82733,0.81466
0.69319,0.26528,0.13893,0.70406
0.44951,0.77775,0.061075,0.79732
0.50295,0.70043,0.81249,0.69615
0.94025,0.93432,0.32444,0.61468
0.64642,0.19272,0.83079,0.4464
0.65081,0.81895,0.82884,0.35797
0.62398,0.30549,0.72038,0.83586
0.53914,0.73588,0.86,0.98903
0.012811,0.34012,0.60474,0.014638
0.75779,0.043345,0.75593,0.38059
0.47608,0.3058,0.55593,0.080115
0.23798,0.34322,0.47926,0.12993
0.50994,0.55009,0.20947,0.1527
0.40194,0.10775,0.36377,0.47269
0.65899,0.57141,0.0093994,0.099568
0.20688,0.84773,0.92993,0.16849
0.86826,0.31561,0.26454,0.013321
0.22702,0.28584,0.14424,0.92151
0.013484,0.11139,0.49323,0.48999
0.89803,0.26285,0.45775,0.25427
0.57914,0.93756,0.29886,0.2872
0.27316,0.69116,0.15746,0.97139
0.62985,0.69654,0.99815,0.80511
0.63205,0.33857,0.61377,0.8044
0.34939,0.73138,0.72858,0.14412
0.52579,0.57983,0.69719,0.63805
0.41306,0.59141,0.57888,0.11209
0.17066,0.96556,0.83286,0.32022
0.72904,0.52394,0.15282,0.42489
0.4875,0.5698,0.036048,0.78913
0.18912,0.076636,0.16077,0.39479
0.08121,0.012943,0.28134,0.6148
0.29536,0.20259,0.63645,0.73882
0.29828,0.14716,0.77296,0.38001
0.69231,0.8013,0.39933,0.50266
0.62295,0.41679,0.12897,0.64931
0.35636,0.56272,0.35108,0.89109
0.56335,0.5658,0.35005,0.10772
0.95461,0.94178,0.18547,0.86379
0.48705,0.88596,0.94377,0.19391
0.31216,0.97973,0.63057,0.861
0.18184,0.8266,0.92094,0.72165
0.96307,0.21059,0.47159,0.68824
0.54568,0.69615,0.22618,0.53683
0.51869,0.53684,0.33558,0.73598
0.26114,0.88022,0.34749,0.91812
0.11019,0.69239,0.48808,0.42016
0.42877,0.1915,0.63636,0.14674
0.47224,0.62806,0.84698,0.30197
0.45855,0.22816,0.1076,0.16574
0.20447,0.030301,0.13436,0.64901
0.47466,0.59883,0.046118,0.10657
0.81587,0.95738,0.53786,0.66992
0.72096,0.77096,0.2264,0.7917
0.080256,0.89117,0.24178,0.23152
0.76108,0.09568,0.85843,0.96614
0.86741,0.95897,0.048029,0.34918
0.021491,0.86433,0.36226,0.91342
0.16789,0.69674,0.76489,0.50351
0.25908,0.19608,0.64733,0.351
0.84479,0.16375,0.12896,0.30896
0.45655,0.23786,0.00025338,0.21922
0.086172,0.97444,0.31809,0.82742
0.51166,0.92443,0.087676,0.16082
0.082121,0.20142,0.72797,0.62056
0.97732,0.95164,0.3966,0.57726
0.28395,0.26274,0.1602,0.36594
0.8694,0.71535,0.6623,0.73912
0.32018,0.72651,0.91779,0.23979
0.095124,0.79125,0.073561,0.22688
0.046312,0.99769,0.053546,0.26469
0.57174,0.062869,0.35754,0.0076027
0.3182,0.91436,0.91741,0.34899
0.4885,0.94213,0.3707,0.22818
0.60607,0.99664,0.99335,0.72554
0.45708,0.8647,0.71217,0.71408
0.27417,0.37936,0.47621,0.39508
0.97065,0.19745,0.94556,0.10324
0.11025,0.3665,0.083153,0.29325
0.69557,0.054604,0.89334,0.51523
0.6146,0.85057,0.51021,0.2898
0.051876,0.64067,0.73217,0.25828
0.22677,0.54414,0.006319,0.90481
0.32216,0.16868,0.90312,0.23964
0.65511,0.95502,0.26264,0.22099
0.89476,0.69169,0.50499,0.69492
0.81507,0.3649,0.29351,0.51692
0.056046,0.29344,0.048425,0.75734
0.37547,0.25395,0.6937,0.81794
0.21758,0.13089,0.055721,0.1383
0.92225,0.59206,0.96838,0.074295
0.80706,0.55606,0.26256,0.3329
0.54198,0.50709,0.43317,0.76473
0.78508,0.66064,0.054776,0.32111
0.78211,0.96384,0.87357,0.36026
0.62241,0.092905,0.17236,0.26098
0.0077018,0.13593,0.94899,0.076213
0.88806,0.63986,0.32193,0.73606
0.43601,0.91766,0.32008,0.8697
0.45665,0.77524,0.23115,0.71722
0.047298,0.26274,0.68177,0.35577
0.97966,0.76516,0.63531,0.53743
0.84282,0.2827,0.99823,0.50662
0.21618,0.93434,0.94781,0.29125
0.27413,0.57715,0.87876,0.3446
0.7759,0.76304,0.94779,0.10236
0.73479,0.35909,0.77473,0.8813
0.38087,0.46843,0.84915,0.20725
0.51475,0.33948,0.54516,0.52974
0.76137,0.16718,0.82661,0.18538
0.058098,0.9844,0.35767,0.82076
0.46959,0.45604,0.0087981,0.55938
0.86239,0.26319,0.13382,0.54638
0.71915,0.34613,0.56163,0.86266
0.30831,0.92071,0.089502,0.68873
0.50179,0.84395,0.3598,0.42671
0.74558,0.77894,0.2679,0.58052
0.8512,0.14767,0.71119,0.65975
0.54843,0.18366,0.35513,0.77868
0.92079,0.38083,0.58623,0.82832
0.10733,0.041621,0.74978,0.1053
0.66215,0.79969,0.12482,0.45059
0.5231,0.73952,0.085302,0.37997
0.28321,0.092892,0.55284,0.4127
0.30068,0.97903,0.25659,0.1068
0.83513,0.10794,0.37654,0.39978
0.63464,0.68744,0.98382,0.36348
0.083333,0.82081,0.76018,0.69535
0.79442,0.53127,0.44539,0.01378
0.14309,0.18197,0.29942,0.83314
0.25647,0.78522,0.64702,0.59268
0.21185,0.97893,0.90536,0.76931
0.90692,0.81804,0.3634,0.37798
0.93657,0.65056,0.35675,0.33374
0.81738,0.94038,0.38067,0.99279
0.61001,0.98798,0.59594,0.9355
0.35998,0.63531,0.65188,0.12613
0.43038,0.65446,0.66205,0.88366
0.63111,0.01253,0.16902,0.20929
0.51523,0.062167,0.21451,0.38904
0.33913,0.88999,0.87255,0.53434
0.64746,0.23454,0.51854,0.92513
0.84053,0.40461,0.34839,0.19608
0.14957,0.037756,0.26317,0.38789
0.30672,0.90621,0.84421,0.048765
0.55842,0.63973,0.59056,0.62522
0.97123,0.69884,0.064233,0.21639
0.18119,0.36181,0.73239,0.17756
0.97977,0.6038,0.62388,0.75774
0.21682,0.34742,0.15083,0.97832
0.71335,0.13579,0.41013,0.99718
0.70534,0.070601,0.76703,0.33033
0.50193,0.02072,0.86333,0.28453
0.22051,0.15055,0.89792,0.057153
0.94314,0.87227,0.20732,0.41611
0.5303,0.44464,0.22388,0.11349
0.7044,0.9963,0.74988,0.98397
0.076182,0.21041,0.084537,0.73387
0.49985,0.87918,0.30514,0.77053
0.1482,0.74291,0.82599,0.25039
0.75472,0.18909,0.73492,0.845
0.53368,0.066876,0.93204,0.063905
