0.15924,0.22744
0.15599,0.4509
0.84741,0.83554
0.65516,0.14311
0.77534,0.76459
0.97683,0.95373
0.89665,0.7835
0.39148,0.4232
0.14711,0.05199
0.14628,0.58184
0.64072,0.92137
0.12445,0.2542
0.49876,0.15293
0.23089,0.74955
0.52299,0.1698
0.80288,0.75452
0.24657,0.60308
0.4185,0.44014
0.19887,0.16341
0.46807,0.44152
0.10317,0.70975
0.24613,0.78587
0.20445,0.42522
0.28285,0.88284
0.90506,0.37364
0.85794,0.83885
0.63099,0.32551
0.94788,0.19692
0.39473,0.74585
0.57404,0.35107
0.99326,0.37139
0.49896,0.79987
0.32454,0.85899
0.0099032,0.24382
0.40857,0.47831
0.23732,0.51679
0.66792,0.22591
0.041344,0.21093
0.26986,0.37518
0.62813,0.17542
0.71445,0.95969
0.51065,0.80004
0.93544,0.79346
0.31076,0.80544
0.37665,0.00065605
0.94918,0.8755
0.7876,0.25229
0.12345,0.97431
0.70452,0.59204
0.54174,0.35995
0.36348,0.68404
0.98306,0.80108
0.66516,0.9781
0.4609,0.39284
0.81265,0.092456
0.26969,0.49161
0.44098,0.1564
0.48829,0.79109
0.3668,0.0064937
0.20151,0.46162
0.55469,0.9779
0.67855,0.3332
0.48543,0.79968
0.90976,0.030506
0.39719,0.68553
0.76881,0.34972
0.74473,0.20336
0.54944,0.33699
0.9703,0.34612
0.50467,0.70154
0.38715,0.21952
0.72011,0.53309
0.73806,0.87516
0.70975,0.45439
0.81982,0.57483
0.05643,0.89961
0.19228,0.11004
0.97228,0.070848
0.81262,0.15273
0.63565,0.97309
0.73943,0.58531
0.098564,0.41868
0.44824,0.072164
0.35117,0.78699
0.50464,0.3788
0.89327,0.088083
0.42261,0.88297
0.56872,0.018453
0.76162,0.40015
0.96965,0.50661
0.54737,0.16662
0.21993,0.96587
0.39351,0.67357
0.70556,0.041978
0.71703,0.23136
0.46151,0.74314
0.78577,0.31134
0.54856,0.88546
0.66908,0.35194
0.12315,0.64394
0.29036,0.66392
0.88189,0.49052
0.17504,0.22568
0.19863,0.47782
0.60889,0.66093
0.89067,0.30114
0.22641,0.34342
0.19599,0.93689
0.0076638,0.19907
0.93997,0.26081
0.61135,0.59236
0.0038418,0.083719
0.44511,0.97788
0.074199,0.72225
0.66964,0.16362
0.19857,0.13002
0.46432,0.18545
0.67049,0.16481
0.5496,0.57548
0.86414,0.89466
0.5196,0.57108
0.39654,0.5626
0.9427,0.47301
0.62669,0.73484
0.31867,0.23274
0.52141,0.35524
0.32378,0.21777
0.82656,0.26926
0.35755,0.49263
0.8913,0.52313
0.87937,0.78335
0.079989,0.97096
0.5855,0.16581
0.65792,0.098452
0.38055,0.994
0.58808,0.090525
0.070248,0.38022
0.25636,0.31608
0.00015585,0.89614
0.28525,0.51549
0.51924,0.76566
0.43258,0.21051
0.50805,0.27237
0.047022,0.69004
0.39452,0.39957
0.67171,0.36833
0.6323,0.43482
0.82636,0.61267
0.11694,0.23636
0.1257,0.38707
0.94479,0.96196
0.47092,0.1263
0.35772,0.28709
0.68566,0.45241
0.31265,0.17966
0.82207,0.79431
0.14426,0.27339
0.82615,0.2361
0.031812,0.61895
0.67954,0.0065632
0.08552,0.072523
0.2098,0.23851
0.65622,0.86334
0.48877,0.038249
0.5012,0.32558
0.28079,0.11658
0.087903,0.36654
0.91634,0.17015
0.21465,0.84888
0.52941,0.24807
0.72139,0.90031
0.99899,0.76118
0.55784,0.6704
0.57647,0.72347
0.55194,0.98644
0.36373,0.81355
0.62485,0.43591
0.43908,0.65282
0.6078,0.24932
0.23384,0.6388
0.26887,0.96347
0.95679,0.40489
0.64919,0.86324
0.079715,0.36951
0.67116,0.63121
0.49099,0.85528
0.994,0.6154
0.55683,0.95627
0.49339,0.40819
0.16295,0.38508
0.13273,0.35271
0.34415,0.38783
0.85677,0.18521
0.58512,0.027706
0.88097,0.88967
0.25052,0.96922
0.1415,0.5469
0.42035,0.78794
0.27527,0.73647
0.19679,0.55565
0.55462,0.051219
0.96669,0.117
0.98619,0.37041
0.89946,0.34563
0.39437,0.44802
0.83146,0.51366
0.50924,0.98024
0.47999,0.020271
0.86509,0.22969
0.36127,0.78516
0.48876,0.42559
0.80159,0.017254
0.72383,0.34665
0.2147,0.61481
0.87207,0.5748
0.57993,0.2227
0.41956,0.11223
0.69837,0.15982
0.85236,0.41726
0.92619,0.442
0.65377,0.9121
0.24955,0.65521
0.20024,0.93864
0.45002,0.33615
0.20836,0.78761
0.094892,0.70533
0.33864,0.53324
0.083742,0.1757
0.65166,0.58798
0.12503,0.68673
0.86214,0.96495
0.68564,0.74735
0.10185,0.11401
0.95355,0.10524
0.70087,0.72639
0.48316,0.72705
0.20338,0.031191
0.29105,0.69655
0.77483,0.89128
0.25673,0.089974
0.5136,0.29241
0.82065,0.89623
0.65837,0.96754
0.097915,0.30835
0.5431,0.81344
0.33485,0.60434
0.53634,0.8514
0.46107,0.45191
0.86066,0.81749
0.36212,0.15143
0.53027,0.78548
0.091155,0.072681
0.09108,0.11047
0.22269,0.8239
0.046401,0.070904
0.9578,0.052412
0.54889,0.51255
0.16786,0.79765
0.4961,0.14057
0.7561,0.65406
0.87955,0.30815
0.45723,0.79258
0.026037,0.25258
0.80692,0.27834
0.32231,0.69078
0.884,0.33429
0.62112,0.30244
0.12937,0.68162
0.98063,0.034672
0.69991,0.16291
0.37819,0.767
0.73994,0.66956
0.96234,0.02178
0.38525,0.027579
0.21215,0.077919
0.82616,0.57225
0.37622,0.14814
0.23327,0.47009
0.35879,0.058717
0.91467,0.24435
0.8034,0.41469
0.47646,0.18864
0.89033,0.30492
0.99997,0.79958
0.3421,0.46988
0.54947,0.91695
0.99808,0.34887
0.52448,0.48775
0.52174,0.93642
0.83168,0.45984
0.079358,0.15536
0.35484,0.056315
0.91289,0.52216
0.8497,0.65327
0.55474,0.86798
0.15395,0.40774
0.41547,0.75995
0.34728,0.058789
0.63971,0.025566
0.76973,0.73674
0.9798,0.5569
0.8318,0.46672
0.351,0.65851
0.56758,0.70109
0.44905,0.82909
0.96153,0.69733
0.69803,0.29754
0.09322,0.057217
0.11238,0.67686
0.024284,0.69171
0.32766,0.15283
0.93118,0.49247
0.20988,0.88781
0.5534,0.29432
0.58046,0.49015
0.68866,0.80016
0.44823,0.8873
0.22465,0.33656
0.30535,0.42129
0.80125,0.86675
0.11446,0.16354
0.16507,0.30655
0.69284,0.94967
0.047308,0.4708
0.35822,0.2823
0.41553,0.42852
0.1708,0.66409
0.92253,0.95408
0.59115,0.68803
0.54677,0.35128
0.87925,0.41917
0.38586,0.14122
0.54425,0.041385
0.25716,0.28092
0.98397,0.27709
0.40791,0.96726
0.54335,0.33876
0.025139,0.17933
0.84683,0.67815
0.64508,0.69453
0.72128,0.011987
0.65601,0.058916
0.47335,0.59443
0.44818,0.011302
0.28303,0.99012
0.54496,0.21058
0.36056,0.63135
0.0012921,0.22906
0.34962,0.71143
0.96345,0.15923
0.44563,0.067779
0.98318,0.99917
0.15325,0.41777
0.085486,0.19724
0.69076,0.54809
0.73351,0.46422
0.8276,0.68617
0.13303,0.11168
0.42172,0.15552
0.71717,0.63078
0.49113,0.54227
0.97539,0.15895
0.65103,0.6636
0.6313,0.86085
0.41811,0.63421
0.7048,0.10443
0.4188,0.89833
0.09115,0.99249
0.93785,0.59605
0.84061,0.25643
0.83477,0.7459
0.94589,0.020024
0.96643,0.023586
0.39464,0.9616
0.96519,0.38958
0.26385,0.71672
0.074858,0.99736
0.50463,0.28562
0.63674,0.21049
0.88961,0.70896
0.21353,0.83632
0.3623,0.37659
0.0049248,0.86888
0.34688,0.048782
0.36813,0.38025
0.37722,0.41311
0.40828,0.89504
0.23072,0.75216
0.79609,0.17804
0.24234,0.46728
0.47893,0.84419
0.4007,0.37576
0.85763,0.10161
0.22652,0.3591
0.91745,0.69768
0.6335,0.29553
0.64855,0.72178
0.050763,0.45193
0.36962,0.36899
0.82881,0.056955
0.46421,0.12277
0.41069,0.25641
0.20489,0.0021945
0.25408,0.15264
0.53772,0.49191
0.80374,0.13686
0.28777,0.62312
0.90608,0.16159
0.99155,0.88999
0.73363,0.91096
0.64526,0.80695
0.44214,0.7957
0.11642,0.31682
0.22767,0.28267
0.097512,0.83608
0.95213,0.81926
0.99842,0.40701
0.22905,0.24904
0.55633,0.99424
0.16338,0.16613
0.81329,0.46088
0.05772,0.33237
0.001222,0.32186
0.34412,0.047258
0.34116,0.93965
0.57495,0.76248
0.37066,0.70378
0.0206,0.86276
0.65124,0.057099
0.80407,0.7155
0.41474,0.56324
0.90508,0.31666
0.17587,0.33474
0.37344,0.044156
0.28923,0.88937
0.78551,0.13031
0.53997,0.84617
0.66129,0.94142
0.88417,0.4343
0.43974,0.71243
0.28859,0.70336
0.31442,0.43886
0.80922,0.99823
0.47091,0.3326
0.19365,0.44599
0.33849,0.87534
0.0073604,0.18824
0.84591,0.89629
0.93788,0.82506
0.43335,0.42529
0.98987,0.33636
0.14302,0.011882
0.85072,0.65815
0.40417,0.05851
0.33034,0.32366
0.052656,0.9001
0.63696,0.48985
0.31815,0.52928
0.39754,0.17112
0.4568,0.083708
0.88588,0.62722
0.65519,0.25753
0.36285,0.2771
0.0028158,0.54448
0.054152,0.25053
0.18483,0.9096
0.1306,0.26532
0.83962,0.22369
0.99982,0.28491
0.051134,0.18275
0.29096,0.56443
0.34143,0.057711
0.89959,0.3374
0.65528,0.57039
0.55781,0.93566
0.18249,0.30484
0.85968,0.28557
0.30061,0.18213
0.037579,0.22909
0.31491,0.60103
0.25769,0.58294
0.78052,0.49258
0.22332,0.69848
0.97197,0.93803
0.21909,0.61993
0.99416,0.36639
0.59751,0.21847
0.33438,0.76662
0.6613,0.49956
0.91787,0.28503
0.40097,0.1315
0.70155,0.27609
0.6119,0.047982
0.36889,0.98585
0.48245,0.062864
0.79464,0.73345
0.41419,0.36029
0.87712,0.29691
0.25625,0.92685
0.46002,0.97851
0.47281,0.41983
0.043306,0.011326
0.16201,0.59244
0.37906,0.52949
0.61341,0.016081
0.56869,0.8028
0.19124,0.20414
0.33162,0.62957
0.70672,0.78679
0.15578,0.23778
0.72137,0.62825
0.76935,0.71582
0.61344,0.63215
0.20972,0.24049
0.39523,0.50445
0.039958,0.31054
0.18151,0.4216
0.30275,0.13512
0.88612,0.73337
0.20139,0.080184
0.66555,0.29207
0.94895,0.60943
0.97673,0.69591
0.19409,0.91104
0.44294,0.98927
0.82506,0.1922
0.4831,0.71427
0.8987,0.38093
0.58865,0.4442
0.80512,0.86732
0.92466,0.90311
0.65727,0.66758
0.024917,0.71254
0.12061,0.97047
0.85437,0.070678
0.3958,0.93894
0.61181,0.3477
0.6015,0.50164
0.79183,0.34793
0.86621,0.43645
0.44593,0.51426
0.62816,0.53888
0.26176,0.42134
0.825,0.2753
0.52793,0.44567
0.31954,0.33092
0.2973,0.25338
0.64067,0.51117
0.5581,0.36134
0.35056,0.48049
0.79064,0.74987
0.82148,0.87447
0.051611,0.60055
0.13263,0.71954
0.55366,0.74715
0.34781,0.92373
0.95764,0.91196
0.22819,0.7515
0.11838,0.51608
0.34239,0.20187
0.31698,0.64807
0.48227,0.93374
0.65323,0.38945
0.59332,0.93509
0.89459,0.97289
0.99704,0.99396
0.85618,0.59828
0.30461,0.14629
0.4328,0.20833
0.79899,0.0016047
0.096909,0.52208
0.62452,0.43673
0.050227,0.54778
0.35755,0.10242
0.6439,0.71606
0.95486,0.40117
0.53443,0.016638
0.17483,0.5719
0.96456,0.62706
0.3781,0.28618
0.47244,0.2714
0.2852,0.12027
0.88905,0.27506
0.62688,0.27753
0.10451,0.8175
0.079636,0.16238
0.17804,0.56886
0.34325,0.78697
0.6627,0.035167
0.067078,0.60764
0.44078,0.95087
0.29002,0.032445
0.63049,0.20478
0.99433,0.18741
0.67211,0.20975
0.39956,0.42389
0.50858,0.074348
0.81942,0.64466
0.079136,0.6576
0.61078,0.67202
0.42992,0.6737
0.45309,0.63229
0.23818,0.8044
0.9097,0.52631
0.31967,0.82096
0.74369,0.36517
0.14568,0.089202
0.76962,0.11541
0.7456,0.74343
0.069599,0.043342
0.61391,0.51322
0.0040648,0.19581
0.38874,0.60748
0.41595,0.73796
0.05617,0.17498
0.023228,0.1221
0.39712,0.99099
0.075077,0.34479
0.40062,0.77997
0.21769,0.81196
0.89505,0.73521
0.54353,0.26605
0.56174,0.29169
0.78321,0.34833
0.10991,0.61569
0.30231,0.78353
0.86478,0.82222
0.46382,0.62872
0.16329,0.64224
0.65348,0.52608
0.39613,0.61262
0.97666,0.82961
0.26912,0.31497
0.47785,0.046821
0.86263,0.84271
0.036274,0.065366
0.61154,0.96024
0.076292,0.46193
0.20611,0.6239
0.034046,0.9933
0.62473,0.089618
0.81901,0.14643
0.61484,0.01384
0.82315,0.44095
0.2494,0.83927
0.82652,0.0060073
0.039394,0.29899
0.59735,0.27586
0.05245,0.7166
0.3332,0.95543
0.68605,0.33283
0.73962,0.65358
0.80386,0.12359
0.8991,0.23928
0.26562,0.56756
0.4698,0.39924
0.64667,0.94519
0.61755,0.03981
0.06544,0.99372
0.31905,0.62606
0.015499,0.99104
0.062219,0.010753
0.25183,0.90326
0.80642,0.28748
0.488,0.13688
0.35841,0.52174
0.30164,0.033584
0.12651,0.2888
0.57205,0.27846
0.99715,0.36672
0.98121,0.20876
0.42143,3.9778e-05
0.28829,0.37622
0.70031,0.85372
0.23622,0.33012
0.55952,0.96482
0.9411,0.24253
0.76561,0.48804
0.075253,0.37474
0.51951,0.14139
0.7552,0.79492
0.00084937,0.58158
0.41235,0.7927
0.27008,0.69711
0.49403,0.11171
0.60978,0.31051
0.42044,0.62604
0.48494,0.66264
0.68796,0.68684
0.52253,0.33071
0.79779,0.15251
0.91226,0.76008
0.60413,0.737
0.96341,0.40666
0.62122,0.67082
0.87973,0.75664
0.22703,0.39676
0.6886,0.99227
0.26544,0.67545
0.36981,0.034585
0.94275,0.57212
0.55356,0.77029
0.066837,0.29395
0.40504,0.47219
0.34847,0.95245
0.54841,0.38046
0.91288,0.83007
0.74791,0.04673
0.80479,0.16782
0.57223,0.22731
0.87053,0.59422
0.93745,0.84181
0.79749,0.22687
0.049005,0.1792
0.48824,0.52043
0.50294,0.86982
0.91623,0.48671
0.59221,0.7447
0.98079,0.62287
0.82679,0.48502
0.6472,0.84399
0.88689,0.8162
0.87118,0.014972
0.85896,0.3484
0.031436,0.96597
0.05984,0.10982
0.089931,0.32139
0.47754,0.45863
0.20855,0.85105
0.76091,0.35313
0.20798,0.04104
0.33998,0.53155
0.081892,0.57079
0.50215,0.60618
0.42959,0.87317
0.77625,0.81677
0.17622,0.61365
0.95229,0.63677
0.69274,0.18302
0.52993,0.73142
0.56392,0.17644
0.055929,0.36235
0.24341,0.33162
0.36488,0.02649
0.49978,0.18563
0.59899,0.22384
0.16647,0.94298
0.66277,0.089732
0.52721,0.92351
0.66838,0.25577
0.44302,0.41958
0.23775,0.97676
0.30879,0.058477
0.12452,0.32805
0.45398,0.045068
0.31904,0.12673
0.82494,0.2438
0.22497,0.60599
0.024079,0.45991
0.3577,0.9659
0.44982,0.92341
0.24352,0.54053
0.16752,0.47115
0.30779,0.45277
0.69905,0.0018317
0.93953,0.23862
0.38835,0.9197
0.1057,0.38905
0.9241,0.61875
0.3636,0.42897
0.85309,0.89853
0.87566,0.54077
0.78187,0.80038
0.2109,0.013039
0.043634,0.86331
0.94389,0.31552
0.12025,0.40817
0.47865,0.58525
0.19608,0.82293
0.56469,0.92662
0.38286,0.089468
0.87501,0.44451
0.030016,0.71418
0.84731,0.29237
0.89174,0.84135
0.27287,0.071417
0.63048,0.000175
0.86588,0.18892
0.077061,0.48236
0.098208,0.74606
0.31819,0.91024
0.34442,0.14711
0.025119,0.90401
0.89374,0.62508
0.24685,0.60533
0.59747,0.18184
0.95026,0.72181
0.46038,0.051051
0.29621,0.12261
0.46032,0.96508
0.48699,0.014177
0.60874,0.79585
0.59621,0.51401
0.84076,0.69641
0.35975,0.88535
0.81882,0.71885
0.12286,0.60131
0.23776,0.27678
0.34072,0.77353
0.65301,0.10588
0.85874,0.63429
0.60685,0.61218
0.29757,0.95191
0.90138,0.42357
0.10874,0.92129
0.618,0.94465
0.36957,0.61353
0.95502,0.63751
0.85097,0.85088
0.58851,0.78442
0.71084,0.51989
0.060133,0.95545
0.95963,0.79875
0.47289,0.81177
0.16813,0.49511
0.49593,0.48237
0.98946,0.27612
0.7949,0.73265
0.88661,0.87346
0.57888,0.26902
0.032486,0.04247
0.65357,0.73406
0.15341,0.7667
0.54513,0.88044
0.66679,0.051084
0.29883,0.030469
0.14099,0.85361
0.47605,0.65367
0.95565,0.34554
0.0086867,0.021227
0.075092,0.9148
0.056869,0.80997
0.50556,0.9256
0.92624,0.57648
0.56978,0.9232
0.43294,0.63825
0.56696,0.85817
0.17272,0.65878
0.14876,0.70751
0.95747,0.85002
0.67182,0.091596
0.62652,0.93805
0.17401,0.20284
0.188,0.1468
0.34655,0.23378
0.58318,0.10091
0.71165,0.71735
0.55629,0.87489
0.046538,0.6704
0.69189,0.48292
0.97201,0.92554
0.25031,0.47907
0.41026,0.45813
0.030963,0.28872
0.97426,0.99014
0.32378,0.58224
0.4225,0.104
0.99542,0.62374
0.33837,0.38016
0.93079,0.21481
0.89088,0.64795
0.21723,0.49784
0.48041,0.13047
0.15315,0.98175
0.055443,0.82361
0.46408,0.28243
0.75846,0.71714
0.49777,0.94283
0.20438,0.094943
0.17217,0.26074
0.012476,0.50343
0.15852,0.69392
0.26941,0.94832
0.24352,0.67993
0.44425,0.15342
0.32469,0.23537
0.76819,0.1868
0.0044261,0.92194
0.18185,0.68852
0.67139,0.90742
0.91692,0.76505
0.079889,0.35105
0.1857,0.11345
0.091048,0.057831
0.70232,0.99756
0.16581,0.0080913
0.71037,0.3609
0.97492,0.77242
0.29716,0.55029
0.59271,0.95234
0.7253,0.83545
0.4116,0.87978
0.0092271,0.42867
0.58925,0.96433
0.74871,0.090681
0.80194,0.41178
0.28196,0.65583
0.28314,0.42932
0.85184,0.9292
0.22901,0.98714
0.43305,0.41709
0.38182,0.51621
0.053558,0.61866
0.49374,0.75331
0.27621,0.86656
0.049276,0.71326
0.91762,0.69757
0.25064,0.41236
0.010598,0.24433
0.075629,0.082638
0.10355,0.89339
0.63685,0.97568
0.56271,0.88992
0.87731,0.24282
0.27006,0.79194
0.60414,0.59845
0.16814,0.46324
0.95237,0.90047
0.84623,0.47334
0.48418,0.40324
0.069258,0.30513
0.10521,0.40447
0.79469,0.71713
0.52895,0.03332
0.93442,0.031987
0.0057295,0.45154
0.4324,0.8902
0.54469,0.77016
0.68616,0.33112
0.79156,0.26385
0.41395,0.57707
0.42524,0.72713
0.95739,0.34574
0.68424,0.14364
0.15579,0.90961
0.18221,0.70831
0.32748,0.50013
0.97563,0.49327
0.13556,0.28472
0.014999,0.36852
0.54895,0.77565
0.99189,0.038142
0.060808,0.2669
0.84391,0.078997
0.2424,0.1861
0.81597,0.15137
0.57215,0.18261
0.9943,0.22277
0.25627,0.36578
0.65664,0.62004
0.46182,0.38598
0.39525,0.98993
0.60911,0.68424
0.33957,0.52735
0.35664,0.44221
0.50767,0.26092
0.0041429,0.85795
0.87261,0.43509
0.62077,0.51371
0.98503,0.069143
0.93103,0.27369
0.7634,0.52695
0.9231,0.18109
0.12193,0.52175
0.79483,0.061318
0.13637,0.7882
0.71369,0.22301
0.6986,0.90206
0.44109,0.46011
0.031341,0.031669
0.77933,0.80705
0.20716,0.98971
0.47269,0.83447
0.74478,0.9783
0.86293,0.53225
0.77229,0.19762
0.81958,0.15585
0.32299,0.38765
0.011494,0.19362
0.18571,0.92259
0.38186,0.36173
0.6993,0.97525
0.26509,0.74619
0.44132,0.66934
0.26524,0.34667
0.53367,0.4223
0.71144,0.46283
0.53429,0.31466
0.3973,0.3481
0.74034,0.7373
0.0021742,0.85262
0.98743,0.30223
0.11886,0.20697
0.34922,0.10449
0.80503,0.59414
0.59746,0.18537
0.17175,0.06754
0.20959,0.62162
0.50862,0.16469
0.873,0.88624
0.6008,0.24091
0.24503,0.89119
0.11485,0.43843
0.065167,0.35852
0.99517,0.47957
0.26842,0.69112
0.38381,0.99085
0.16271,0.27635
0.879,0.91567
0.54681,0.073968
0.31945,0.21807
0.22884,0.96388
0.10469,0.16327
0.50302,0.11499
0.27298,0.38783
0.66048,0.83432
0.73508,0.4821
0.27764,0.16261
0.26985,0.86473
0.08338,0.54058
0.99022,0.12689
0.13768,0.29138
0.77346,0.9386
0.097786,0.78288
0.9869,0.89755
0.41869,0.0025088
0.41153,0.35454
0.34621,0.91564
0.60527,0.53328
0.43738,0.99657
0.012812,0.5968
0.73188,0.40548
0.094725,0.65718
0.63591,0.37249
0.026689,0.064596
0.096331,0.45385
0.2093,0.82977
0.52532,0.2545
0.9993,0.78423
0.85007,0.24923
0.94107,0.51098
0.31385,0.95061
0.63215,0.094165
0.52153,0.88472
0.27814,0.57922
0.85576,0.84574
0.81415,0.86475
0.94202,0.78549
0.36594,0.26406
0.79227,0.3937
0.29176,0.1668
0.70526,0.8147
0.56409,0.29041
0.34174,0.6697
0.13949,0.047957
0.028694,0.74905
0.4651,0.81491
0.89993,0.77178
0.45687,0.56669
0.64259,0.89546
0.21206,0.035321
0.82296,0.37048
0.33243,0.6899
0.011606,0.40287
0.08978,0.19205
0.31681,0.75346
0.82225,0.81406
0.42514,0.78607
0.62397,0.70653
0.93937,0.62964
0.70361,0.61884
0.45254,0.81094
