0.49899,-0.16939
0.44021,-0.15255
0.27338,-0.10475
0.77836,-0.24943
0.55694,-0.18599
0.66755,-0.21768
0.59,-0.19547
0.75464,-0.24263
0.99339,-0.31104
0.96015,-0.30151
0.65999,-0.21552
0.25455,-0.09936
0.42466,-0.1481
0.97006,-0.30435
0.68152,-0.22169
0.32083,-0.11835
0.033081,-0.035908
0.15612,-0.07116
0.48807,-0.16626
0.66885,-0.21806
0.42503,-0.1482
0.92213,-0.29062
0.66697,-0.21752
0.99347,-0.31106
0.18528,-0.079512
0.53058,-0.17844
0.74994,-0.24129
0.045607,-0.039497
0.57678,-0.19168
0.42352,-0.14777
0.53658,-0.18016
0.33379,-0.12206
0.94592,-0.29744
0.855,-0.27139
0.45656,-0.15723
0.20609,-0.085474
0.56495,-0.18829
0.38601,-0.13702
0.22402,-0.090611
0.57064,-0.18992
0.1706,-0.075307
0.25084,-0.098296
0.76923,-0.24681
0.14468,-0.067882
0.4702,-0.16114
0.17749,-0.07728
0.44609,-0.15424
0.90131,-0.28466
0.7967,-0.25468
0.76238,-0.24485
0.63018,-0.20698
0.42096,-0.14703
0.60397,-0.19947
0.64617,-0.21156
0.68371,-0.22231
0.8608,-0.27305
0.16034,-0.072369
0.16015,-0.072312
0.27332,-0.10474
0.93485,-0.29426
0.69837,-0.22651
0.026788,-0.034105
0.3822,-0.13593
0.40664,-0.14293
0.28476,-0.10801
0.15371,-0.070467
0.84696,-0.26908
0.89837,-0.28381
0.46141,-0.15862
0.90281,-0.28509
0.39771,-0.14037
0.56919,-0.1895
0.18,-0.078
0.41404,-0.14505
0.40719,-0.14309
0.91834,-0.28953
0.67322,-0.21931
0.09998,-0.055074
0.26972,-0.1037
0.79453,-0.25406
0.85078,-0.27018
0.79274,-0.25355
0.061807,-0.044138
0.18056,-0.07816
0.99052,-0.31021
0.84698,-0.26909
0.68893,-0.22381
0.84378,-0.26817
0.4404,-0.1526
0.26063,-0.1011
0.54789,-0.1834
0.48852,-0.16639
0.33362,-0.12201
0.036838,-0.036984
0.81404,-0.25965
0.87251,-0.2764
0.27289,-0.10461
0.83145,-0.26464
0.67035,-0.21849
0.76837,-0.24657
0.65932,-0.21532
0.90849,-0.28671
0.20674,-0.085662
0.94831,-0.29812
0.60517,-0.19981
0.26806,-0.10323
0.83667,-0.26614
0.51938,-0.17523
0.29536,-0.11105
0.71318,-0.23076
0.57129,-0.19011
0.67277,-0.21918
0.18091,-0.078262
0.21204,-0.087181
0.23309,-0.09321
0.17599,-0.07685
0.0062843,-0.02823
0.26554,-0.10251
0.54017,-0.18119
0.141,-0.066826
0.39312,-0.13906
0.82242,-0.26205
0.46897,-0.16079
0.12061,-0.060984
0.52368,-0.17646
0.30894,-0.11494
0.92474,-0.29137
0.26871,-0.10342
0.95811,-0.30093
0.3784,-0.13484
0.32546,-0.11968
0.2145,-0.087884
0.050535,-0.040908
0.02705,-0.03418
0.58725,-0.19468
0.31841,-0.11766
0.7465,-0.2403
0.2573,-0.10015
0.53373,-0.17934
0.97771,-0.30654
0.38663,-0.1372
0.51284,-0.17336
0.092662,-0.052978
0.24964,-0.097951
0.63292,-0.20776
0.67338,-0.21935
0.96128,-0.30184
0.78366,-0.25095
0.061358,-0.044009
0.14693,-0.068525
0.52652,-0.17728
0.96071,-0.30167
0.8621,-0.27342
0.3744,-0.1337
0.13428,-0.064901
0.27382,-0.10488
0.72067,-0.2329
0.62361,-0.20509
0.74295,-0.23929
0.74295,-0.23929
0.97288,-0.30516
0.22294,-0.090303
0.99132,-0.31044
0.44434,-0.15373
0.13156,-0.064121
0.20353,-0.084742
0.22273,-0.090243
0.34727,-0.12592
0.29943,-0.11222
0.35999,-0.12957
0.23781,-0.094564
0.088757,-0.051859
0.74601,-0.24016
0.83534,-0.26575
0.56101,-0.18716
0.18844,-0.080418
0.41547,-0.14546
0.62005,-0.20407
0.36656,-0.13145
0.37994,-0.13528
0.51579,-0.1742
0.64709,-0.21182
0.73441,-0.23684
0.52398,-0.17655
0.61229,-0.20185
0.49313,-0.16771
0.20419,-0.084931
0.82649,-0.26322
0.28021,-0.10671
0.70068,-0.22717
0.109,-0.057658
0.97395,-0.30547
0.33388,-0.12209
0.95077,-0.29882
0.54974,-0.18393
0.61146,-0.20161
0.94455,-0.29704
0.45035,-0.15546
0.56099,-0.18715
0.29371,-0.11058
0.41018,-0.14395
0.25294,-0.098896
0.018545,-0.031743
0.87927,-0.27834
0.96442,-0.30274
0.004965,-0.027852
0.78759,-0.25207
0.16342,-0.073251
0.5502,-0.18406
0.081218,-0.049699
0.3889,-0.13785
0.072833,-0.047297
0.060012,-0.043623
0.7457,-0.24007
0.014722,-0.030648
0.51726,-0.17462
0.5025,-0.1704
0.56434,-0.18811
0.84832,-0.26947
0.87212,-0.27629
0.33442,-0.12224
0.5642,-0.18807
0.61441,-0.20246
0.47203,-0.16167
0.92838,-0.29241
0.5121,-0.17315
0.86408,-0.27399
0.64941,-0.21249
0.16562,-0.07388
0.20849,-0.086163
0.36174,-0.13007
0.2642,-0.10212
0.19765,-0.083058
0.9908,-0.31029
0.07932,-0.049155
0.3524,-0.12739
0.29797,-0.1118
0.31248,-0.11596
0.18515,-0.079475
0.31877,-0.11776
0.17979,-0.077939
0.34701,-0.12585
0.62176,-0.20456
0.81366,-0.25954
0.78437,-0.25115
0.14572,-0.068179
0.15148,-0.069828
0.82179,-0.26187
0.35581,-0.12837
0.003518,-0.027438
0.43946,-0.15234
0.10944,-0.057784
0.20795,-0.086009
0.84212,-0.2677
0.85844,-0.27237
0.86498,-0.27425
0.119,-0.060524
0.52654,-0.17729
0.38283,-0.13611
0.84577,-0.26874
0.35064,-0.12689
0.41986,-0.14672
0.27055,-0.10394
0.95589,-0.30029
0.073789,-0.047571
0.91003,-0.28715
0.20447,-0.085009
0.97507,-0.30579
0.55669,-0.18592
0.76991,-0.24701
0.084211,-0.050557
0.91267,-0.28791
0.28258,-0.10739
0.27335,-0.10475
0.039843,-0.037845
0.77636,-0.24886
0.67817,-0.22072
0.33704,-0.12299
0.19597,-0.082576
0.38879,-0.13782
0.80315,-0.25653
0.66409,-0.21669
0.37221,-0.13307
0.24304,-0.096061
0.2231,-0.090347
0.13209,-0.064273
0.64223,-0.21043
0.65016,-0.2127
0.51776,-0.17477
0.44189,-0.15303
0.93954,-0.29561
0.99094,-0.31033
0.60772,-0.20054
0.8144,-0.25976
0.49062,-0.16699
0.30497,-0.1138
0.3361,-0.12272
0.88823,-0.28091
0.35869,-0.12919
0.031672,-0.035504
0.99488,-0.31146
0.27429,-0.10502
0.15314,-0.070305
0.51695,-0.17454
0.24356,-0.09621
0.68595,-0.22295
0.37603,-0.13416
0.5479,-0.1834
0.24707,-0.097217
0.2217,-0.089947
0.45571,-0.15699
0.7979,-0.25503
0.53981,-0.18109
0.84975,-0.26988
0.89812,-0.28374
0.29882,-0.11204
0.90704,-0.2863
0.083202,-0.050267
0.96855,-0.30392
0.43574,-0.15127
0.85037,-0.27006
0.79958,-0.25551
0.68029,-0.22133
0.55074,-0.18422
0.75248,-0.24202
0.72857,-0.23517
0.0015162,-0.026864
0.2308,-0.092553
0.23986,-0.09515
0.54669,-0.18306
0.72568,-0.23434
0.076883,-0.048457
0.55911,-0.18662
0.65515,-0.21413
0.68278,-0.22205
0.10852,-0.057521
0.41718,-0.14595
0.45265,-0.15611
0.14776,-0.068764
0.74236,-0.23912
0.99709,-0.3121
0.29683,-0.11147
0.15846,-0.07183
0.81252,-0.25922
0.29474,-0.11087
0.16463,-0.073596
0.80536,-0.25716
0.97498,-0.30576
0.31628,-0.11704
0.65286,-0.21347
0.49725,-0.16889
0.24146,-0.095608
0.81006,-0.25851
0.42585,-0.14844
0.62662,-0.20596
0.29196,-0.11008
0.43393,-0.15075
0.5936,-0.1965
0.96629,-0.30327
0.74667,-0.24035
0.049313,-0.040558
0.50779,-0.17191
0.94588,-0.29742
0.044343,-0.039134
0.94552,-0.29732
0.33255,-0.12171
0.25453,-0.099353
0.94045,-0.29587
0.62749,-0.20621
0.85395,-0.27109
0.084344,-0.050595
0.3458,-0.1255
0.88711,-0.28059
0.43874,-0.15213
0.19877,-0.083378
0.36663,-0.13147
0.53717,-0.18033
0.0028439,-0.027245
0.99479,-0.31144
0.052261,-0.041403
0.40542,-0.14258
0.959,-0.30118
0.71785,-0.23209
0.14826,-0.068905
0.12869,-0.0633
0.82155,-0.2618
0.37976,-0.13523
0.067969,-0.045903
0.59205,-0.19605
0.19902,-0.083449
0.9332,-0.29379
0.98243,-0.30789
0.62834,-0.20645
0.18039,-0.078111
0.77074,-0.24725
0.0037888,-0.027515
0.8303,-0.26431
0.16066,-0.072459
0.2902,-0.10957
0.62139,-0.20446
0.47423,-0.1623
0.15157,-0.069856
0.65361,-0.21369
0.95554,-0.30019
0.053265,-0.041691
0.14319,-0.067455
0.13507,-0.065128
0.13682,-0.065629
0.11855,-0.060395
0.63607,-0.20866
0.57926,-0.19239
0.092435,-0.052913
0.9026,-0.28503
0.098653,-0.054694
0.70085,-0.22722
0.80265,-0.25639
0.0754,-0.048032
0.49895,-0.16938
0.097355,-0.054322
0.32178,-0.11862
0.5188,-0.17507
0.085206,-0.050842
0.41886,-0.14643
0.66584,-0.21719
0.058421,-0.043168
0.6473,-0.21188
0.17488,-0.076534
0.95866,-0.30109
0.079539,-0.049218
0.11801,-0.060241
0.43898,-0.1522
0.11553,-0.059528
0.084272,-0.050574
0.014707,-0.030643
0.23424,-0.093539
0.80484,-0.25702
0.83396,-0.26536
0.21038,-0.086704
0.78677,-0.25184
0.58958,-0.19535
0.22499,-0.090891
0.75105,-0.2416
0.26778,-0.10315
0.17824,-0.077497
0.54027,-0.18122
0.60106,-0.19863
0.61966,-0.20396
0.93796,-0.29515
0.20839,-0.086133
0.54044,-0.18127
0.16115,-0.0726
0.19743,-0.082995
0.44432,-0.15373
0.96145,-0.30188
0.18369,-0.079057
0.45627,-0.15715
0.31776,-0.11747
0.55997,-0.18686
0.88174,-0.27905
0.19021,-0.080924
0.21296,-0.087443
0.067516,-0.045773
0.16949,-0.074989
0.67473,-0.21974
0.60205,-0.19892
0.52289,-0.17624
0.21455,-0.087898
0.097207,-0.05428
0.6486,-0.21225
0.11421,-0.05915
0.53481,-0.17965
0.81873,-0.261
0.31014,-0.11529
0.63324,-0.20785
0.53195,-0.17883
0.9009,-0.28454
0.46589,-0.15991
0.94754,-0.2979
0.73674,-0.2375
0.85967,-0.27272
0.78465,-0.25123
0.63268,-0.20769
0.51866,-0.17503
0.13463,-0.065001
0.48198,-0.16452
0.33643,-0.12282
0.98177,-0.30771
0.66053,-0.21567
0.16908,-0.074872
0.89994,-0.28426
0.18104,-0.078297
0.09715,-0.054263
0.57493,-0.19115
0.5629,-0.1877
0.049223,-0.040532
0.88655,-0.28043
0.15546,-0.07097
0.084053,-0.050511
0.98754,-0.30936
0.53416,-0.17947
0.92412,-0.29119
0.68446,-0.22253
0.52469,-0.17675
0.20178,-0.084241
0.45919,-0.15799
0.57682,-0.19169
0.89089,-0.28167
0.92423,-0.29122
0.66946,-0.21823
0.34577,-0.12549
0.46667,-0.16013
0.46361,-0.15925
0.69503,-0.22556
0.52867,-0.1779
0.33665,-0.12288
0.43077,-0.14985
0.17291,-0.075967
0.0019853,-0.026999
0.098092,-0.054533
0.069376,-0.046306
0.42604,-0.14849
0.79827,-0.25514
0.097519,-0.054369
0.85804,-0.27226
0.5821,-0.1932
0.19909,-0.083468
0.24702,-0.0972
0.78846,-0.25232
0.0025875,-0.027171
0.35376,-0.12778
0.77446,-0.24831
0.14205,-0.067128
0.72972,-0.23549
0.57429,-0.19096
0.99414,-0.31125
0.37159,-0.13289
0.21835,-0.088989
0.39177,-0.13867
0.62195,-0.20462
0.50278,-0.17048
0.93543,-0.29443
0.7141,-0.23102
0.41047,-0.14403
0.26315,-0.10182
0.78749,-0.25205
0.72657,-0.23459
0.40123,-0.14138
0.31653,-0.11712
