0.70553,0.25808
0.93362,0.3022
0.727,0.63604
0.95346,0.83489
0.69996,0.66056
0.19155,0.65216
0.73431,0.48842
0.6415,0.40814
0.16996,0.57417
0.73951,0.29137
0.52899,0.46815
0.68916,0.29654
0.86399,0.49398
0.58017,0.3633
0.64209,0.36341
0.50419,0.37539
0.6232,0.82599
0.56734,0.67467
0.63961,0.46203
0.29193,0.28265
0.43608,0.91403
0.49404,0.62986
0.93074,0.46345
0.22093,0.54237
0.53899,0.0606
0.020909,0.60639
0.71051,0.094316
0.91105,0.10407
0.33289,0.54572
0.88656,0.45458
0.25718,0.28077
0.040951,0.4436
0.5622,0.6263
0.81046,0.26716
0.47118,0.19116
0.30623,0.33269
0.36456,0.38718
0.66454,0.70033
0.74599,0.023736
0.74195,0.89145
0.43265,0.53054
0.087727,0.68912
0.17933,0.10947
0.95265,0.77414
0.59202,0.94844
0.3926,0.53501
0.27476,0.27771
0.6765,0.3044
0.56352,0.68922
0.73823,0.38417
0.42398,0.0081827
0.4201,0.74246
0.65052,0.73048
0.26281,0.19125
0.15075,0.42726
0.80796,0.38357
0.4169,0.60815
0.30842,0.71782
0.15541,0.66864
0.4713,0.46512
0.2085,0.46214
0.47278,0.37081
0.9413,0.14892
0.33833,0.16838
0.52305,0.26213
0.023862,0.71838
0.41195,0.66234
0.51251,0.98528
0.96037,0.33321
0.52423,0.67574
0.79901,0.15248
0.67605,0.28606
0.65086,0.30189
0.18872,0.43589
0.74708,0.45934
0.48076,0.71558
0.27277,0.86553
0.0021667,0.17685
0.40684,0.39581
0.72513,0.17049
0.58073,0.15776
0.9356,0.21804
0.85391,0.89899
0.93579,0.7799
0.41692,0.36471
0.13565,0.57549
0.53332,0.72071
0.31523,0.5855
0.92648,0.49969
0.54225,0.073761
0.79857,0.63105
0.70744,0.42222
0.049972,0.85688
0.38399,0.48048
0.42504,0.85855
0.16745,0.0092374
0.29507,0.84768
0.21556,0.34032
0.26627,0.67792
0.078744,0.098337
0.51189,0.064373
0.15791,0.22259
0.6705,0.57754
0.3204,0.31324
0.62508,0.64064
0.66944,0.14526
0.9748,0.62841
0.092406,0.41742
0.47617,0.91656
0.86912,0.82541
0.24499,0.46024
0.85544,0.92259
0.69253,0.60996
0.83364,0.87697
0.32542,0.0083472
0.44701,0.28948
0.14736,0.42005
0.268,0.031018
0.024321,0.70736
0.79858,0.46067
0.1316,0.87373
0.79395,0.74084
0.59151,0.12341
0.2732,0.017077
0.28264,0.14592
0.98748,0.030662
0.053374,0.38911
0.64375,0.36876
0.76955,0.52109
0.72509,0.30519
0.13801,0.65791
0.36399,0.41629
0.59107,0.49509
0.88323,0.51435
0.27704,0.2104
0.51598,0.19193
0.69775,0.21459
0.55434,0.57248
0.87244,0.3295
0.91826,0.42335
0.65649,0.35497
0.29573,0.49781
0.79506,0.8237
0.93627,0.028254
0.83997,0.36587
0.88223,0.21662
0.87251,0.86604
0.92404,0.080408
0.80293,0.90397
0.23464,0.13705
0.76987,0.91053
0.74887,0.20712
0.87294,0.46857
0.70622,0.33773
0.37886,0.64752
0.017404,0.42055
0.82791,0.57129
0.39714,0.32864
0.14505,0.61982
0.34616,0.97142
0.94788,0.67177
0.01971,0.56652
0.4656,0.51379
0.56439,0.9588
0.13301,0.35715
0.54077,0.55348
0.38748,0.13433
0.40321,0.38567
0.91001,0.06722
0.46123,0.95915
0.53716,0.17199
0.11469,0.3628
0.34932,0.58954
0.29505,0.46203
0.12435,0.89024
0.29009,0.029907
0.91005,0.68022
0.58098,0.78634
0.88151,0.19822
0.3612,0.10622
0.088654,0.62656
0.81275,0.64401
0.25268,0.5234
0.71579,0.93661
0.45392,0.44663
0.32342,0.60974
0.70179,0.37549
0.00054978,0.97649
0.8196,0.86395
0.63507,0.29449
0.024256,0.015865
0.075086,0.91501
0.78767,0.55884
0.807,0.50707
0.0076969,0.82098
0.24553,0.54315
0.95296,0.29823
0.14648,0.44502
0.56725,0.70261
0.29196,0.41957
0.93601,0.64633
0.28922,0.55983
0.12919,0.59725
0.58517,0.9809
0.87004,0.55862
0.049724,0.33662
0.19892,0.51435
0.70301,0.28556
0.49319,0.65267
0.20446,0.77798
0.36516,0.21383
0.84962,0.71864
0.81851,0.087681
0.68425,0.51619
0.9301,0.25535
0.79083,0.35598
0.88819,0.643
0.57304,0.31028
0.60577,0.32724
0.693,0.41934
0.27833,0.93629
0.77414,0.94039
0.20031,0.33179
0.95231,0.8898
0.65437,0.5632
0.84598,0.89229
0.61834,0.74551
0.55222,0.72672
0.50062,0.68127
0.77303,0.79837
0.84654,0.29725
0.026377,0.15149
0.69223,0.12813
0.58359,0.79442
0.66358,0.46446
0.8145,0.61644
0.066777,0.62312
0.76158,0.55839
0.92717,0.83157
0.9844,0.50205
0.59349,0.82591
0.48395,0.010206
0.67304,0.91023
0.31503,0.97287
0.12014,0.64102
0.28362,0.81335
0.56148,0.60727
0.031551,0.29463
0.062334,0.85173
0.0036753,0.74713
0.96196,0.036653
0.055335,0.19517
0.29242,0.89318
0.70272,0.53181
0.96087,0.47508
0.92565,0.14756
0.86795,0.2213
0.21868,0.15666
0.23759,0.64235
0.45526,0.31302
0.37547,0.10867
0.44924,0.49833
0.020627,0.49612
0.19976,0.35822
0.30695,0.78023
0.41946,0.67409
0.55322,0.023993
0.077561,0.59005
0.19755,0.579
0.84732,0.77501
0.68321,0.53955
0.69003,0.4009
0.18716,0.79759
0.73444,0.38676
0.28528,0.74443
0.89058,0.60869
0.28678,0.23161
0.98399,0.58732
0.44942,0.076762
0.27837,0.90967
0.89144,0.7064
0.86364,0.88864
0.13814,0.61771
0.35993,0.91138
0.79471,0.80546
0.97113,0.98006
0.59179,0.015166
0.19248,0.22372
0.96756,0.073279
0.0061693,0.96091
0.38205,0.12938
0.022785,0.62017
0.88159,0.18084
0.10266,0.44388
0.093722,0.50642
0.82113,0.58142
0.22951,0.11048
0.23309,0.67163
0.13156,0.2072
0.26088,0.40348
0.88314,0.81725
0.2537,0.18127
0.76779,0.62756
0.18929,0.20596
0.55286,0.56067
0.095834,0.42309
0.29173,0.79642
0.85466,0.9894
0.425,0.54681
0.47351,0.35622
0.51599,0.88452
0.028793,0.13048
0.95308,0.2654
0.74297,0.68292
0.02366,0.86395
0.65058,0.18637
0.82996,0.93276
0.47054,0.10332
0.72307,0.33789
0.19568,0.04433
0.75005,0.5319
0.86658,0.47562
0.16568,0.05056
0.11386,0.047413
0.94745,0.053614
0.80622,0.58327
0.14485,0.37459
0.048939,0.96678
0.070843,0.50485
0.7771,0.61929
0.4455,0.15512
0.81286,0.055782
0.62043,0.11127
0.57196,0.51275
0.34283,0.83849
0.85048,0.21875
0.089484,0.91033
0.59262,0.80965
0.23941,0.75033
0.91919,0.73562
0.65192,0.64907
0.48294,0.0015286
0.43534,0.079204
0.38006,0.59613
0.75836,0.76323
0.29289,0.68134
0.5805,0.055783
0.34749,0.35051
0.52059,0.3224
0.66588,0.55869
0.099372,0.76885
0.17033,0.70807
0.37736,0.62037
0.73777,0.50796
0.90772,0.17077
0.021091,0.76444
0.84693,0.29865
0.069029,0.23679
0.37964,0.015253
0.41769,0.77956
0.48618,0.81927
0.83955,0.090617
0.30809,0.70108
0.97259,0.071805
0.055865,0.16269
0.76063,0.91858
0.1366,0.73382
0.32452,0.34643
0.35708,0.060457
0.54525,0.01078
0.59346,0.38541
0.5476,0.75251
0.11642,0.49799
0.64757,0.051154
0.69179,0.9435
0.92451,0.97699
0.6991,0.22347
0.85635,0.9371
0.62161,0.0056905
0.87436,0.61115
0.55239,0.11174
0.33332,0.88912
0.66982,0.13242
0.27378,0.3733
0.78325,0.10278
0.037707,0.64462
0.92621,0.43322
0.14508,0.32007
0.36606,0.26756
0.96208,0.34094
0.97903,0.82713
0.15258,0.93881
0.64389,0.86623
0.96131,0.11913
0.73234,0.10721
0.10754,0.27055
0.57202,0.14534
0.91208,0.38909
0.87179,0.10678
0.4283,0.82895
0.54234,0.45688
0.98685,0.172
0.11934,0.94799
0.93612,0.43305
0.87241,0.87975
0.17691,0.99466
0.92627,0.29854
0.68724,0.84414
0.91759,0.33061
0.29511,0.5901
0.95941,0.72976
0.38849,0.46098
0.5129,0.15639
0.95411,0.85455
0.19117,0.15038
0.67705,0.94576
0.22328,0.7012
0.49582,0.014643
0.80175,0.32071
0.39989,0.28201
0.56161,0.81909
0.24397,0.15755
0.95602,0.39996
0.11095,0.43895
0.8842,0.68618
0.019161,0.21366
0.88344,0.10496
0.50568,0.67009
0.21536,0.57083
0.51513,0.46386
0.87885,0.93
0.13214,0.87327
0.8764,0.94186
0.91128,0.9414
0.48712,0.41461
0.20284,0.22523
0.54261,0.31398
0.59994,0.29038
0.72834,0.28205
0.10302,0.7741
0.57086,0.78893
0.92502,0.82899
0.67595,0.31451
0.040737,0.5902
0.70714,0.74404
0.89161,0.77627
0.35015,0.53951
0.16563,0.28895
0.98025,0.38494
0.39163,0.86242
0.16353,0.18696
0.30207,0.54642
0.34757,0.83228
0.67195,0.85454
0.074682,0.34504
0.62303,0.046417
0.81217,0.95097
0.50652,0.47176
0.22041,0.048811
0.17052,0.25846
0.63357,0.37504
0.46608,0.89931
0.44473,0.24396
0.16414,0.0069699
0.12686,0.33567
0.43103,0.66369
0.090137,0.49266
0.56279,0.85615
0.46647,0.16292
0.19083,0.0199
0.94018,0.26025
0.25486,0.72232
0.94107,0.089004
0.6772,0.71238
0.86653,0.10978
0.053034,0.11649
0.021051,0.80395
0.84891,0.4784
0.8263,0.11599
0.099534,0.22234
0.12234,0.19057
0.97994,0.36871
0.3809,0.25666
0.78729,0.52692
0.92073,0.78789
0.59422,0.12829
0.24993,0.25183
0.86363,0.088584
0.16555,0.26484
0.43073,0.61937
0.27064,0.29338
0.13545,0.70741
0.064451,0.80571
0.56668,0.29619
0.75626,0.16688
0.99794,0.5377
0.59215,0.38422
0.27478,0.67878
0.44911,0.45363
0.02756,0.11623
0.19644,0.31936
0.42448,0.95632
0.75872,0.24373
0.59949,0.5484
0.053432,0.47323
0.88431,0.79558
0.015603,0.65446
0.083874,0.49922
0.070157,0.16262
0.67569,0.079148
0.31546,0.89877
0.013308,0.85058
0.32365,0.13682
0.7106,0.12572
0.55388,0.99788
0.85573,0.63682
0.55992,0.84796
0.9197,0.7637
0.14062,0.064354
0.93341,0.59359
0.19015,0.79474
0.65428,0.56364
0.75766,0.78999
0.29216,0.25187
0.21769,0.67921
0.65027,0.15693
0.46971,0.40073
0.53655,0.13624
0.8357,0.1506
0.67242,0.38849
0.47045,0.25475
0.49834,0.33307
0.57194,0.85016
0.43384,0.083432
0.94678,0.85793
0.67312,0.30906
0.53062,0.747
0.79257,0.39203
0.55466,0.66264
0.33131,0.46799
0.40017,0.32708
0.95443,0.66868
0.2665,0.9915
0.74245,0.42603
0.97954,0.005802
0.57287,0.89776
0.05347,0.57764
0.30651,0.074729
0.69622,0.011994
0.2454,0.37244
0.24619,0.98851
0.40158,0.063026
0.77841,0.7575
0.56415,0.26784
0.62856,0.59473
0.8603,0.28569
0.98999,0.23474
0.71338,0.68274
0.3301,0.30331
0.24237,0.35653
0.97054,0.47614
0.25233,0.29915
0.34625,0.16111
0.24905,0.64935
0.47206,0.21052
0.64744,0.36716
0.97079,0.78699
0.23011,0.18344
0.3318,0.57018
0.4788,0.62881
0.48586,0.6968
0.010913,0.53131
0.40075,0.46514
0.28706,0.84536
0.31347,0.7564
0.63883,0.18403
0.91185,0.87125
0.45092,0.4274
0.045659,0.042601
0.025197,0.25494
0.28225,0.25401
0.95174,0.12411
0.41955,0.63297
0.91852,0.90726
0.67564,0.44141
0.62941,0.85202
0.032558,0.38256
0.99377,0.093668
0.44888,0.20604
0.40744,0.2557
0.13038,0.34661
0.8819,0.2435
0.51798,0.41286
0.80369,0.28437
0.72311,0.44586
0.3443,0.19899
0.7559,0.80769
0.42975,0.34072
0.03418,0.10957
0.68144,0.45221
0.78798,0.66604
0.19706,0.99381
0.12375,0.69044
0.57271,0.36522
0.16196,0.94035
0.98204,0.97009
0.11864,0.67924
0.21072,0.16977
0.54031,0.49232
0.16123,0.82182
0.80639,0.62104
0.502,0.15975
0.35177,0.47538
0.96717,0.27638
0.066057,0.94531
0.87901,0.53177
0.19671,0.35124
0.19921,0.54621
0.40728,0.55018
0.87431,0.65285
0.78381,0.23158
0.34575,0.9682
0.94235,0.24732
0.031051,0.1007
0.66538,0.79264
0.82278,0.47646
0.21105,0.14788
0.69651,0.93657
0.54522,0.46659
0.13954,0.7362
0.85235,0.22906
0.70735,0.7077
0.48899,0.83379
0.9105,0.58513
0.87544,0.75067
0.10236,0.93892
0.31779,0.6444
0.52493,0.34302
0.59852,0.67824
0.013686,0.70352
0.32038,0.50602
0.47088,0.72649
0.81977,0.67968
0.19758,0.69481
0.6643,0.21546
0.69504,0.77769
0.066971,0.78325
0.18613,0.92744
0.57619,0.62806
0.59475,0.64656
0.28661,0.36399
0.72537,0.75592
0.34464,0.57102
0.98339,0.67591
0.41781,0.3711
0.82912,0.85832
0.61095,0.79225
0.61123,0.50175
0.88502,0.069738
0.43861,0.15528
0.051785,0.71015
0.5008,0.76503
0.58789,0.64545
0.34963,0.73362
0.50803,0.51438
0.63428,0.11908
0.56044,0.16919
0.3233,0.85023
0.59576,0.98179
0.74139,0.020945
0.3276,0.44753
0.42537,0.33047
0.33636,0.95591
0.032572,0.38739
0.16646,0.71492
0.094335,0.84411
0.96601,0.40954
0.29325,0.86264
0.93292,0.509
0.51278,0.50626
0.59916,0.094303
0.76814,0.43258
0.49438,0.24754
0.76942,0.293
0.57926,0.40228
0.93993,0.87262
0.45445,0.70214
0.011838,0.060702
0.71471,0.58708
0.95542,0.23823
0.0086211,0.48626
0.25285,0.80863
0.079161,0.23263
0.43194,0.32766
0.061179,0.89357
0.42184,0.18904
0.9636,0.31555
0.85899,0.50623
0.99797,0.098229
0.27466,0.23694
0.34128,0.48104
0.78701,0.80076
0.83396,0.98005
0.43637,0.73861
0.35418,0.11565
0.88735,0.72284
0.24536,0.85918
0.24142,0.82904
0.40711,0.4538
0.43722,0.34743
0.60543,0.55873
0.95468,0.93889
0.50496,0.48898
0.72916,0.15363
0.77646,0.60563
0.33625,0.28005
0.80703,0.77118
0.668,0.20785
0.074969,0.85728
0.3661,0.69345
0.19941,0.94665
0.67198,0.78054
0.13914,0.14273
0.69837,0.43988
0.30013,0.75555
0.62122,0.51978
0.33352,0.045177
0.87953,0.17526
0.16872,0.67223
0.42181,0.3347
0.10579,0.27689
0.32556,0.44982
0.1595,0.042012
0.59125,0.12739
0.90463,0.26273
0.41287,0.69926
0.069368,0.85432
0.32221,0.88625
0.33195,0.60614
0.28105,0.84399
0.8392,0.27466
0.1067,0.56891
0.24788,0.97333
0.7144,0.61341
0.66958,0.63244
0.060054,0.95465
0.28777,0.25832
0.32692,0.60367
0.34199,0.19753
0.87251,0.68474
0.60412,0.41934
0.16469,0.49913
0.070721,0.67208
0.27891,0.17966
0.66751,0.29323
0.80024,0.33421
0.60124,0.85664
0.098322,0.88415
0.53798,0.16071
0.49235,0.69079
0.31171,0.86538
0.81118,0.87311
0.89382,0.28848
0.43565,0.84092
0.73662,0.54116
0.41956,0.85726
0.84534,0.78262
0.25573,0.27698
0.18796,0.06341
0.94507,0.03998
0.63994,0.7074
0.28099,0.22576
0.33003,0.55413
0.56864,0.84374
0.67068,0.18893
0.39853,0.24279
0.035327,0.27266
0.093771,0.86919
0.54858,0.053491
0.80214,0.86693
0.5294,0.33538
0.98229,0.67995
0.65027,0.40314
0.24575,0.77639
0.61376,0.24743
0.43523,0.44576
0.59517,0.86523
0.42504,0.092678
0.83274,0.54019
0.65621,0.066428
0.60035,0.05912
0.15341,0.91951
0.19233,0.098437
0.79136,0.51234
0.38177,0.22256
0.85102,0.63167
0.82651,0.18468
0.73361,0.76281
0.26552,0.8936
0.61091,0.53626
0.14378,0.26476
0.025615,0.26317
0.21986,0.7359
0.41278,0.18315
0.4455,0.16675
0.99471,0.19954
0.10367,0.64504
0.46176,0.45809
0.038115,0.82754
0.036982,0.42785
0.24304,0.24163
0.81501,0.67526
0.032923,0.90609
0.94404,0.058962
0.71333,0.077707
0.081439,0.84573
0.83044,0.81622
0.11065,0.57234
0.98652,0.54261
0.36304,0.22051
0.638,0.78758
0.70648,0.95669
0.42387,0.0080674
0.86514,0.35504
0.86516,0.23835
0.38282,0.31605
0.7628,0.54573
0.73199,0.28055
0.11451,0.98575
0.81709,0.42406
0.98754,0.6546
0.28635,0.17074
0.24631,0.011314
0.32799,0.75674
0.40913,0.16914
0.71207,0.53996
0.31906,0.5838
0.80719,0.96884
0.74242,0.58052
0.60712,0.17051
0.8355,0.99756
0.12607,0.86892
0.35722,0.70404
0.32623,0.85057
0.032585,0.61569
0.5661,0.50897
0.70738,0.054197
0.90825,0.1983
0.59205,0.85794
0.47726,0.015426
0.087387,0.32386
0.02477,0.20968
0.553,0.63252
0.64196,0.93322
0.48982,0.080368
0.32991,0.75543
0.43067,0.78491
0.58133,0.039628
0.81393,0.58679
0.83406,0.89168
0.58571,0.19678
0.29897,0.36962
0.58063,0.39088
0.6731,0.47882
0.22322,0.0025465
0.35132,0.12125
0.095292,0.80477
0.94897,0.21479
0.5988,0.36795
0.52805,0.50007
0.75152,0.31287
0.82869,0.67471
0.77029,0.20916
0.78567,0.74587
0.61528,0.28432
0.29003,0.26644
0.8781,0.88348
0.35584,0.22762
0.86581,0.23289
0.011507,0.24158
0.65999,0.095847
0.48301,0.27155
0.72731,0.88635
0.61568,0.019815
0.72784,0.17019
0.77173,0.41662
0.42061,0.27478
0.25538,0.94912
0.97422,0.72242
0.61202,0.15105
0.65327,0.53279
0.81071,0.068375
0.57891,0.67455
0.98335,0.90815
0.72076,0.83955
0.15558,0.11433
0.10131,0.91729
0.10091,0.82687
0.97641,0.45256
0.45272,0.8129
0.64805,0.12673
0.6235,0.066428
0.74157,0.32442
0.42676,0.22951
0.38251,0.34594
0.59568,0.1548
0.5399,0.96333
0.85584,0.16963
0.20796,0.25946
0.65486,0.55831
0.86223,0.7551
0.88672,0.58313
0.87863,0.82413
0.8292,0.14829
0.76353,0.69986
0.00024383,0.28136
0.86416,0.23854
0.56507,0.96214
0.87099,0.15387
