0.20915,-0.5056
0.9012,-0.80338
0.17975,-0.49295
0.41091,-0.59242
0.42811,-0.59982
0.17625,-0.49144
0.78151,-0.75188
0.82829,-0.77201
0.204,-0.50338
0.71876,-0.72488
0.74008,-0.73406
0.6539,-0.69697
0.50272,-0.63192
0.81,-0.76414
0.57664,-0.66373
0.17037,-0.48891
0.44597,-0.6075
0.43932,-0.60464
0.56388,-0.65824
0.1519,-0.48096
0.86851,-0.78932
0.82555,-0.77083
0.32077,-0.55363
0.45595,-0.6118
0.39146,-0.58405
0.83282,-0.77396
0.060206,-0.44151
0.77197,-0.74778
0.71541,-0.72344
0.38483,-0.58119
0.82272,-0.76961
0.21375,-0.50758
0.265,-0.52963
0.97277,-0.83418
0.40173,-0.58846
0.90445,-0.80479
0.87152,-0.79061
0.91607,-0.80979
0.50941,-0.6348
0.42892,-0.60016
0.083248,-0.45142
0.58079,-0.66551
0.52653,-0.64216
0.92974,-0.81567
0.2361,-0.51719
0.22016,-0.51034
0.63005,-0.68671
0.15251,-0.48123
0.59267,-0.67063
0.84633,-0.77977
0.93571,-0.81824
0.20878,-0.50544
0.44873,-0.60869
0.9489,-0.82391
0.69484,-0.71459
0.54455,-0.64992
0.74474,-0.73606
0.38597,-0.58168
0.099404,-0.45837
0.55562,-0.65468
0.35508,-0.56839
0.44884,-0.60873
0.76296,-0.7439
0.17649,-0.49154
0.69248,-0.71358
0.66061,-0.69986
0.57425,-0.6627
0.91622,-0.80985
0.28237,-0.5371
0.65938,-0.69933
0.56227,-0.65754
0.23216,-0.5155
0.56328,-0.65798
0.58657,-0.668
0.085403,-0.45235
0.32249,-0.55437
0.84385,-0.77871
0.32365,-0.55487
0.65495,-0.69742
0.52318,-0.64072
0.39554,-0.5858
0.47696,-0.62084
0.39319,-0.58479
0.60631,-0.67649
0.33417,-0.55939
0.90867,-0.8066
0.10579,-0.46112
0.42176,-0.59708
0.71617,-0.72377
0.57437,-0.66275
0.25599,-0.52575
0.18702,-0.49608
0.090853,-0.45469
0.78895,-0.75509
0.51496,-0.63719
0.23083,-0.51493
0.47599,-0.62042
0.39833,-0.587
0.75525,-0.74058
0.56257,-0.65767
0.12148,-0.46787
0.95645,-0.82716
0.26478,-0.52953
0.13279,-0.47274
0.90379,-0.8045
0.88068,-0.79456
0.27107,-0.53224
0.72001,-0.72542
0.9313,-0.81634
0.57289,-0.66211
0.13707,-0.47458
0.47652,-0.62065
0.7428,-0.73523
0.2921,-0.54129
0.66724,-0.70271
0.20858,-0.50535
0.62313,-0.68373
0.22825,-0.51382
0.90473,-0.80491
0.72901,-0.72929
0.65411,-0.69707
0.7304,-0.72989
0.93949,-0.81986
0.051006,-0.43755
0.27875,-0.53555
0.18938,-0.49709
0.52644,-0.64213
0.98367,-0.83887
0.20645,-0.50443
0.30109,-0.54516
0.70929,-0.72081
0.97761,-0.83627
0.43589,-0.60316
0.024656,-0.42621
0.20555,-0.50405
0.90896,-0.80673
0.64351,-0.6925
0.51131,-0.63562
0.67174,-0.70465
0.00012813,-0.41566
0.46276,-0.61472
0.70102,-0.71725
0.060344,-0.44157
0.24732,-0.52202
0.67448,-0.70583
0.72399,-0.72713
0.00022925,-0.4157
0.42225,-0.59729
0.72341,-0.72688
0.53595,-0.64622
0.033172,-0.42987
0.33393,-0.55929
0.56004,-0.65659
0.86901,-0.78954
0.2673,-0.53062
0.154,-0.48187
0.83684,-0.77569
0.43161,-0.60132
0.77988,-0.75118
0.27576,-0.53426
0.79348,-0.75703
0.30954,-0.5488
0.28629,-0.53879
0.28991,-0.54035
0.76357,-0.74416
0.33063,-0.55787
0.48553,-0.62453
0.67206,-0.70479
0.75093,-0.73872
0.89283,-0.79978
0.96349,-0.83019
0.47244,-0.61889
0.080597,-0.45028
0.47736,-0.62101
0.040476,-0.43302
0.083202,-0.4514
0.39352,-0.58493
0.77079,-0.74727
0.14169,-0.47657
0.88527,-0.79653
0.33053,-0.55782
0.34479,-0.56396
0.64287,-0.69223
0.53093,-0.64406
0.28175,-0.53684
0.63251,-0.68777
0.62309,-0.68372
0.6495,-0.69508
0.55439,-0.65415
0.029686,-0.42837
0.61363,-0.67964
0.63743,-0.68989
0.82323,-0.76984
0.29961,-0.54452
0.58536,-0.66748
0.27392,-0.53347
0.64516,-0.69321
0.43499,-0.60278
0.95837,-0.82799
0.11457,-0.4649
0.27158,-0.53246
0.71687,-0.72407
0.56672,-0.65946
0.8579,-0.78475
0.64856,-0.69468
0.4948,-0.62851
0.61059,-0.67834
0.39913,-0.58735
0.5299,-0.64361
0.65487,-0.69739
0.26706,-0.53052
0.75255,-0.73942
0.50939,-0.63479
0.54805,-0.65143
0.4327,-0.60179
0.89849,-0.80222
0.52601,-0.64194
0.75459,-0.7403
0.64468,-0.69301
0.524,-0.64108
0.80995,-0.76412
0.04751,-0.43604
0.55557,-0.65466
0.37267,-0.57596
0.85683,-0.78429
0.92663,-0.81433
0.74962,-0.73816
0.018147,-0.42341
0.44513,-0.60714
0.20035,-0.50181
0.35293,-0.56747
0.83673,-0.77564
0.84167,-0.77777
0.69318,-0.71388
0.7091,-0.72073
0.52561,-0.64177
0.17121,-0.48927
0.31144,-0.54961
0.94515,-0.8223
0.77189,-0.74774
0.064972,-0.44356
0.23835,-0.51816
0.39777,-0.58676
0.23748,-0.51779
0.75214,-0.73925
0.77927,-0.75092
0.70122,-0.71733
0.80887,-0.76366
0.97681,-0.83592
0.21191,-0.50679
0.89238,-0.79959
0.86431,-0.78751
0.63867,-0.69042
0.69972,-0.71669
0.52508,-0.64154
0.43649,-0.60342
0.23459,-0.51654
0.45364,-0.6108
0.059679,-0.44128
0.22524,-0.51252
0.741,-0.73445
0.29174,-0.54114
0.14831,-0.47942
0.14489,-0.47795
0.66525,-0.70186
0.68717,-0.71129
0.50033,-0.63089
0.72635,-0.72815
0.05284,-0.43834
0.057865,-0.4405
0.21037,-0.50612
0.37653,-0.57762
0.32515,-0.55551
0.44583,-0.60744
0.3206,-0.55355
0.10864,-0.46235
0.65803,-0.69875
0.049247,-0.43679
0.37248,-0.57588
0.053528,-0.43863
0.56603,-0.65916
0.42037,-0.59648
0.46019,-0.61362
0.43943,-0.60469
0.42673,-0.59922
0.0052274,-0.41785
0.055641,-0.43954
0.84397,-0.77876
0.9155,-0.80954
0.070968,-0.44614
0.057283,-0.44025
0.21055,-0.5062
0.17845,-0.49239
0.79449,-0.75747
0.13344,-0.47302
0.30218,-0.54563
0.8605,-0.78588
0.78498,-0.75338
0.24719,-0.52197
0.26284,-0.5287
0.79173,-0.75628
0.60186,-0.67458
0.16837,-0.48805
0.33097,-0.55802
0.76078,-0.74297
0.061169,-0.44192
0.5172,-0.63815
0.41824,-0.59557
0.67398,-0.70561
0.89124,-0.7991
0.85999,-0.78565
0.071575,-0.4464
0.69888,-0.71633
0.64421,-0.6928
0.069645,-0.44557
0.43163,-0.60133
0.33428,-0.55944
0.44422,-0.60675
0.67545,-0.70625
0.88731,-0.79741
0.82423,-0.77026
0.73299,-0.731
0.81979,-0.76835
0.72639,-0.72817
0.80434,-0.76171
0.75601,-0.74091
0.88759,-0.79753
0.029482,-0.42829
0.66323,-0.70099
0.86147,-0.78629
0.7919,-0.75636
0.66372,-0.7012
0.12504,-0.4694
0.11715,-0.46601
0.77545,-0.74928
0.62977,-0.68659
0.45831,-0.61281
0.87461,-0.79195
0.023982,-0.42592
0.52261,-0.64048
0.14338,-0.4773
0.47772,-0.62116
0.99341,-0.84306
0.12,-0.46724
0.14912,-0.47977
0.014507,-0.42184
0.78213,-0.75215
0.050138,-0.43717
0.91262,-0.8083
0.47501,-0.62
0.76025,-0.74274
0.29999,-0.54469
0.87199,-0.79082
0.45641,-0.61199
0.56559,-0.65897
0.75038,-0.73849
0.35222,-0.56716
0.40235,-0.58873
0.91043,-0.80736
0.69473,-0.71454
0.66246,-0.70066
0.99337,-0.84305
0.85344,-0.78284
0.6754,-0.70622
0.97909,-0.8369
0.12424,-0.46906
0.66381,-0.70124
0.93705,-0.81881
0.10693,-0.46161
0.89586,-0.80109
0.37799,-0.57825
0.68104,-0.70865
0.19586,-0.49988
0.94243,-0.82113
0.3986,-0.58712
0.93555,-0.81817
0.37278,-0.57601
0.98692,-0.84027
0.66057,-0.69984
0.77743,-0.75013
0.3167,-0.55188
0.94757,-0.82334
0.8689,-0.78949
0.49678,-0.62937
0.53014,-0.64372
0.65846,-0.69893
0.96829,-0.83226
0.77614,-0.74957
0.067845,-0.44479
0.92312,-0.81282
0.26213,-0.5284
0.94186,-0.82088
0.014653,-0.42191
0.43031,-0.60076
0.75268,-0.73948
0.28186,-0.53689
0.75806,-0.7418
0.51352,-0.63657
0.30954,-0.54879
0.73058,-0.72997
0.93582,-0.81828
0.30774,-0.54802
0.40015,-0.58779
0.76137,-0.74322
0.3446,-0.56388
0.97597,-0.83556
0.15105,-0.4806
0.42251,-0.59741
0.86677,-0.78857
0.90715,-0.80595
0.071301,-0.44628
0.04952,-0.43691
0.53249,-0.64473
0.39097,-0.58384
0.10632,-0.46135
0.81649,-0.76694
0.23635,-0.5173
0.047691,-0.43612
0.74526,-0.73629
0.47185,-0.61864
0.27555,-0.53417
0.46628,-0.61624
0.92065,-0.81176
0.97493,-0.83511
0.84899,-0.78092
0.57279,-0.66207
0.24845,-0.52251
0.25451,-0.52511
0.9322,-0.81673
0.87035,-0.79011
0.64974,-0.69518
0.99034,-0.84174
0.73577,-0.7322
0.26472,-0.52951
0.15181,-0.48092
0.90328,-0.80428
0.050355,-0.43727
0.53592,-0.64621
0.34456,-0.56386
0.0076915,-0.41891
0.73833,-0.73331
0.99978,-0.8458
0.19431,-0.49921
0.70825,-0.72036
0.75628,-0.74103
0.031997,-0.42937
0.10793,-0.46204
0.71081,-0.72146
0.60506,-0.67596
0.53734,-0.64682
0.55238,-0.65329
0.25071,-0.52348
0.97238,-0.83402
0.66875,-0.70336
0.29497,-0.54253
0.64388,-0.69266
0.65662,-0.69814
0.23351,-0.51608
0.52437,-0.64124
0.48465,-0.62415
0.77008,-0.74697
0.61861,-0.68179
0.93044,-0.81597
0.40881,-0.59151
0.26253,-0.52857
0.1914,-0.49796
0.51551,-0.63742
0.90764,-0.80616
0.31656,-0.55181
0.5898,-0.66939
0.69356,-0.71404
0.98322,-0.83868
0.44369,-0.60652
0.84801,-0.7805
0.68785,-0.71158
0.063879,-0.44309
0.75745,-0.74153
0.32901,-0.55717
0.4559,-0.61177
0.62092,-0.68278
0.70024,-0.71691
0.65623,-0.69797
0.67504,-0.70607
0.49264,-0.62758
0.26591,-0.53002
0.5994,-0.67352
0.46444,-0.61545
0.40626,-0.59041
0.98121,-0.83782
0.22649,-0.51306
0.0079375,-0.41902
0.18053,-0.49328
0.77671,-0.74982
0.71835,-0.72471
0.29155,-0.54105
0.70157,-0.71748
0.91762,-0.81045
0.46344,-0.61502
0.52889,-0.64318
0.53496,-0.64579
0.88377,-0.79589
0.63732,-0.68984
0.83432,-0.77461
0.058039,-0.44057
0.18847,-0.4967
0.079445,-0.44979
0.58605,-0.66778
0.1324,-0.47257
0.92309,-0.81281
0.76266,-0.74377
0.37762,-0.57809
0.58513,-0.66738
0.22252,-0.51135
0.9699,-0.83295
0.80514,-0.76205
0.6283,-0.68596
0.50646,-0.63353
0.95411,-0.82615
0.13445,-0.47345
0.87692,-0.79294
0.52459,-0.64133
0.74998,-0.73832
0.45068,-0.60953
0.03057,-0.42875
0.79208,-0.75643
0.080824,-0.45038
0.51108,-0.63552
0.98999,-0.84159
0.84406,-0.7788
0.37213,-0.57573
0.52791,-0.64276
0.46538,-0.61585
0.99885,-0.8454
0.48416,-0.62393
0.15861,-0.48385
0.59233,-0.67048
0.97407,-0.83474
0.21703,-0.50899
0.64764,-0.69428
0.21545,-0.50831
0.34781,-0.56526
0.43826,-0.60418
0.66176,-0.70035
0.16982,-0.48867
0.44106,-0.60539
0.38816,-0.58262
0.94572,-0.82254
0.3318,-0.55837
0.891,-0.799
0.64802,-0.69444
0.97712,-0.83605
0.92548,-0.81383
0.56501,-0.65873
0.50221,-0.6317
0.98173,-0.83804
0.96914,-0.83262
0.69917,-0.71645
0.6841,-0.70997
0.16267,-0.4856
0.61272,-0.67925
0.55623,-0.65495
0.54498,-0.6501
0.25724,-0.52629
0.24882,-0.52267
0.25339,-0.52463
0.80699,-0.76285
0.052686,-0.43827
0.5988,-0.67326
0.5869,-0.66814
0.48684,-0.62509
0.86775,-0.78899
0.2615,-0.52812
0.87576,-0.79244
0.19823,-0.5009
0.46175,-0.61429
0.20496,-0.5038
0.12768,-0.47054
0.56251,-0.65765
0.55544,-0.65461
0.53869,-0.6474
0.30237,-0.54571
0.77581,-0.74943
0.38033,-0.57926
0.47255,-0.61894
0.292,-0.54125
0.64026,-0.6911
0.2378,-0.51793
0.088343,-0.45361
0.83475,-0.77479
0.17471,-0.49078
0.1619,-0.48527
0.011098,-0.42038
0.8474,-0.78024
0.030225,-0.42861
0.78542,-0.75357
0.11811,-0.46642
0.82964,-0.77259
0.1742,-0.49056
0.69139,-0.71311
0.13986,-0.47578
0.64193,-0.69182
0.7801,-0.75128
0.72543,-0.72775
0.8674,-0.78884
0.78782,-0.7546
0.44279,-0.60613
0.97136,-0.83358
0.76938,-0.74666
0.11699,-0.46594
0.064592,-0.44339
0.32541,-0.55562
0.54486,-0.65005
0.6552,-0.69753
0.31512,-0.5512
0.65287,-0.69653
0.63792,-0.6901
0.4766,-0.62068
0.85361,-0.78291
0.63444,-0.6886
0.023631,-0.42577
0.8551,-0.78355
0.14861,-0.47955
0.27964,-0.53593
0.32551,-0.55567
0.9071,-0.80592
0.59596,-0.67204
0.5798,-0.66509
0.79504,-0.75771
0.91474,-0.80921
0.33769,-0.56091
0.23899,-0.51844
0.34184,-0.56269
0.21906,-0.50986
0.47718,-0.62093
0.26631,-0.53019
0.48168,-0.62287
0.72157,-0.72609
0.51206,-0.63594
0.50978,-0.63496
0.55093,-0.65267
0.53401,-0.64538
0.49051,-0.62667
0.18454,-0.49501
0.72023,-0.72551
0.38361,-0.58067
0.11386,-0.4646
0.3179,-0.55239
0.066743,-0.44432
0.35727,-0.56933
0.1921,-0.49826
0.29751,-0.54362
0.79763,-0.75882
0.59908,-0.67338
0.12262,-0.46836
0.70506,-0.71899
0.26737,-0.53065
0.52282,-0.64057
0.18712,-0.49612
0.31189,-0.5498
0.52727,-0.64248
