0.18051,-0.81696
0.88828,-0.1765
0.85118,-0.21006
0.68382,-0.36151
0.43203,-0.58935
0.23578,-0.76695
0.83007,-0.22917
0.43815,-0.58381
0.88748,-0.17722
0.86089,-0.20128
0.6913,-0.35475
0.22685,-0.77502
0.1215,-0.87036
0.76035,-0.29226
0.35788,-0.65645
0.11982,-0.87188
0.61205,-0.42645
0.73297,-0.31704
0.46162,-0.56258
0.90953,-0.15727
0.71426,-0.33396
0.44326,-0.5792
0.088652,-0.90008
0.23738,-0.7655
0.90291,-0.16326
0.6498,-0.3923
0.35287,-0.66098
0.72496,-0.32429
0.18118,-0.81635
0.42049,-0.5998
0.48025,-0.54572
0.70628,-0.34118
0.97527,-0.097776
0.73567,-0.31459
0.98046,-0.093083
0.1254,-0.86683
0.99316,-0.081585
0.98689,-0.087259
0.31574,-0.69459
0.79648,-0.25956
0.9189,-0.14879
0.25908,-0.74586
0.45046,-0.57268
0.90159,-0.16445
0.9051,-0.16128
0.28081,-0.72619
0.72712,-0.32233
0.45659,-0.56713
0.65828,-0.38462
0.98179,-0.091874
0.84112,-0.21917
0.046982,-0.93779
0.28814,-0.71956
0.11651,-0.87487
0.41726,-0.60272
0.092206,-0.89686
0.89273,-0.17247
0.29063,-0.71731
0.76976,-0.28375
0.49474,-0.53261
0.90343,-0.16279
0.80264,-0.254
0.23763,-0.76527
0.043294,-0.94112
0.64016,-0.40102
0.27286,-0.73339
0.55161,-0.48115
0.472,-0.55319
0.75098,-0.30074
0.41421,-0.60548
0.8175,-0.24055
0.35528,-0.65881
0.24501,-0.75859
0.046551,-0.93818
0.58405,-0.45179
0.88498,-0.17948
0.79925,-0.25706
0.56959,-0.46488
0.48169,-0.54441
0.42225,-0.59821
0.92895,-0.1397
0.282,-0.72512
0.304,-0.70521
0.094618,-0.89468
0.98034,-0.093192
0.80038,-0.25603
0.34788,-0.6655
0.88669,-0.17793
0.5988,-0.43845
0.79544,-0.2605
0.88157,-0.18257
0.35474,-0.65929
0.90159,-0.16445
0.89579,-0.1697
0.62246,-0.41703
0.5013,-0.52667
0.31623,-0.69414
0.74511,-0.30605
0.63283,-0.40765
0.86946,-0.19352
0.043307,-0.94111
0.97131,-0.10136
0.2798,-0.72711
0.4307,-0.59056
0.33155,-0.68028
0.79609,-0.25992
0.92047,-0.14737
0.46482,-0.55968
0.31048,-0.69935
0.25635,-0.74833
0.71712,-0.33138
0.75213,-0.2997
0.63222,-0.40821
0.81922,-0.23898
0.38331,-0.63344
0.38244,-0.63423
0.89694,-0.16866
0.011907,-0.96953
0.76292,-0.28994
0.46834,-0.5565
0.89674,-0.16884
0.96778,-0.10456
0.88978,-0.17514
0.85413,-0.2074
0.87433,-0.18912
0.73172,-0.31817
0.25738,-0.7474
0.56042,-0.47318
0.92227,-0.14574
0.6567,-0.38605
0.56815,-0.46618
0.80615,-0.25082
0.097309,-0.89225
0.21179,-0.78865
0.43674,-0.58509
0.2735,-0.73281
0.67617,-0.36843
0.27512,-0.73134
0.37854,-0.63776
0.41037,-0.60896
0.56984,-0.46465
0.57698,-0.45819
0.044552,-0.93998
0.61269,-0.42588
0.53649,-0.49483
0.33552,-0.67668
0.80965,-0.24764
0.29947,-0.70931
0.18499,-0.8129
0.52816,-0.50237
0.094972,-0.89436
0.94431,-0.1258
0.75954,-0.29299
0.52348,-0.5066
0.031854,-0.95148
0.37629,-0.63979
0.15752,-0.83776
0.30084,-0.70807
0.83835,-0.22168
0.53527,-0.49593
0.16766,-0.82859
0.41271,-0.60684
0.69497,-0.35142
0.38992,-0.62746
0.058832,-0.92706
0.57345,-0.46139
0.48947,-0.53738
0.79179,-0.26381
0.1844,-0.81344
0.99743,-0.077722
0.74954,-0.30204
0.19592,-0.80302
0.79254,-0.26313
0.3612,-0.65345
0.22612,-0.77569
0.099872,-0.88993
0.55211,-0.4807
0.16448,-0.83146
0.82697,-0.23197
0.85305,-0.20838
0.88954,-0.17536
0.34654,-0.66672
0.79091,-0.2646
0.61326,-0.42536
0.25108,-0.7531
0.35119,-0.66251
0.80043,-0.25599
0.14225,-0.85158
0.91287,-0.15425
0.067755,-0.91899
0.60919,-0.42905
0.12194,-0.86996
0.54273,-0.48919
0.18283,-0.81485
0.91225,-0.15481
0.7695,-0.28398
0.36692,-0.64827
0.5746,-0.46034
0.22993,-0.77223
0.0039134,-0.97676
0.99532,-0.079636
0.036205,-0.94754
0.61738,-0.42163
0.64799,-0.39393
0.75149,-0.30028
0.38258,-0.6341
0.91139,-0.15559
0.17016,-0.82632
0.31162,-0.69831
0.20111,-0.79831
0.10556,-0.88478
0.92024,-0.14757
0.76202,-0.29075
0.88699,-0.17767
0.46271,-0.56159
0.45565,-0.56798
0.042833,-0.94154
0.63755,-0.40338
0.49629,-0.5312
0.32823,-0.68329
0.7269,-0.32253
0.67145,-0.3727
0.45636,-0.56734
0.63795,-0.40302
0.29579,-0.71264
0.91974,-0.14803
0.037906,-0.946
0.023038,-0.95945
0.11444,-0.87674
0.99771,-0.077469
0.84842,-0.21257
0.18001,-0.81741
0.14492,-0.84916
0.38836,-0.62888
0.089432,-0.89937
0.066686,-0.91996
0.81795,-0.24014
0.20111,-0.79832
0.15831,-0.83704
0.19613,-0.80282
0.014619,-0.96707
0.903,-0.16317
0.15969,-0.8358
0.56808,-0.46624
0.10824,-0.88236
0.24702,-0.75677
0.0031157,-0.97748
0.36772,-0.64755
0.92079,-0.14707
0.4367,-0.58513
0.44941,-0.57362
0.011092,-0.97026
0.92895,-0.1397
0.43016,-0.59105
0.4783,-0.54748
0.01787,-0.96413
0.88606,-0.17851
0.23194,-0.77042
0.59815,-0.43903
0.26778,-0.73799
0.623,-0.41655
0.40061,-0.61779
0.33028,-0.68143
0.2692,-0.7367
0.5608,-0.47283
0.069378,-0.91752
0.14695,-0.84732
0.1011,-0.88881
0.78293,-0.27183
0.45174,-0.57152
0.9219,-0.14607
0.04744,-0.93737
0.29198,-0.71609
0.79285,-0.26285
0.61498,-0.42381
0.29659,-0.71192
0.68056,-0.36446
0.92414,-0.14405
0.38459,-0.63228
0.46008,-0.56397
0.57289,-0.46189
0.38875,-0.62852
0.38736,-0.62978
0.63893,-0.40213
0.45598,-0.56769
0.39484,-0.62301
0.2264,-0.77543
0.10981,-0.88093
0.8934,-0.17186
0.67068,-0.3734
0.95423,-0.11682
0.68936,-0.3565
0.45391,-0.56956
0.16789,-0.82838
0.96149,-0.11025
0.67269,-0.37158
0.54556,-0.48662
0.28321,-0.72402
0.36603,-0.64908
0.54826,-0.48418
0.87832,-0.18551
0.8066,-0.25041
0.86261,-0.19973
0.65046,-0.39169
0.87298,-0.19034
0.27585,-0.73068
0.63709,-0.4038
0.94207,-0.12782
0.73549,-0.31476
0.28776,-0.71991
0.80027,-0.25613
0.12315,-0.86887
0.11084,-0.88
0.3412,-0.67155
0.22866,-0.77339
0.035819,-0.94789
0.63849,-0.40253
0.68423,-0.36114
0.73132,-0.31853
0.22252,-0.77894
0.88669,-0.17793
0.02879,-0.95425
0.2178,-0.78321
0.10212,-0.88789
0.62656,-0.41333
0.64055,-0.40067
0.091094,-0.89787
0.051242,-0.93393
0.279,-0.72783
0.47137,-0.55376
0.7753,-0.27873
0.54316,-0.4888
0.2168,-0.78412
0.30247,-0.70659
0.62549,-0.4143
0.73916,-0.31143
0.54595,-0.48627
0.87915,-0.18476
0.94873,-0.12179
0.86338,-0.19903
0.66523,-0.37833
0.48176,-0.54435
0.26131,-0.74384
0.019762,-0.96242
0.078586,-0.90919
0.12531,-0.86691
0.68081,-0.36424
0.36668,-0.64849
0.43005,-0.59115
0.32822,-0.68329
0.53469,-0.49645
0.84197,-0.21841
0.36868,-0.64668
0.42934,-0.59179
0.24455,-0.759
0.96064,-0.11102
0.3718,-0.64386
0.10433,-0.88589
0.67987,-0.36509
0.31096,-0.69891
0.49388,-0.53339
0.58224,-0.45343
0.094541,-0.89475
0.80559,-0.25133
0.62624,-0.41362
0.52968,-0.50099
0.81038,-0.24699
0.40052,-0.61787
0.98764,-0.086589
0.66704,-0.3767
0.17305,-0.82371
0.73844,-0.31209
0.97216,-0.10059
0.29875,-0.70996
0.5604,-0.47319
0.035016,-0.94861
0.48232,-0.54385
0.96749,-0.10482
0.45655,-0.56717
0.064391,-0.92203
0.80872,-0.24849
0.40668,-0.6123
0.66217,-0.38111
0.535,-0.49618
0.43341,-0.5881
0.50141,-0.52658
0.32493,-0.68627
0.15301,-0.84184
0.39602,-0.62194
0.88293,-0.18134
0.40148,-0.617
0.60902,-0.4292
0.44272,-0.57968
0.38643,-0.63062
0.67101,-0.3731
0.60294,-0.4347
0.26979,-0.73617
0.52865,-0.50193
0.56447,-0.46951
0.45346,-0.56996
0.58963,-0.44674
0.9787,-0.094678
0.76432,-0.28867
0.36259,-0.65219
0.14896,-0.84551
0.45687,-0.56688
0.62501,-0.41473
0.90004,-0.16586
0.95545,-0.11571
0.21148,-0.78893
0.88187,-0.18229
0.84093,-0.21935
0.17178,-0.82486
0.7828,-0.27195
0.81576,-0.24212
0.075401,-0.91207
0.49567,-0.53177
0.31684,-0.69359
0.36203,-0.65269
0.26756,-0.73818
0.88539,-0.17911
0.34394,-0.66907
0.054316,-0.93115
0.76455,-0.28846
0.21663,-0.78427
0.36444,-0.65052
0.69041,-0.35555
0.52136,-0.50852
0.96056,-0.11109
0.73177,-0.31812
0.42485,-0.59585
0.52937,-0.50127
0.30396,-0.70525
0.90769,-0.15893
0.661,-0.38216
0.56359,-0.4703
0.077986,-0.90973
0.13712,-0.85622
0.60445,-0.43333
0.048965,-0.93599
0.53204,-0.49885
0.61737,-0.42164
0.70195,-0.34511
0.96089,-0.11079
0.67568,-0.36888
0.095643,-0.89375
0.30593,-0.70346
0.96024,-0.11138
0.74547,-0.30573
0.58914,-0.44719
0.99754,-0.077627
0.063389,-0.92294
0.16546,-0.83058
0.33577,-0.67646
0.17871,-0.81858
0.56652,-0.46766
0.056313,-0.92934
0.8143,-0.24344
0.71419,-0.33403
0.44179,-0.58053
0.55357,-0.47938
0.90872,-0.158
0.41467,-0.60507
0.40092,-0.61751
0.054163,-0.93129
0.14704,-0.84724
0.14615,-0.84805
0.33569,-0.67653
0.906,-0.16046
0.067443,-0.91927
0.64078,-0.40045
0.12753,-0.8649
0.50192,-0.52611
0.71218,-0.33584
0.99231,-0.08236
0.68886,-0.35695
0.54266,-0.48925
0.24516,-0.75846
0.069551,-0.91736
0.076314,-0.91124
0.11868,-0.87291
0.97472,-0.09828
0.84482,-0.21583
0.99579,-0.079206
0.4798,-0.54613
0.44668,-0.5761
0.39088,-0.6266
0.53567,-0.49557
0.76262,-0.29021
0.3273,-0.68413
0.16839,-0.82792
0.091167,-0.8978
0.60616,-0.43179
0.72401,-0.32515
0.37187,-0.6438
0.27857,-0.72822
0.0070221,-0.97395
0.082853,-0.90533
0.14643,-0.84779
0.99489,-0.080025
0.70845,-0.33922
0.097118,-0.89242
0.61967,-0.41956
0.95673,-0.11455
0.57635,-0.45876
0.85311,-0.20832
0.10123,-0.8887
0.16078,-0.83481
0.85809,-0.20381
0.5702,-0.46432
0.25756,-0.74724
0.96717,-0.10511
0.3951,-0.62278
0.30474,-0.70454
0.23924,-0.76381
0.82422,-0.23446
0.60501,-0.43282
0.41383,-0.60583
0.81232,-0.24523
0.2195,-0.78168
0.32187,-0.68904
0.14005,-0.85357
0.78257,-0.27215
0.98495,-0.089017
0.5424,-0.48948
0.49731,-0.53029
0.28363,-0.72364
0.18718,-0.81092
0.33076,-0.68099
0.7984,-0.25782
0.082118,-0.90599
0.29258,-0.71554
0.15598,-0.83915
0.97985,-0.093635
0.32266,-0.68833
0.66608,-0.37756
0.52825,-0.50228
0.64602,-0.39571
0.29613,-0.71233
0.5142,-0.515
0.72401,-0.32514
0.5411,-0.49066
0.1714,-0.8252
0.61383,-0.42485
0.98337,-0.09045
0.2347,-0.76792
0.007513,-0.9735
0.78976,-0.26565
0.11539,-0.87589
0.4868,-0.53979
0.13658,-0.85671
0.017246,-0.96469
0.89568,-0.1698
0.68681,-0.35881
0.57041,-0.46413
0.36612,-0.64899
0.50351,-0.52468
0.48457,-0.54181
0.29548,-0.71292
0.56475,-0.46926
0.82029,-0.23802
0.37397,-0.64189
0.65105,-0.39117
0.65626,-0.38645
0.51673,-0.51271
0.47126,-0.55385
0.073408,-0.91387
0.049236,-0.93575
0.45353,-0.5699
0.025723,-0.95702
0.2342,-0.76837
0.63573,-0.40503
0.19644,-0.80254
0.25879,-0.74612
0.9573,-0.11404
0.61726,-0.42174
0.68185,-0.3633
0.20513,-0.79468
0.3514,-0.66232
0.83502,-0.22469
0.17111,-0.82546
0.97489,-0.098126
0.77553,-0.27853
0.90635,-0.16014
0.9343,-0.13485
0.098043,-0.89158
0.85013,-0.21102
0.30271,-0.70638
0.35012,-0.66348
0.97118,-0.10148
0.71929,-0.32942
0.028057,-0.95491
0.40858,-0.61058
0.88646,-0.17814
0.20873,-0.79142
0.015636,-0.96615
0.18573,-0.81223
0.16018,-0.83535
0.95652,-0.11475
0.23421,-0.76837
0.35233,-0.66147
0.14065,-0.85303
0.42061,-0.59969
0.19712,-0.80192
0.95523,-0.11591
0.32333,-0.68772
0.089213,-0.89957
0.85016,-0.21099
0.11878,-0.87282
0.43501,-0.58666
0.090491,-0.89841
0.029326,-0.95376
0.27546,-0.73104
0.68326,-0.36201
0.53778,-0.49366
0.73752,-0.31292
0.47771,-0.54802
0.25584,-0.74879
0.82139,-0.23703
0.88442,-0.17999
0.20899,-0.79119
0.57422,-0.46069
0.53291,-0.49807
0.79878,-0.25748
0.89432,-0.17103
0.64614,-0.39561
0.21192,-0.78854
0.32134,-0.68952
0.85945,-0.20258
0.60124,-0.43624
0.59367,-0.44309
0.39919,-0.61907
0.44394,-0.57858
0.36603,-0.64908
0.41021,-0.6091
0.49475,-0.5326
0.81793,-0.24016
0.13366,-0.85935
0.47404,-0.55134
0.4707,-0.55436
0.069467,-0.91744
0.54899,-0.48352
0.90487,-0.16148
0.24334,-0.7601
0.19776,-0.80135
0.24892,-0.75506
0.77881,-0.27556
0.99041,-0.084077
0.41986,-0.60037
0.99878,-0.076505
0.86504,-0.19752
0.32476,-0.68642
0.2523,-0.75199
0.76608,-0.28708
0.40656,-0.61241
0.34939,-0.66414
0.088107,-0.90057
0.68646,-0.35912
0.35659,-0.65762
0.7997,-0.25666
0.36092,-0.6537
0.86062,-0.20153
0.57637,-0.45875
0.2166,-0.7843
0.72375,-0.32538
0.74944,-0.30213
0.39923,-0.61904
0.44485,-0.57776
0.49721,-0.53038
0.62446,-0.41523
0.24066,-0.76252
0.75672,-0.29554
0.15288,-0.84196
0.74361,-0.30741
0.66583,-0.37779
0.0038,-0.97686
0.76211,-0.29067
0.16011,-0.83542
0.17781,-0.8194
0.30783,-0.70175
0.098209,-0.89143
0.58778,-0.44842
0.99303,-0.081712
0.4347,-0.58694
0.70443,-0.34286
0.62646,-0.41341
0.70752,-0.34007
0.14834,-0.84606
0.91344,-0.15373
0.89386,-0.17145
0.12185,-0.87004
0.49922,-0.52855
0.76132,-0.29138
0.37649,-0.63961
0.76432,-0.28866
0.876,-0.18761
0.023061,-0.95943
0.62989,-0.41031
0.96336,-0.10856
0.47419,-0.5512
0.47679,-0.54885
0.96043,-0.11121
0.49435,-0.53296
0.92982,-0.13891
0.24864,-0.7553
0.66879,-0.37511
0.17772,-0.81948
0.34259,-0.67029
0.77306,-0.28075
0.29932,-0.70944
0.72631,-0.32307
0.61062,-0.42775
0.86748,-0.19532
0.76465,-0.28837
0.02815,-0.95483
0.13885,-0.85466
0.83467,-0.225
0.0054821,-0.97534
0.88905,-0.1758
0.055121,-0.93042
0.47876,-0.54707
0.16439,-0.83154
0.50775,-0.52084
0.63139,-0.40896
0.14333,-0.8506
0.91569,-0.15169
0.11386,-0.87727
0.46966,-0.55531
0.04248,-0.94186
0.12292,-0.86907
0.33001,-0.68167
0.066402,-0.92021
0.43989,-0.58224
0.56154,-0.47216
0.043302,-0.94112
0.56562,-0.46847
0.36908,-0.64632
0.35275,-0.6611
0.015834,-0.96597
0.33285,-0.6791
0.46666,-0.55802
0.33927,-0.67329
0.32981,-0.68185
0.80277,-0.25387
0.64062,-0.40061
0.031116,-0.95214
0.022951,-0.95953
0.97049,-0.1021
0.09973,-0.89005
0.87793,-0.18586
0.29163,-0.71641
0.29262,-0.71551
0.045634,-0.93901
0.69703,-0.34955
0.43,-0.5912
0.6446,-0.397
0.5035,-0.52468
0.44075,-0.58147
0.32036,-0.6904
0.062889,-0.92339
0.086771,-0.90178
0.0048147,-0.97594
0.82646,-0.23244
0.23667,-0.76613
0.96931,-0.10317
0.27912,-0.72772
0.91376,-0.15344
0.22993,-0.77224
0.077135,-0.9105
0.58981,-0.44658
0.26103,-0.7441
0.71895,-0.32972
0.80074,-0.25571
0.51124,-0.51768
0.50886,-0.51983
0.68361,-0.3617
0.11485,-0.87637
0.58503,-0.45091
0.26283,-0.74247
0.3905,-0.62693
0.91708,-0.15044
0.10129,-0.88864
0.077167,-0.91047
0.43898,-0.58307
0.12872,-0.86382
0.09184,-0.89719
