0.7605,1.2933
0.87782,1.3721
0.16864,0.89609
0.061652,0.82428
0.90935,1.3933
0.34653,1.0155
0.40294,1.0534
0.41836,1.0637
0.020339,0.79655
0.60001,1.1856
0.57321,1.1676
0.6821,1.2407
0.72015,1.2663
0.57285,1.1674
0.44326,1.0804
0.74851,1.2853
0.83567,1.3438
0.41261,1.0598
0.31471,0.99413
0.64465,1.2156
0.51349,1.1276
0.6412,1.2133
0.50195,1.1198
0.675,1.236
0.61721,1.1972
0.095823,0.84722
0.84151,1.3477
0.74768,1.2847
0.8652,1.3636
0.14188,0.87813
0.68055,1.2397
0.39601,1.0487
0.34195,1.0124
0.23373,0.93978
0.30967,0.99075
0.95417,1.4233
0.78693,1.3111
0.58977,1.1788
0.81034,1.3268
0.88228,1.3751
0.24763,0.94911
0.83231,1.3415
0.8063,1.3241
0.3083,0.98983
0.29308,0.97961
0.76402,1.2957
0.2068,0.9217
0.84207,1.3481
0.45985,1.0915
0.59885,1.1848
0.66693,1.2305
0.28065,0.97127
0.424,1.0675
0.50942,1.1248
0.25599,0.95472
0.27436,0.96705
0.47369,1.1008
0.24732,0.9489
0.50081,1.119
0.65056,1.2196
0.66294,1.2279
0.8184,1.3322
0.035728,0.80688
0.85471,1.3566
0.36576,1.0284
0.38936,1.0442
0.12881,0.86935
0.046305,0.81398
0.82545,1.3369
0.58635,1.1765
0.01509,0.79303
0.41927,1.0643
0.91275,1.3955
0.32974,1.0042
0.10381,0.85258
0.65789,1.2245
0.18576,0.90758
0.23803,0.94267
0.97705,1.4387
0.85685,1.358
0.23011,0.93735
0.44043,1.0785
0.56128,1.1596
0.97912,1.4401
0.53064,1.1391
0.8727,1.3687
0.089044,0.84267
0.32351,1
0.26597,0.96142
0.73605,1.2769
0.85627,1.3576
0.59052,1.1793
0.80568,1.3237
0.12124,0.86427
0.36459,1.0276
0.15623,0.88776
0.21596,0.92785
0.082817,0.83849
0.14082,0.87742
0.34545,1.0148
0.9583,1.4261
0.68363,1.2418
0.97552,1.4377
0.18644,0.90804
0.49851,1.1175
0.18904,0.90978
0.93651,1.4115
0.83735,1.3449
0.29931,0.98379
0.50705,1.1232
0.40592,1.0554
0.70598,1.2568
0.12648,0.86779
0.010552,0.78998
0.68016,1.2394
0.68136,1.2402
0.25068,0.95116
0.66804,1.2313
0.94131,1.4147
0.10158,0.85108
0.65482,1.2224
0.28428,0.97371
0.16615,0.89442
0.98196,1.442
0.91041,1.394
0.18737,0.90866
0.72478,1.2694
0.11858,0.86249
0.48677,1.1096
0.52379,1.1345
0.65632,1.2234
0.010461,0.78992
0.26042,0.95769
0.97059,1.4344
0.1045,0.85304
0.96495,1.4306
0.11094,0.85736
0.25407,0.95343
0.5628,1.1607
0.10065,0.85046
0.39007,1.0447
0.99531,1.451
0.49101,1.1125
0.79177,1.3143
0.48405,1.1078
0.021783,0.79752
0.79392,1.3158
0.78935,1.3127
0.83727,1.3449
0.57936,1.1718
0.42244,1.0664
0.25911,0.95681
0.35707,1.0226
0.74141,1.2805
0.61936,1.1986
0.3516,1.0189
0.7664,1.2973
0.35047,1.0181
0.43645,1.0758
0.13368,0.87263
0.71223,1.2609
0.78216,1.3079
0.052711,0.81828
0.73609,1.277
0.57262,1.1672
0.5102,1.1253
0.4715,1.0994
0.98767,1.4458
0.71432,1.2624
0.56579,1.1627
0.84756,1.3518
0.18308,0.90578
0.44399,1.0809
0.65086,1.2198
0.7849,1.3097
0.51585,1.1291
0.84517,1.3502
0.7729,1.3017
0.87584,1.3708
0.12913,0.86957
0.066902,0.8278
0.30402,0.98696
0.16976,0.89685
0.17784,0.90227
0.68185,1.2406
0.43828,1.0771
0.20402,0.91984
0.67378,1.2351
0.030066,0.80308
0.58131,1.1731
0.41559,1.0618
0.063043,0.82521
0.56013,1.1589
0.73174,1.274
0.56177,1.16
0.24065,0.94443
0.39401,1.0474
0.61565,1.1961
0.88392,1.3762
0.67816,1.2381
0.47769,1.1035
0.12739,0.8684
0.73312,1.275
0.40988,1.058
0.38654,1.0423
0.81107,1.3273
0.94036,1.4141
0.76005,1.293
0.18449,0.90673
0.40045,1.0517
0.79605,1.3172
0.27566,0.96792
0.82174,1.3345
0.56648,1.1631
0.63208,1.2072
0.026224,0.8005
0.28837,0.97645
0.90374,1.3895
0.56984,1.1654
0.45076,1.0855
0.36536,1.0281
0.99469,1.4505
0.098397,0.84894
0.61941,1.1986
0.45606,1.089
0.42472,1.068
0.49036,1.112
0.58236,1.1738
0.084874,0.83987
0.32456,1.0007
0.38419,1.0408
0.2499,0.95064
0.80036,1.3201
0.23758,0.94237
0.92063,1.4008
0.026915,0.80097
0.084056,0.83932
0.95589,1.4245
0.38609,1.042
0.2793,0.97037
0.79392,1.3158
0.60203,1.187
0.89278,1.3821
0.81002,1.3266
0.36177,1.0257
0.23872,0.94313
0.40572,1.0552
0.7436,1.282
0.63697,1.2104
0.23848,0.94297
0.99916,1.4535
0.73707,1.2776
0.092582,0.84504
0.51727,1.1301
0.60651,1.19
0.35342,1.0201
0.82874,1.3392
0.30702,0.98897
0.38166,1.0391
0.63885,1.2117
0.14575,0.88073
0.26915,0.96355
0.67167,1.2337
0.33683,1.009
0.75006,1.2863
0.31411,0.99373
0.49252,1.1135
0.24814,0.94945
0.13489,0.87344
0.58902,1.1782
0.065564,0.82691
0.95005,1.4206
0.62005,1.1991
0.36791,1.0298
0.66959,1.2323
0.74309,1.2817
0.32265,0.99946
0.21694,0.92851
0.21027,0.92403
0.65932,1.2254
0.31075,0.99147
0.46469,1.0948
0.29954,0.98395
0.089066,0.84268
0.23159,0.93835
0.67628,1.2368
0.42598,1.0688
0.8595,1.3598
0.84998,1.3534
0.19689,0.91505
0.98136,1.4416
0.33127,1.0053
0.91645,1.398
0.25943,0.95703
0.96225,1.4288
0.23633,0.94153
0.32451,1.0007
0.07451,0.83291
0.73151,1.2739
0.67802,1.238
0.72083,1.2667
0.22638,0.93484
0.097322,0.84822
0.28605,0.9749
0.76635,1.2973
0.90014,1.3871
0.85619,1.3576
0.065592,0.82693
0.63237,1.2073
0.0035439,0.78528
0.80239,1.3215
0.38422,1.0408
0.097625,0.84843
0.93205,1.4085
0.8946,1.3834
0.78376,1.309
0.60223,1.1871
0.76596,1.297
0.96777,1.4325
0.73704,1.2776
0.80849,1.3256
0.063899,0.82579
0.35511,1.0212
0.20943,0.92347
0.63361,1.2082
0.65405,1.2219
0.52909,1.138
0.27109,0.96485
0.351,1.0185
0.27813,0.96958
0.99729,1.4523
0.92586,1.4043
0.2595,0.95708
0.56376,1.1613
0.60268,1.1874
0.83266,1.3418
0.60654,1.19
0.73991,1.2795
0.89881,1.3862
0.88617,1.3777
0.22551,0.93426
0.029252,0.80253
0.3321,1.0058
0.016112,0.79371
0.30327,0.98645
0.72916,1.2723
0.08427,0.83946
0.34956,1.0175
0.89636,1.3845
0.72283,1.2681
0.9971,1.4522
0.92665,1.4049
0.91254,1.3954
0.75235,1.2879
0.64794,1.2178
0.77748,1.3047
0.34093,1.0117
0.52926,1.1381
0.75095,1.2869
0.11571,0.86057
0.88938,1.3799
0.14168,0.878
0.64285,1.2144
0.98215,1.4421
0.029068,0.80241
0.59678,1.1835
0.43582,1.0754
0.27155,0.96517
0.77176,1.3009
0.037651,0.80817
0.95694,1.4252
0.71861,1.2652
0.43858,1.0773
0.034021,0.80574
0.39381,1.0472
0.52926,1.1381
0.10581,0.85392
0.91333,1.3959
0.99907,1.4535
0.38843,1.0436
0.65698,1.2239
0.4568,1.0895
0.57718,1.1703
0.51668,1.1297
0.31497,0.99431
0.75058,1.2867
0.48365,1.1075
0.6184,1.198
0.04385,0.81233
0.65025,1.2193
0.41248,1.0598
0.97318,1.4361
0.19177,0.91162
0.20367,0.9196
0.82307,1.3353
0.16449,0.89331
0.23049,0.9376
0.28028,0.97102
0.0011586,0.78368
0.98801,1.4461
0.76169,1.2941
0.21821,0.92936
0.43114,1.0723
0.43152,1.0725
0.87413,1.3696
0.51321,1.1274
0.61326,1.1945
0.34652,1.0155
0.87165,1.368
0.50076,1.119
0.41026,1.0583
0.36247,1.0262
0.11472,0.8599
0.38584,1.0419
0.30437,0.9872
0.27167,0.96524
0.93301,1.4091
0.50526,1.122
0.47452,1.1014
0.66892,1.2319
