0.57993,0.5011
0.13783,0.18402
0.94935,0.76605
0.38424,0.36075
0.0030407,0.087351
0.43636,0.39813
0.57955,0.50083
0.050651,0.1215
0.81242,0.66784
0.4888,0.43574
0.46515,0.41877
0.012919,0.094436
0.89343,0.72594
0.40893,0.37846
0.68917,0.57944
0.17749,0.21246
0.46695,0.42007
0.94321,0.76164
0.80864,0.66513
0.30672,0.30515
0.21222,0.23738
0.67868,0.57192
0.96241,0.77541
0.84621,0.69207
0.36083,0.34396
0.63112,0.53781
0.62082,0.53043
0.17072,0.20761
0.26613,0.27604
0.5612,0.48766
0.39188,0.36622
0.82825,0.67919
0.79016,0.65187
0.086195,0.14699
0.45209,0.40941
0.90431,0.73374
0.20585,0.2328
0.57716,0.49911
0.65155,0.55246
0.49693,0.44157
0.80299,0.66107
0.66425,0.56157
0.9662,0.77813
0.98711,0.79312
0.10847,0.16297
0.70767,0.59271
0.74846,0.62197
0.90966,0.73758
0.16741,0.20524
0.5623,0.48845
0.58444,0.50433
0.35498,0.33976
0.3218,0.31596
0.46266,0.41699
0.7152,0.59811
0.88943,0.72307
0.29107,0.29392
0.7339,0.61152
0.24419,0.26031
0.1606,0.20035
0.71687,0.59931
0.73209,0.61022
0.96318,0.77597
0.66261,0.56039
0.80521,0.66266
0.80913,0.66548
0.78576,0.64872
0.84533,0.69144
0.73359,0.6113
0.3931,0.3671
0.70245,0.58897
0.048939,0.12027
0.9626,0.77554
0.1103,0.16428
0.19822,0.22733
0.17161,0.20825
0.31242,0.30924
0.43932,0.40025
0.32451,0.31791
0.85731,0.70003
0.040285,0.11406
0.47408,0.42518
0.38054,0.35809
0.78085,0.64519
0.43292,0.39566
0.86367,0.7046
0.12943,0.17799
0.4251,0.39005
0.041928,0.11524
0.74443,0.61908
0.67633,0.57023
0.76281,0.63225
0.29332,0.29554
0.99486,0.79869
0.73543,0.61262
0.87266,0.71104
0.4979,0.44226
0.7133,0.59675
0.47898,0.42869
0.78361,0.64718
0.81152,0.6672
0.63883,0.54334
0.27646,0.28345
0.61443,0.52584
0.53661,0.47003
0.26991,0.27875
0.51999,0.45811
0.52273,0.46007
0.3699,0.35047
0.23938,0.25685
0.095483,0.15365
0.42565,0.39045
0.98713,0.79314
0.24498,0.26087
0.66088,0.55915
0.13236,0.1801
0.28323,0.2883
0.36648,0.34801
0.21014,0.23588
0.80979,0.66595
0.83992,0.68756
0.54319,0.47474
0.30374,0.30301
0.51991,0.45805
0.45865,0.41411
0.72386,0.60432
0.85181,0.69609
0.26546,0.27556
0.81755,0.67152
0.09206,0.1512
0.1289,0.17762
0.46409,0.41802
0.59448,0.51153
0.031774,0.10796
0.080114,0.14263
0.28047,0.28633
0.6246,0.53314
0.66241,0.56025
0.3303,0.32206
0.68452,0.57611
0.93286,0.75421
0.85609,0.69916
0.59495,0.51187
0.53465,0.46862
0.94464,0.76267
0.47611,0.42664
0.67821,0.57159
0.48,0.42942
0.36142,0.34438
0.87895,0.71555
0.44983,0.40779
0.74118,0.61674
0.25617,0.26889
0.76041,0.63054
0.24427,0.26036
0.24429,0.26037
0.041346,0.11482
0.87757,0.71457
0.54823,0.47836
0.022683,0.10144
0.045529,0.11782
0.16318,0.2022
0.44357,0.4033
0.42557,0.39039
0.74198,0.61732
0.50181,0.44507
0.35451,0.33942
0.69936,0.58675
0.9497,0.76629
0.52836,0.46411
0.93338,0.75459
0.94418,0.76233
0.774,0.64028
0.80289,0.66101
0.082685,0.14447
0.63412,0.53996
0.4089,0.37843
0.99785,0.80083
0.77098,0.63812
0.84034,0.68786
0.58517,0.50486
0.44004,0.40076
0.030744,0.10722
0.49116,0.43743
0.34564,0.33306
0.28189,0.28734
0.4207,0.3869
0.30529,0.30413
0.91382,0.74056
0.49783,0.44221
0.54856,0.4786
0.3564,0.34078
0.61216,0.52421
0.68943,0.57963
0.90068,0.73113
0.6242,0.53285
0.57577,0.49812
0.27632,0.28335
0.081404,0.14355
0.18244,0.21601
0.025473,0.10344
0.19185,0.22276
0.73099,0.60944
0.27563,0.28285
0.22612,0.24734
