0.64361,-0.068492
0.15303,-0.33993
0.98086,0.11811
0.9305,0.090245
0.30467,-0.25603
0.20076,-0.31352
0.22661,-0.29921
0.15336,-0.33975
0.95525,0.10394
0.93151,0.090802
0.56017,-0.11466
0.38541,-0.21135
0.6953,-0.039892
0.17478,-0.3279
0.85448,0.048186
0.98335,0.11949
0.65006,-0.064921
0.85242,0.047046
0.30679,-0.25485
0.30736,-0.25454
0.384,-0.21213
0.79548,0.01554
0.84115,0.040809
0.13199,-0.35157
0.65318,-0.063194
0.10881,-0.3644
0.92126,0.085135
0.66814,-0.054918
0.66655,-0.0558
0.8657,0.054393
0.34667,-0.23279
0.035828,-0.40478
0.88385,0.064435
0.43424,-0.18433
0.016369,-0.41554
0.91582,0.082125
0.62676,-0.077814
0.83614,0.038035
0.96337,0.10844
0.61116,-0.086445
0.91805,0.083358
0.68954,-0.043075
0.50431,-0.14557
0.89076,0.068258
0.99231,0.12445
0.55988,-0.11482
0.31838,-0.24844
0.56546,-0.11173
0.84996,0.045684
0.31399,-0.25087
0.87363,0.058778
0.64131,-0.069764
0.99078,0.1236
0.62834,-0.07694
0.63403,-0.073791
0.36694,-0.22157
0.087952,-0.37594
0.27276,-0.27368
0.56107,-0.11416
0.88911,0.067346
0.92702,0.088319
0.41035,-0.19755
0.91829,0.083487
0.32934,-0.24237
0.43073,-0.18627
0.82612,0.032492
0.92851,0.089145
0.93524,0.09287
0.6076,-0.088413
0.3969,-0.205
0.74265,-0.01369
0.8677,0.055498
0.21198,-0.30731
0.39335,-0.20696
0.54114,-0.12519
0.50425,-0.1456
0.092642,-0.37334
0.52397,-0.13469
0.36771,-0.22115
0.95808,0.10551
0.67108,-0.053291
0.71902,-0.026767
0.92155,0.085291
0.81828,0.028156
0.99238,0.12448
0.64432,-0.0681
0.020946,-0.41301
0.15075,-0.34119
0.12688,-0.3544
0.052519,-0.39554
0.32238,-0.24623
0.25588,-0.28302
0.67588,-0.050633
0.60598,-0.08931
0.01763,-0.41485
0.5281,-0.1324
0.53902,-0.12636
0.90693,0.077207
0.27917,-0.27014
0.2621,-0.27958
0.48973,-0.15363
0.9467,0.099212
0.11208,-0.36259
0.091176,-0.37415
0.61326,-0.085284
0.20865,-0.30915
0.62785,-0.077212
0.39433,-0.20642
0.28771,-0.26541
0.9239,0.086593
0.2547,-0.28368
0.33235,-0.24071
0.0095404,-0.41932
0.86662,0.054898
0.59997,-0.092638
0.94937,0.10069
0.3461,-0.2331
0.61175,-0.086121
0.71931,-0.026608
0.41309,-0.19604
0.64466,-0.067911
0.23748,-0.2932
0.51045,-0.14217
0.70985,-0.031839
0.84996,0.045684
0.53933,-0.12619
0.56768,-0.1105
0.98747,0.12177
0.82443,0.031555
0.29912,-0.2591
0.27364,-0.27319
0.69576,-0.039637
0.45662,-0.17195
0.16672,-0.33236
0.10551,-0.36622
0.59826,-0.093581
0.14764,-0.34291
0.85486,0.048392
0.058751,-0.39209
0.4973,-0.14944
0.62332,-0.079716
0.78466,0.0095499
0.17502,-0.32776
0.49179,-0.1525
0.35756,-0.22676
0.69815,-0.038313
0.68536,-0.045388
0.37152,-0.21904
0.38189,-0.2133
0.58768,-0.099435
0.89471,0.070444
0.084379,-0.37791
0.22886,-0.29797
0.58797,-0.099275
0.017928,-0.41468
0.53023,-0.13122
0.71114,-0.031126
0.92547,0.087461
0.63048,-0.075755
0.5903,-0.097989
0.82222,0.030333
0.026949,-0.40969
0.83991,0.04012
0.43004,-0.18666
0.20452,-0.31144
0.75629,-0.0061444
0.0010489,-0.42402
0.56651,-0.11115
0.99652,0.12678
0.71366,-0.029732
0.79518,0.015372
0.26991,-0.27526
0.36763,-0.22119
0.29457,-0.26161
0.17232,-0.32926
0.18122,-0.32433
0.43513,-0.18384
0.074661,-0.38329
0.23442,-0.29489
0.64012,-0.070421
0.10572,-0.3661
0.40622,-0.19984
0.67393,-0.051715
0.38519,-0.21148
0.064204,-0.38908
0.46671,-0.16637
0.3208,-0.2471
0.98431,0.12002
0.36272,-0.22391
0.043068,-0.40077
0.65431,-0.062569
0.62983,-0.076113
0.36097,-0.22488
0.32547,-0.24452
0.88299,0.063961
0.1586,-0.33685
0.49274,-0.15197
0.073897,-0.38371
0.8622,0.052455
0.61744,-0.082968
0.7865,0.010572
0.49782,-0.14916
0.8393,0.039786
0.79741,0.016609
0.40773,-0.199
0.90452,0.075869
0.15894,-0.33666
0.54021,-0.1257
0.054811,-0.39427
0.72592,-0.022949
0.64353,-0.068536
0.178,-0.32611
0.96311,0.10829
0.59337,-0.096289
0.54693,-0.12199
0.018892,-0.41415
0.41444,-0.19529
0.53578,-0.12816
0.48273,-0.15751
0.10776,-0.36498
0.87328,0.058587
0.051235,-0.39625
0.3094,-0.25341
0.62574,-0.078379
0.12508,-0.35539
0.80354,0.02
0.12202,-0.35709
0.42186,-0.19118
0.23705,-0.29344
0.98257,0.11906
0.76487,-0.0013983
0.075732,-0.3827
0.65999,-0.059428
0.75013,-0.009554
0.50544,-0.14494
0.88881,0.067179
0.22361,-0.30087
0.83891,0.03957
0.42622,-0.18877
0.14153,-0.34629
0.32153,-0.2467
0.59327,-0.096342
0.26063,-0.28039
0.96647,0.11015
0.38962,-0.20902
0.47957,-0.15926
0.86587,0.054485
0.61348,-0.085161
0.30867,-0.25381
0.20333,-0.3121
0.80441,0.02048
0.40018,-0.20318
0.12174,-0.35724
0.95766,0.10527
0.764,-0.0018805
0.86566,0.054367
0.32686,-0.24375
0.58248,-0.10232
0.357,-0.22707
0.30975,-0.25321
0.29076,-0.26372
0.20102,-0.31338
0.47085,-0.16408
0.50162,-0.14705
0.34511,-0.23365
0.87251,0.058158
0.72448,-0.023743
0.87095,0.057296
0.91688,0.082708
0.066857,-0.38761
0.89778,0.07214
0.86144,0.052035
0.79189,0.013551
0.32034,-0.24736
0.34387,-0.23434
0.81649,0.027164
0.51882,-0.13753
0.20104,-0.31336
0.56237,-0.11344
0.46162,-0.16919
0.41094,-0.19723
0.10762,-0.36506
0.23068,-0.29696
0.59477,-0.095512
0.79436,0.01492
0.94949,0.10075
0.59344,-0.09625
0.32904,-0.24254
0.77134,0.0021847
0.84632,0.043667
0.4629,-0.16848
0.22739,-0.29878
0.72995,-0.020721
0.6017,-0.091677
0.8465,0.043769
0.5666,-0.1111
0.24961,-0.28649
0.78242,0.0083145
0.30046,-0.25836
0.51325,-0.14062
0.67842,-0.049228
0.92304,0.086119
0.48038,-0.15881
0.24757,-0.28762
0.92318,0.086198
0.45646,-0.17204
0.48848,-0.15432
0.72644,-0.022658
0.43114,-0.18605
0.10825,-0.36471
0.6091,-0.087584
0.91846,0.083582
0.43332,-0.18485
0.85858,0.050454
0.96366,0.10859
0.88442,0.06475
0.99971,0.12854
0.085557,-0.37726
0.62844,-0.076884
0.27018,-0.27511
0.9881,0.12211
0.30969,-0.25325
0.94464,0.09807
0.11416,-0.36143
0.28478,-0.26703
0.54411,-0.12354
0.53469,-0.12876
0.46685,-0.16629
0.71381,-0.02965
0.67793,-0.049499
0.11598,-0.36043
0.97255,0.11351
0.37204,-0.21875
0.83147,0.035451
0.077199,-0.38189
0.83298,0.036291
0.89207,0.068984
0.26901,-0.27576
0.69318,-0.041066
0.033113,-0.40628
0.26384,-0.27862
0.29219,-0.26293
0.4865,-0.15542
0.53502,-0.12857
0.68951,-0.043095
0.3811,-0.21374
0.29301,-0.26248
0.20621,-0.3105
0.47996,-0.15904
0.35873,-0.22612
0.95818,0.10556
0.11782,-0.35941
0.23964,-0.29201
0.50475,-0.14532
0.2176,-0.3042
0.42997,-0.1867
0.93613,0.09336
0.53318,-0.12959
0.21198,-0.30731
0.86787,0.055592
0.92032,0.084616
0.11935,-0.35856
0.36078,-0.22498
0.66548,-0.056389
0.48962,-0.15369
0.54585,-0.12258
0.082553,-0.37892
0.11064,-0.36338
0.00057473,-0.42428
0.30404,-0.25637
0.060525,-0.39111
0.96504,0.10935
0.26807,-0.27628
0.55275,-0.11876
0.50622,-0.14451
0.882,0.063411
0.22905,-0.29787
0.95576,0.10422
0.74461,-0.012609
0.63699,-0.072154
0.64351,-0.068545
0.47817,-0.16003
0.24645,-0.28824
0.65544,-0.061943
0.50511,-0.14512
0.14727,-0.34311
0.17854,-0.32582
0.82971,0.03448
0.46078,-0.16965
0.63428,-0.073655
0.65138,-0.064191
0.20773,-0.30966
0.35359,-0.22896
0.578,-0.10479
0.70103,-0.036721
0.82657,0.032741
0.7411,-0.014547
0.026986,-0.40967
0.9267,0.088142
0.76878,0.00076453
0.55637,-0.11676
0.445,-0.17838
0.42688,-0.18841
0.28783,-0.26534
0.67928,-0.048756
0.14722,-0.34315
0.62264,-0.080094
0.3313,-0.24129
0.4972,-0.1495
0.93335,0.091823
0.32319,-0.24578
0.0020325,-0.42348
0.55723,-0.11628
0.35968,-0.22559
0.3175,-0.24893
0.90011,0.073432
0.2988,-0.25927
0.4923,-0.15221
0.59128,-0.097443
0.512,-0.14131
0.028589,-0.40878
0.19538,-0.31649
0.41121,-0.19708
0.055602,-0.39384
0.14353,-0.34518
0.12331,-0.35637
0.47721,-0.16056
0.44951,-0.17589
0.63631,-0.072527
0.051819,-0.39593
0.76355,-0.0021294
0.87005,0.056797
0.0013138,-0.42387
0.51856,-0.13768
0.5696,-0.10944
0.6805,-0.048082
0.37683,-0.2161
0.83415,0.036936
0.081266,-0.37964
0.55492,-0.11756
0.074704,-0.38327
0.61605,-0.08374
0.68056,-0.048045
0.94979,0.10092
0.17008,-0.33049
0.94747,0.099635
0.47816,-0.16003
0.8545,0.048197
0.55864,-0.1155
0.68439,-0.045927
0.36904,-0.22041
0.95564,0.10416
0.37819,-0.21535
0.10417,-0.36696
0.88687,0.066104
0.17222,-0.32931
0.53621,-0.12792
0.18174,-0.32404
0.46037,-0.16988
0.20144,-0.31314
0.48705,-0.15512
0.86102,0.051804
0.79651,0.016109
0.26929,-0.2756
0.17858,-0.32579
0.43042,-0.18645
0.0055563,-0.42153
0.64014,-0.070409
0.060753,-0.39099
0.82207,0.030253
0.60873,-0.087788
0.98464,0.1202
0.86897,0.056204
0.67297,-0.052245
0.79589,0.015767
0.69558,-0.039736
0.73597,-0.017386
0.017174,-0.4151
0.51294,-0.14079
0.28287,-0.26809
0.14581,-0.34393
0.58004,-0.10366
0.087891,-0.37597
0.63993,-0.070524
0.46084,-0.16962
0.51614,-0.13902
0.12137,-0.35745
0.0092234,-0.4195
0.49442,-0.15104
0.57083,-0.10876
0.14606,-0.34379
0.43632,-0.18318
0.41702,-0.19386
0.026023,-0.4102
0.93281,0.091523
0.2442,-0.28948
0.2452,-0.28893
0.01667,-0.41538
0.11848,-0.35904
0.33393,-0.23983
0.73684,-0.016907
0.20332,-0.3121
0.22227,-0.30162
0.38893,-0.20941
0.36296,-0.22377
0.036228,-0.40455
0.66965,-0.054081
0.68399,-0.046148
0.11435,-0.36133
0.14868,-0.34233
0.96412,0.10885
0.10925,-0.36415
0.058715,-0.39211
0.81521,0.026457
0.22241,-0.30154
0.88439,0.064732
0.82454,0.031618
0.95079,0.10147
0.89956,0.073127
0.44257,-0.17972
0.56198,-0.11366
0.24448,-0.28933
0.36427,-0.22305
0.3415,-0.23565
0.55631,-0.11679
0.2491,-0.28677
0.10632,-0.36577
0.58026,-0.10354
0.93332,0.091806
0.68515,-0.045508
0.57559,-0.10613
0.98252,0.11903
0.61584,-0.083855
0.46606,-0.16673
0.27368,-0.27317
0.9825,0.11902
0.32325,-0.24575
0.749,-0.01018
0.13095,-0.35215
0.48423,-0.15667
0.84051,0.040455
0.92764,0.088665
0.76871,0.00072703
0.45791,-0.17124
0.76862,0.0006798
0.47792,-0.16017
0.048485,-0.39777
0.08838,-0.3757
0.10355,-0.36731
0.50977,-0.14254
0.13381,-0.35057
0.54616,-0.12241
0.87702,0.060655
0.089774,-0.37493
0.1569,-0.33779
0.91204,0.080034
0.52827,-0.13231
0.31652,-0.24947
0.90554,0.076433
0.41162,-0.19685
0.95168,0.10196
0.98595,0.12093
0.17182,-0.32953
0.8181,0.028056
0.58516,-0.10083
0.71159,-0.030875
0.97998,0.11762
0.61331,-0.085254
0.99014,0.12325
0.16136,-0.33532
0.3253,-0.24461
0.3062,-0.25518
0.85267,0.047182
0.56991,-0.10927
0.20635,-0.31043
0.54956,-0.12053
0.90708,0.077288
0.56954,-0.10947
0.15606,-0.33825
0.41413,-0.19546
0.073095,-0.38416
0.24046,-0.29155
0.17355,-0.32857
0.65454,-0.062446
0.11149,-0.36291
0.8494,0.045374
0.076103,-0.38249
0.64669,-0.066787
0.056343,-0.39343
0.75361,-0.0076287
0.17374,-0.32847
0.026639,-0.40986
0.6922,-0.041604
0.0036638,-0.42257
0.35704,-0.22705
0.2514,-0.2855
0.74631,-0.011665
0.88661,0.06596
0.9383,0.094562
0.39514,-0.20597
0.7912,0.013169
0.8337,0.036686
0.64015,-0.070403
0.68756,-0.044171
0.72487,-0.023528
0.87185,0.057793
0.28884,-0.26479
0.6384,-0.071374
0.80012,0.018107
0.92268,0.08592
0.89488,0.070539
0.84788,0.044532
0.67852,-0.049175
0.44819,-0.17661
0.14187,-0.3461
0.018603,-0.41431
0.42291,-0.1906
0.10742,-0.36517
0.47878,-0.15969
0.88897,0.067265
0.92752,0.088595
0.22604,-0.29953
0.21609,-0.30504
0.6769,-0.050072
0.2984,-0.25949
0.87681,0.060539
0.21566,-0.30528
0.20313,-0.31221
0.52503,-0.1341
0.64371,-0.068436
0.54732,-0.12177
0.86654,0.054856
0.78968,0.012332
0.89421,0.070167
0.61935,-0.081912
0.061343,-0.39066
0.14136,-0.34639
0.49478,-0.15084
0.062842,-0.38983
0.4735,-0.16261
0.6913,-0.042104
0.46401,-0.16787
0.7385,-0.01599
0.54582,-0.1226
0.27173,-0.27425
0.48926,-0.15389
0.34414,-0.23418
0.38659,-0.2107
0.36289,-0.22381
0.51649,-0.13882
0.65939,-0.059761
0.51226,-0.14117
0.94413,0.097786
0.50239,-0.14663
0.10061,-0.36893
0.23009,-0.29729
0.027176,-0.40956
0.70283,-0.035724
0.0341,-0.40573
0.46576,-0.16689
0.94919,0.10059
0.2031,-0.31222
0.0024484,-0.42325
0.20529,-0.31102
0.70324,-0.035496
0.74577,-0.011963
0.12275,-0.35668
0.98919,0.12272
0.71127,-0.031057
0.88009,0.062352
0.16267,-0.3346
0.20876,-0.30909
0.72778,-0.021919
0.74788,-0.010796
0.074024,-0.38364
0.26311,-0.27902
0.66256,-0.058007
0.28134,-0.26894
0.44009,-0.1811
0.03268,-0.40652
0.97708,0.11602
0.074816,-0.3832
0.84098,0.040712
0.13563,-0.34956
0.065527,-0.38834
0.11931,-0.35858
0.50871,-0.14313
0.22922,-0.29777
0.57526,-0.10631
0.081574,-0.37947
0.57686,-0.10542
0.66174,-0.05846
0.066527,-0.38779
0.31794,-0.24868
0.76603,-0.00075755
0.33951,-0.23675
0.65812,-0.06046
0.57205,-0.10809
0.63902,-0.071031
0.39682,-0.20504
0.66727,-0.055398
0.40222,-0.20205
0.45841,-0.17096
0.071141,-0.38524
0.46883,-0.1652
0.99422,0.1255
0.055926,-0.39366
0.40678,-0.19953
0.46178,-0.1691
0.43251,-0.18529
0.62386,-0.079419
0.35163,-0.23004
0.49755,-0.1493
0.89647,0.071416
0.21492,-0.30569
0.89698,0.0717
0.14189,-0.34609
0.37398,-0.21767
0.41877,-0.19289
0.32497,-0.24479
0.50958,-0.14265
0.060985,-0.39086
0.57249,-0.10784
0.21021,-0.30829
0.76876,0.00075451
0.035373,-0.40503
0.13211,-0.35151
0.83467,0.037221
0.82468,0.031694
0.073157,-0.38412
0.7218,-0.025227
0.059589,-0.39163
0.57808,-0.10475
0.72681,-0.022458
0.77512,0.0042738
0.91625,0.082362
0.28362,-0.26767
0.95037,0.10124
0.1048,-0.36661
0.83985,0.040087
0.055149,-0.39409
0.31028,-0.25292
0.4338,-0.18458
0.73806,-0.01623
0.44951,-0.17589
0.74922,-0.010059
0.76201,-0.0029813
0.74516,-0.012301
0.31897,-0.24811
0.81567,0.02671
0.16998,-0.33055
0.25641,-0.28273
0.86147,0.052049
0.13193,-0.3516
0.15096,-0.34107
0.32036,-0.24734
0.28599,-0.26636
0.10447,-0.3668
0.48215,-0.15783
0.20571,-0.31078
0.81454,0.026088
0.95529,0.10396
0.32883,-0.24266
0.26283,-0.27918
0.21111,-0.30779
0.89568,0.070979
0.07135,-0.38512
0.13685,-0.34888
0.30458,-0.25608
0.32681,-0.24378
0.64624,-0.067038
0.72653,-0.022609
0.22853,-0.29816
0.57966,-0.10388
0.86265,0.052707
0.28949,-0.26443
0.20982,-0.30851
0.5524,-0.11896
0.21966,-0.30306
0.81356,0.025545
0.8398,0.040063
0.61474,-0.084463
0.72302,-0.024551
0.83884,0.039532
0.33503,-0.23923
0.046417,-0.39892
0.66544,-0.056414
0.15627,-0.33813
0.077879,-0.38151
0.06649,-0.38781
0.30941,-0.2534
0.875,0.05954
0.50287,-0.14636
0.61118,-0.086437
0.21488,-0.3057
0.82136,0.029859
0.60654,-0.089004
0.82821,0.03365
0.46845,-0.16541
0.43644,-0.18312
0.20327,-0.31213
0.3311,-0.2414
0.87567,0.059907
0.33613,-0.23862
0.30936,-0.25343
0.9064,0.07691
0.81925,0.028693
0.086608,-0.37668
0.31164,-0.25217
0.68356,-0.046385
0.629,-0.076576
0.38941,-0.20914
0.92947,0.089678
0.30879,-0.25375
0.76592,-0.00081734
0.2608,-0.2803
0.63884,-0.071129
0.30697,-0.25476
0.58592,-0.10041
0.73361,-0.018692
0.90945,0.078598
0.40015,-0.2032
0.32889,-0.24263
0.71564,-0.028639
0.53255,-0.12994
0.68478,-0.045712
0.16752,-0.33191
0.77761,0.0056503
0.16992,-0.33058
0.0072184,-0.42061
0.36859,-0.22066
0.46627,-0.16661
0.58799,-0.099267
0.51372,-0.14036
0.10193,-0.3682
0.68517,-0.045496
0.90648,0.076956
0.054371,-0.39452
0.1585,-0.3369
0.30652,-0.255
0.57264,-0.10776
0.62701,-0.077673
0.75647,-0.0060468
0.50772,-0.14368
0.69468,-0.040233
0.98617,0.12105
0.6656,-0.056325
0.93168,0.090898
0.48595,-0.15573
0.12375,-0.35613
0.07858,-0.38112
0.8398,0.040059
0.81164,0.024483
0.72586,-0.022984
0.668,-0.054993
0.19885,-0.31458
0.54259,-0.12438
0.85023,0.045833
0.17628,-0.32706
0.71948,-0.026513
0.46017,-0.16999
0.95865,0.10582
0.24835,-0.28719
0.038978,-0.40303
0.19936,-0.31429
0.2199,-0.30293
0.0075421,-0.42043
0.1738,-0.32843
0.53368,-0.12931
0.51419,-0.1401
0.32717,-0.24358
0.71873,-0.026929
0.26378,-0.27865
0.22624,-0.29942
0.15953,-0.33633
0.74304,-0.013473
0.82661,0.032765
0.2959,-0.26088
0.44619,-0.17772
0.70929,-0.03215
0.73988,-0.015223
0.13975,-0.34728
0.40199,-0.20218
0.31871,-0.24826
0.76425,-0.0017418
0.7439,-0.013002
0.089068,-0.37532
0.57134,-0.10848
0.37738,-0.2158
0.43349,-0.18475
0.58914,-0.09863
0.48543,-0.15601
0.12541,-0.35521
0.741,-0.014604
0.33194,-0.24093
0.18499,-0.32225
0.49529,-0.15056
0.018909,-0.41414
0.51966,-0.13707
0.76043,-0.0038566
0.77882,0.0063188
0.82802,0.033544
0.77313,0.0031717
0.85501,0.048476
0.59233,-0.096866
0.26129,-0.28003
0.37102,-0.21931
0.065775,-0.38821
0.70275,-0.035766
0.16471,-0.33347
0.24628,-0.28833
0.36123,-0.22473
0.39693,-0.20498
0.7594,-0.0044257
0.91332,0.080739
0.86616,0.054648
0.090192,-0.3747
0.030342,-0.40781
0.79049,0.012778
0.71054,-0.031456
0.88499,0.065066
0.086791,-0.37658
0.60509,-0.089803
0.92452,0.086939
0.93421,0.092297
0.6397,-0.070652
0.30558,-0.25552
0.65643,-0.061397
0.22452,-0.30038
0.9098,0.078794
0.74407,-0.012907
0.76618,-0.00067085
0.21364,-0.3064
0.1563,-0.33812
0.61372,-0.085028
0.57671,-0.1055
0.085728,-0.37717
0.26888,-0.27583
0.32622,-0.2441
0.76133,-0.0033565
0.073014,-0.3842
0.18571,-0.32185
0.95538,0.10401
0.86661,0.054897
0.97699,0.11597
0.44416,-0.17885
0.43017,-0.18659
0.96455,0.10908
0.093214,-0.37302
0.96305,0.10825
0.42844,-0.18754
0.87284,0.058345
0.76156,-0.0032302
