0.44502,0.98713
0.24198,0.88624
0.22446,0.87753
0.87666,1.2016
0.12016,0.82571
0.56771,1.0481
0.63381,1.0809
0.28419,0.90721
0.33311,0.93152
0.5889,1.0586
0.44267,0.98596
0.62503,1.0766
0.87806,1.2023
0.64168,1.0849
0.99892,1.2624
0.49923,1.0141
0.090259,0.81085
0.63293,1.0805
0.41599,0.97271
0.78712,1.1571
0.22706,0.87883
0.73899,1.1332
0.14823,0.83965
0.5723,1.0504
0.22191,0.87627
0.88886,1.2077
0.39407,0.96181
0.34888,0.93936
0.18631,0.85858
0.92184,1.2241
0.40656,0.96802
0.46676,0.99793
0.43207,0.9807
0.51904,1.0239
0.16193,0.84646
0.11415,0.82272
0.88067,1.2036
0.88394,1.2052
0.22517,0.87789
0.75595,1.1416
0.011821,0.77187
0.66663,1.0972
0.37472,0.9522
0.61487,1.0715
0.65361,1.0908
0.90159,1.214
0.016581,0.77424
0.94236,1.2343
0.5726,1.0505
0.71895,1.1232
0.45933,0.99424
0.12048,0.82587
0.36608,0.94791
0.78585,1.1565
0.52571,1.0272
0.6007,1.0645
0.6827,1.1052
0.51969,1.0242
0.56856,1.0485
0.72946,1.1285
0.54356,1.0361
0.4664,0.99775
0.068323,0.79995
0.39507,0.96231
0.63908,1.0836
0.10978,0.82055
0.22935,0.87996
0.17038,0.85066
0.14234,0.83673
0.74537,1.1364
0.88453,1.2055
0.2353,0.88292
0.83249,1.1797
0.37477,0.95222
0.83133,1.1791
0.38218,0.9559
0.19104,0.86093
0.10564,0.81849
0.76009,1.1437
0.89172,1.2091
0.0099707,0.77095
0.10563,0.81849
0.3016,0.91587
0.74065,1.134
0.73177,1.1296
0.28798,0.9091
0.32389,0.92694
0.09967,0.81553
0.74171,1.1346
0.12842,0.82981
0.68034,1.1041
0.89112,1.2088
0.50458,1.0167
0.74238,1.1349
0.13447,0.83282
0.076235,0.80388
0.017737,0.77481
0.88788,1.2072
0.42803,0.97869
0.41013,0.96979
0.5871,1.0577
0.93733,1.2318
0.40819,0.96883
0.73166,1.1296
0.24367,0.88708
0.71955,1.1235
0.79136,1.1592
0.61865,1.0734
0.19042,0.86062
0.54205,1.0353
0.83805,1.1824
0.38635,0.95798
0.91307,1.2197
0.91106,1.2187
0.76848,1.1479
0.23139,0.88098
0.15911,0.84506
0.78766,1.1574
0.31066,0.92037
0.79996,1.1635
0.40666,0.96807
0.66665,1.0973
0.71272,1.1202
0.41187,0.97066
0.27166,0.90099
0.40344,0.96647
0.19288,0.86184
0.31154,0.92081
0.20209,0.86642
0.99596,1.2609
0.49523,1.0121
0.91055,1.2185
0.63908,1.0836
0.33995,0.93492
0.91474,1.2205
0.59306,1.0607
0.2503,0.89038
0.053118,0.79239
0.78561,1.1564
0.65244,1.0902
0.19894,0.86485
0.3501,0.93997
0.26478,0.89757
0.96895,1.2475
0.94073,1.2334
0.98646,1.2562
0.80633,1.1667
0.82591,1.1764
0.54772,1.0382
0.73797,1.1327
0.29194,0.91106
0.36936,0.94954
0.20701,0.86886
0.62295,1.0755
0.36548,0.94761
0.95052,1.2383
0.060782,0.7962
0.56182,1.0452
0.76827,1.1478
0.70462,1.1161
0.3924,0.96098
0.57917,1.0538
0.49195,1.0105
0.084313,0.8079
0.74024,1.1338
0.99468,1.2603
0.11686,0.82407
0.79829,1.1627
0.48033,1.0047
0.064067,0.79783
0.29408,0.91213
0.68398,1.1059
0.49898,1.0139
0.90784,1.2171
0.21835,0.8745
0.0077466,0.76985
0.22253,0.87657
0.50723,1.018
0.41435,0.97189
0.17106,0.851
0.5768,1.0526
0.26488,0.89762
0.58505,1.0567
0.5928,1.0606
0.6007,1.0645
0.96779,1.2469
0.054764,0.79321
0.1026,0.81698
0.96754,1.2468
0.72645,1.127
0.24946,0.88996
0.22369,0.87715
0.86172,1.1942
0.60221,1.0652
0.010766,0.77135
0.71131,1.1195
0.30256,0.91634
0.66506,1.0965
0.56896,1.0487
0.38571,0.95766
0.96355,1.2448
0.026701,0.77927
0.38031,0.95498
0.93078,1.2285
0.41444,0.97194
0.67277,1.1003
0.38687,0.95824
0.86682,1.1967
0.80127,1.1641
0.24666,0.88856
0.0041431,0.76806
0.4659,0.99751
0.012538,0.77223
0.077126,0.80432
0.23986,0.88519
0.54181,1.0352
0.49478,1.0119
0.37248,0.95109
0.48976,1.0094
0.53746,1.0331
0.14499,0.83805
0.50612,1.0175
0.76381,1.1455
0.45213,0.99067
0.21918,0.87491
0.69461,1.1112
0.096404,0.8139
0.36651,0.94812
0.71684,1.1222
0.94298,1.2346
0.7101,1.1188
0.46701,0.99806
0.45055,0.98988
0.19028,0.86055
0.040347,0.78605
0.65191,1.0899
0.99932,1.2626
0.72205,1.1248
0.67747,1.1026
0.50878,1.0188
0.3318,0.93087
0.38918,0.95938
0.27113,0.90072
0.50609,1.0175
0.78419,1.1557
0.021449,0.77666
0.6355,1.0818
0.26083,0.89561
0.00038015,0.76619
0.99872,1.2623
0.69432,1.111
0.95011,1.2381
0.61929,1.0737
0.70308,1.1154
0.59501,1.0617
0.13363,0.8324
0.71543,1.1215
0.44869,0.98896
0.045376,0.78855
0.36161,0.94569
0.81278,1.1699
0.67908,1.1034
0.44723,0.98823
0.61237,1.0703
0.97941,1.2527
0.26456,0.89746
0.21605,0.87335
0.5397,1.0342
0.49482,1.0119
0.08163,0.80656
0.83803,1.1824
0.27012,0.90022
0.20858,0.86964
0.69452,1.1111
0.72511,1.1263
0.43282,0.98107
0.20123,0.86599
0.47274,1.0009
0.027022,0.77943
0.77288,1.15
0.041982,0.78686
0.72183,1.1247
0.18274,0.8568
0.10665,0.81899
0.74155,1.1345
0.47921,1.0041
0.96683,1.2464
0.33381,0.93187
0.68362,1.1057
0.84277,1.1848
0.66473,1.0963
0.48884,1.0089
0.77558,1.1514
0.13924,0.83519
0.43311,0.98121
0.91997,1.2231
0.095801,0.8136
0.99701,1.2614
0.32613,0.92806
0.33672,0.93332
0.37368,0.95168
0.57988,1.0541
0.0033356,0.76766
0.14183,0.83648
0.4363,0.9828
0.66791,1.0979
0.53084,1.0298
0.44777,0.9885
0.54503,1.0368
0.028665,0.78024
0.14182,0.83647
0.38718,0.95839
0.045372,0.78855
0.60229,1.0653
0.68379,1.1058
0.099409,0.8154
0.29919,0.91467
0.42489,0.97713
0.05066,0.79117
0.59639,1.0623
0.6941,1.1109
0.25937,0.89488
0.13589,0.83352
0.15443,0.84274
0.80085,1.1639
0.55273,1.0407
0.85061,1.1887
0.44341,0.98633
0.082936,0.80721
0.39124,0.96041
0.71544,1.1215
0.5513,1.0399
0.4106,0.97003
0.58509,1.0567
0.92373,1.225
0.17141,0.85117
0.51471,1.0218
0.82011,1.1735
0.59947,1.0639
0.85226,1.1895
0.84428,1.1855
0.036074,0.78393
0.0048746,0.76842
0.59777,1.063
0.50763,1.0182
0.12002,0.82564
0.21951,0.87508
0.18332,0.85709
0.13304,0.83211
0.38392,0.95677
0.17719,0.85405
0.10946,0.82039
0.5207,1.0247
0.82385,1.1754
0.019372,0.77563
0.29466,0.91241
0.491,1.01
0.2628,0.89659
0.61963,1.0739
0.43047,0.9799
0.73514,1.1313
0.34054,0.93521
0.6276,1.0779
0.59854,1.0634
0.31346,0.92176
0.69885,1.1133
0.42639,0.97787
0.83083,1.1788
0.30207,0.9161
0.11479,0.82304
0.24403,0.88726
0.77235,1.1498
0.90569,1.216
0.48914,1.0091
0.38527,0.95744
0.59151,1.0599
0.27399,0.90214
0.47717,1.0031
0.059854,0.79574
0.99487,1.2603
0.9664,1.2462
0.67908,1.1034
0.11037,0.82084
0.62644,1.0773
0.31636,0.9232
0.99383,1.2598
0.38571,0.95766
0.20101,0.86588
0.73808,1.1328
0.58724,1.0578
0.14748,0.83928
0.88148,1.204
0.49332,1.0111
0.70306,1.1153
0.054703,0.79318
0.049899,0.79079
0.27719,0.90374
0.92669,1.2265
0.84576,1.1863
0.13266,0.83192
0.060728,0.79618
0.93873,1.2325
0.060999,0.79631
0.076665,0.80409
0.63643,1.0822
0.60581,1.067
0.48517,1.0071
0.25798,0.89419
0.059014,0.79532
0.93965,1.2329
0.82296,1.1749
0.13276,0.83197
0.5027,1.0158
0.14569,0.83839
0.96064,1.2433
0.31449,0.92227
0.77414,1.1507
0.63382,1.0809
0.022992,0.77742
0.44016,0.98472
0.48826,1.0086
0.48408,1.0065
0.85242,1.1896
0.86346,1.1951
0.28478,0.90751
0.1426,0.83686
0.94151,1.2338
0.96778,1.2469
0.23808,0.8843
0.6639,1.0959
0.81487,1.1709
0.22783,0.87921
0.49127,1.0101
0.50155,1.0152
0.33964,0.93477
0.99895,1.2624
0.50809,1.0185
0.8869,1.2067
0.16734,0.84915
0.18942,0.86012
0.48536,1.0072
0.036618,0.7842
0.62437,1.0762
0.91035,1.2184
0.66778,1.0978
0.97784,1.2519
0.68321,1.1055
0.85618,1.1914
0.71798,1.1228
0.86027,1.1935
0.78803,1.1576
0.5461,1.0374
0.38438,0.957
0.0067329,0.76935
0.82097,1.1739
0.41534,0.97238
0.88199,1.2043
0.18956,0.86019
0.74089,1.1341
0.051206,0.79144
0.79198,1.1595
0.3291,0.92953
0.33923,0.93457
0.87695,1.2018
0.099385,0.81538
0.47731,1.0032
0.4665,0.9978
0.11662,0.82395
0.85471,1.1907
0.76569,1.1465
0.1376,0.83437
0.61584,1.072
0.44056,0.98491
0.25677,0.89359
0.12119,0.82622
0.05514,0.7934
0.17819,0.85454
0.50949,1.0192
0.59466,1.0615
0.091851,0.81164
0.013867,0.77289
0.75593,1.1416
0.60782,1.068
0.0083988,0.77017
0.25009,0.89027
0.31635,0.9232
0.0090087,0.77048
0.66546,1.0967
0.20655,0.86864
0.5566,1.0426
0.37028,0.94999
0.77009,1.1487
0.55212,1.0403
0.53898,1.0338
0.77083,1.149
0.40807,0.96877
0.85168,1.1892
0.26836,0.89935
0.03781,0.78479
0.80116,1.1641
0.16023,0.84562
0.45778,0.99347
0.4806,1.0048
0.7177,1.1226
0.27272,0.90152
0.55483,1.0417
0.1133,0.8223
0.11826,0.82476
0.20559,0.86816
0.17225,0.85159
0.70366,1.1156
0.37463,0.95215
0.41784,0.97362
0.5362,1.0324
0.97632,1.2511
0.10164,0.8165
0.7524,1.1399
0.82852,1.1777
0.56223,1.0454
0.96918,1.2476
0.97741,1.2517
0.27276,0.90153
0.33101,0.93048
0.64202,1.085
0.54139,1.035
0.10922,0.82027
0.50774,1.0183
0.76158,1.1444
0.025872,0.77886
0.24101,0.88576
0.57242,1.0504
0.73675,1.1321
0.6185,1.0733
0.28603,0.90813
0.99977,1.2628
0.94531,1.2357
0.18213,0.8565
0.8105,1.1687
0.54387,1.0363
0.60964,1.0689
0.31077,0.92042
0.14073,0.83593
0.61052,1.0694
0.19754,0.86416
0.91042,1.2184
0.51034,1.0196
0.034827,0.78331
0.26621,0.89828
0.84648,1.1866
0.75683,1.1421
0.080191,0.80585
0.7517,1.1395
0.70138,1.1145
0.70355,1.1156
0.66388,1.0959
0.46222,0.99568
0.85981,1.1932
0.44924,0.98923
0.83734,1.1821
0.13488,0.83302
0.98006,1.253
0.99975,1.2628
0.79839,1.1627
0.0061685,0.76907
0.13717,0.83416
0.89906,1.2127
0.69468,1.1112
0.17621,0.85356
0.65485,1.0914
0.01801,0.77495
0.85019,1.1885
0.017886,0.77489
0.62584,1.077
0.39464,0.9621
0.79962,1.1633
0.6199,1.074
0.78919,1.1581
0.20383,0.86728
0.013106,0.77251
0.10485,0.8181
0.45805,0.9936
0.61346,1.0708
0.67878,1.1033
0.77157,1.1494
0.1952,0.863
0.0075674,0.76976
0.63763,1.0828
0.90186,1.2141
0.79512,1.1611
0.98544,1.2557
0.48546,1.0072
0.044359,0.78804
0.81451,1.1707
0.43316,0.98124
0.13854,0.83484
0.68695,1.1073
0.034197,0.78299
0.69392,1.1108
0.015286,0.7736
0.45763,0.9934
0.81265,1.1698
0.67189,1.0999
0.1004,0.81589
0.57235,1.0504
0.5413,1.035
0.24589,0.88818
0.61705,1.0726
0.092312,0.81187
0.74425,1.1358
0.82893,1.1779
0.090569,0.811
0.85559,1.1911
0.20493,0.86783
0.22225,0.87644
0.11831,0.82479
0.88193,1.2042
0.34519,0.93752
0.42126,0.97533
0.57928,1.0538
0.74447,1.1359
0.8032,1.1651
0.18783,0.85933
0.32059,0.9253
0.73076,1.1291
0.65352,1.0907
0.57902,1.0537
0.95848,1.2423
0.84659,1.1867
0.38895,0.95927
0.18843,0.85963
0.41139,0.97042
0.83391,1.1804
0.80715,1.1671
0.089545,0.8105
0.79976,1.1634
0.85701,1.1918
0.73842,1.1329
0.39925,0.96439
0.21114,0.87092
0.70705,1.1173
0.51142,1.0201
0.8284,1.1776
0.35548,0.94264
0.92106,1.2237
0.18526,0.85806
0.99493,1.2604
0.15706,0.84404
0.3487,0.93927
0.033761,0.78278
0.060245,0.79594
0.14947,0.84027
0.24252,0.88651
0.11636,0.82382
0.68568,1.1067
0.5819,1.0551
0.0044611,0.76822
0.67537,1.1016
0.97406,1.25
0.35473,0.94227
0.69252,1.1101
0.75957,1.1434
0.56072,1.0446
0.43638,0.98284
0.62736,1.0777
0.11426,0.82278
0.51237,1.0206
0.83499,1.1809
0.15911,0.84506
0.40547,0.96748
0.5817,1.055
0.18923,0.86003
0.61408,1.0711
0.5309,1.0298
0.7527,1.14
0.071821,0.80169
0.99281,1.2593
0.70653,1.1171
0.51469,1.0218
0.57958,1.054
0.17699,0.85394
0.13504,0.8331
0.93051,1.2284
0.92923,1.2277
0.039492,0.78562
0.28487,0.90755
0.37447,0.95207
0.045206,0.78846
0.90244,1.2144
0.72193,1.1247
0.68644,1.1071
0.87584,1.2012
0.14706,0.83908
0.17243,0.85168
0.12845,0.82983
0.54734,1.038
0.3832,0.95641
0.43268,0.981
0.44446,0.98685
0.99861,1.2622
0.53987,1.0343
0.9605,1.2433
0.3814,0.95552
0.30669,0.9184
0.48803,1.0085
0.44759,0.98841
0.088481,0.80997
0.78147,1.1543
0.16949,0.85022
0.74672,1.137
0.069061,0.80032
0.014311,0.77311
0.26046,0.89542
0.95043,1.2383
0.062341,0.79698
0.064083,0.79784
0.55103,1.0398
0.20775,0.86923
0.64702,1.0875
0.8435,1.1851
0.014975,0.77344
0.22872,0.87965
0.56683,1.0477
0.32218,0.92609
0.25984,0.89512
0.14141,0.83627
0.78434,1.1557
0.48388,1.0064
0.63108,1.0796
0.57025,1.0494
0.22419,0.8774
0.59698,1.0626
0.25933,0.89486
0.11503,0.82316
0.076876,0.8042
0.85083,1.1888
0.60736,1.0678
0.5711,1.0498
0.86154,1.1941
0.18758,0.85921
0.39433,0.96194
0.25594,0.89318
0.24841,0.88943
0.16971,0.85033
0.71514,1.1214
0.43469,0.982
0.64076,1.0844
0.47579,1.0024
0.93263,1.2294
0.39377,0.96166
0.94788,1.237
0.61754,1.0729
0.25702,0.89371
0.99,1.2579
0.61039,1.0693
0.691,1.1094
0.33296,0.93145
0.22227,0.87645
0.86472,1.1957
0.22768,0.87913
0.66845,1.0982
0.69341,1.1106
0.78513,1.1561
0.33549,0.93271
0.84985,1.1883
0.42507,0.97722
0.026438,0.77914
0.03522,0.7835
0.97787,1.2519
0.84636,1.1866
0.47798,1.0035
0.27663,0.90346
0.32228,0.92614
0.37784,0.95375
0.76026,1.1438
0.3914,0.96049
0.73933,1.1334
0.25873,0.89456
0.79138,1.1592
0.1915,0.86116
0.79379,1.1604
0.94071,1.2334
0.46165,0.9954
0.25725,0.89383
0.83809,1.1824
0.045615,0.78867
0.70026,1.114
0.16036,0.84568
0.20155,0.86615
0.50739,1.0181
0.59148,1.0599
0.040595,0.78617
0.97406,1.25
0.99868,1.2622
0.59215,1.0602
0.67914,1.1035
0.22368,0.87715
0.038671,0.78522
0.11495,0.82312
0.74702,1.1372
0.69812,1.1129
0.23187,0.88122
0.70401,1.1158
0.95074,1.2384
0.25295,0.89169
0.035204,0.78349
0.10198,0.81667
0.75607,1.1417
0.29905,0.9146
0.34395,0.93691
0.80752,1.1673
0.040091,0.78592
0.56809,1.0483
0.86739,1.197
0.98046,1.2532
0.81835,1.1726
0.049001,0.79035
0.36348,0.94661
0.53821,1.0334
0.19121,0.86101
0.18451,0.85768
0.85429,1.1905
0.33784,0.93387
0.091974,0.8117
0.40993,0.96969
0.66812,1.098
0.96085,1.2434
0.45611,0.99264
0.5745,1.0515
0.92284,1.2246
0.15604,0.84354
0.97144,1.2487
0.93913,1.2327
0.55749,1.043
0.6883,1.108
0.010393,0.77116
0.54059,1.0346
0.184,0.85743
0.1544,0.84272
0.91168,1.219
0.71302,1.1203
0.83011,1.1785
0.35655,0.94317
0.86879,1.1977
0.12685,0.82903
0.6303,1.0792
0.90256,1.2145
0.073521,0.80253
0.26518,0.89777
0.49627,1.0126
0.87213,1.1994
0.27937,0.90482
0.64306,1.0855
0.16348,0.84723
0.48218,1.0056
0.27953,0.9049
0.80739,1.1672
0.96375,1.2449
0.76577,1.1465
0.55835,1.0434
0.065784,0.79869
0.79976,1.1634
0.3924,0.96098
0.82741,1.1771
0.18202,0.85645
0.30711,0.9186
0.27263,0.90147
0.27618,0.90323
0.21326,0.87197
0.68229,1.105
0.14875,0.83991
0.17379,0.85236
0.41377,0.9716
0.55872,1.0436
0.04242,0.78708
0.26409,0.89723
0.52662,1.0277
0.42815,0.97875
0.86056,1.1936
0.99353,1.2597
0.52023,1.0245
0.4383,0.98379
0.97307,1.2495
0.12361,0.82742
0.5013,1.0151
0.41142,0.97044
0.99872,1.2623
0.64238,1.0852
0.34046,0.93517
0.13196,0.83157
0.48739,1.0082
0.76023,1.1438
0.77378,1.1505
0.4475,0.98836
0.00013805,0.76607
0.93048,1.2284
0.41217,0.97081
0.73555,1.1315
0.348,0.93892
0.078574,0.80504
0.43807,0.98368
0.45497,0.99208
0.25788,0.89414
0.64806,1.088
0.72575,1.1266
0.54863,1.0386
0.72502,1.1263
0.49119,1.0101
0.48883,1.0089
0.16521,0.84809
0.30053,0.91534
0.90534,1.2159
0.15423,0.84264
0.38318,0.9564
0.28103,0.90564
0.5299,1.0293
0.75414,1.1407
0.77834,1.1528
0.32068,0.92534
0.95349,1.2398
0.96787,1.2469
0.17566,0.85329
0.63999,1.084
0.069129,0.80035
0.35088,0.94035
0.81098,1.169
0.67418,1.101
0.84132,1.1841
0.3123,0.92118
0.45274,0.99097
0.072046,0.8018
0.83433,1.1806
0.34035,0.93512
0.6945,1.1111
0.41078,0.97012
0.33824,0.93407
0.21161,0.87115
0.9566,1.2413
0.02056,0.77622
0.093818,0.81262
0.22742,0.87901
0.095665,0.81354
0.09927,0.81533
0.11886,0.82506
0.78861,1.1579
0.045611,0.78866
0.51498,1.0219
0.79102,1.1591
0.052801,0.79224
0.12794,0.82957
0.90725,1.2168
0.97575,1.2508
0.079282,0.8054
0.22853,0.87956
0.91444,1.2204
0.67839,1.1031
0.15934,0.84518
0.28668,0.90845
0.85972,1.1932
0.41762,0.97352
0.22599,0.8783
0.13454,0.83285
0.21655,0.8736
0.24277,0.88663
0.37146,0.95058
0.13921,0.83517
0.76438,1.1458
0.86203,1.1943
0.075312,0.80342
0.79181,1.1594
0.35474,0.94227
0.067878,0.79973
0.78686,1.157
0.2321,0.88133
0.72989,1.1287
0.28658,0.9084
0.66444,1.0962
0.46476,0.99694
0.6543,1.0911
0.0087877,0.77037
0.73923,1.1333
0.61843,1.0733
0.89686,1.2116
0.82643,1.1767
0.4654,0.99726
0.69286,1.1103
0.94425,1.2352
0.53539,1.032
0.2426,0.88655
0.7534,1.1404
0.31405,0.92205
0.60553,1.0669
0.79045,1.1588
0.34622,0.93803
0.56107,1.0448
0.59176,1.06
0.87926,1.2029
0.45384,0.99151
0.6399,1.084
0.58775,1.0581
0.13976,0.83545
0.70825,1.1179
0.52465,1.0267
0.31388,0.92196
0.89348,1.21
0.061373,0.7965
0.36046,0.94511
0.049752,0.79072
0.97355,1.2498
0.33929,0.93459
0.30256,0.91634
0.13184,0.83151
0.43889,0.98409
0.68594,1.1068
0.99516,1.2605
0.38002,0.95483
0.15264,0.84184
0.47663,1.0028
0.64381,1.0859
0.33225,0.9311
0.67513,1.1015
0.34951,0.93967
0.074065,0.8028
0.6769,1.1024
0.90852,1.2174
0.682,1.1049
0.82918,1.178
0.55825,1.0434
0.4871,1.008
0.48237,1.0057
0.32204,0.92602
0.24783,0.88915
0.61479,1.0715
0.30732,0.91871
0.18899,0.85991
0.25247,0.89145
0.14336,0.83723
0.64532,1.0867
0.2756,0.90295
0.32233,0.92616
0.41771,0.97356
0.74942,1.1384
0.91012,1.2182
0.56363,1.0461
0.086631,0.80905
0.41474,0.97208
0.65876,1.0933
0.45686,0.99301
0.13279,0.83198
0.53719,1.0329
0.9755,1.2507
0.8707,1.1986
0.83675,1.1818
0.59361,1.061
0.93595,1.2311
0.85425,1.1905
0.75871,1.143
0.97566,1.2508
0.80078,1.1639
0.91082,1.2186
0.37321,0.95145
0.075415,0.80347
0.46389,0.9965
0.28595,0.90809
0.99036,1.2581
0.078742,0.80513
0.49422,1.0116
0.66308,1.0955
0.3943,0.96193
0.79019,1.1586
0.95065,1.2384
0.17254,0.85174
0.43257,0.98094
0.70177,1.1147
0.74605,1.1367
0.57055,1.0495
0.4104,0.96993
0.99382,1.2598
0.42932,0.97933
0.77911,1.1531
0.33389,0.93191
0.6562,1.0921
0.3749,0.95229
0.74645,1.1369
0.83118,1.179
0.47059,0.99984
0.70884,1.1182
0.30691,0.9185
0.69144,1.1096
0.86121,1.1939
0.40613,0.9678
0.68757,1.1077
0.64211,1.0851
0.10871,0.82002
0.85913,1.1929
0.87371,1.2001
0.97468,1.2503
0.57146,1.05
0.371,0.95035
0.10853,0.81993
0.91523,1.2208
0.29568,0.91292
0.20795,0.86933
0.46465,0.99688
0.52819,1.0285
0.2353,0.88292
0.01111,0.77152
0.77371,1.1505
0.39451,0.96203
0.69755,1.1126
0.017521,0.77471
0.20988,0.87029
0.68973,1.1087
0.7251,1.1263
0.62365,1.0759
0.8103,1.1686
0.10139,0.81638
0.20229,0.86652
0.63347,1.0808
0.096665,0.81403
0.76452,1.1459
0.24194,0.88622
0.30865,0.91937
0.20659,0.86865
0.94112,1.2336
0.60793,1.0681
0.26469,0.89753
0.13912,0.83513
0.89003,1.2083
0.66142,1.0947
0.8157,1.1713
0.84162,1.1842
0.84523,1.186
0.70155,1.1146
0.63589,1.082
0.68979,1.1088
0.54421,1.0364
0.97113,1.2486
0.67872,1.1033
0.65882,1.0934
0.74474,1.1361
