0.30796,-0.16685
0.64005,-0.34678
0.26412,-0.1431
0.70675,-0.38292
0.14703,-0.079662
0.84402,-0.45729
0.68972,-0.37369
0.84311,-0.4568
0.86439,-0.46833
0.4175,-0.2262
0.65557,-0.35519
0.097281,-0.052707
0.033667,-0.018241
0.85416,-0.46279
0.3365,-0.18232
0.30757,-0.16664
0.47277,-0.25614
0.31297,-0.16956
0.52106,-0.28231
0.84487,-0.45775
0.92822,-0.50291
0.64615,-0.35009
0.18744,-0.10156
0.057214,-0.030998
0.88511,-0.47956
0.013307,-0.0072096
0.15634,-0.084704
0.67744,-0.36704
0.13929,-0.075467
0.67051,-0.36328
0.95939,-0.5198
0.62889,-0.34073
0.9476,-0.51341
0.30474,-0.16511
0.29103,-0.15768
0.30193,-0.16358
0.53361,-0.28911
0.66157,-0.35844
0.095052,-0.051499
0.68416,-0.37068
0.60639,-0.32854
0.098398,-0.053312
0.47563,-0.2577
0.97971,-0.53081
0.47418,-0.25691
0.68634,-0.37186
0.96739,-0.52413
0.67815,-0.36742
0.91684,-0.49675
0.70294,-0.38085
0.7482,-0.40538
0.22394,-0.12133
0.21356,-0.11571
0.55506,-0.30073
0.054509,-0.029533
0.37204,-0.20157
0.91649,-0.49655
0.90395,-0.48976
0.03796,-0.020566
0.2418,-0.13101
0.17356,-0.094033
0.017617,-0.0095447
0.50684,-0.2746
0.38935,-0.21095
0.087381,-0.047343
0.91531,-0.49592
0.46625,-0.25261
0.75682,-0.41004
0.40786,-0.22098
0.79362,-0.42998
0.7623,-0.41301
0.020594,-0.011158
0.66241,-0.35889
0.49731,-0.26945
0.92125,-0.49913
0.3868,-0.20957
0.25306,-0.13711
0.86409,-0.46817
0.060264,-0.032651
0.52393,-0.28387
0.77351,-0.41909
0.92594,-0.50167
0.98467,-0.5335
0.6628,-0.3591
0.78592,-0.42581
0.10191,-0.055216
0.34052,-0.18449
0.9032,-0.48936
0.20598,-0.1116
0.19777,-0.10715
0.24752,-0.13411
0.16993,-0.092066
0.67733,-0.36698
0.85994,-0.46591
0.91133,-0.49376
0.58064,-0.31459
0.90111,-0.48822
0.44206,-0.23951
0.79258,-0.42942
0.19786,-0.1072
0.37333,-0.20227
0.30979,-0.16784
0.82205,-0.44539
0.028077,-0.015212
0.045771,-0.024799
0.46323,-0.25098
0.09134,-0.049488
0.11119,-0.060243
0.83824,-0.45416
0.59477,-0.32225
0.00109,-0.00059057
0.0615,-0.033321
0.92418,-0.50072
0.32786,-0.17763
0.66945,-0.36271
0.79047,-0.42827
0.12952,-0.070176
0.20814,-0.11277
0.086763,-0.047008
0.55326,-0.29976
0.37242,-0.20178
0.677,-0.3668
0.3771,-0.20431
0.88571,-0.47988
0.10802,-0.058527
0.50707,-0.27473
0.42332,-0.22936
0.55055,-0.29829
0.81963,-0.44408
0.091279,-0.049455
0.3408,-0.18464
0.49715,-0.26936
0.41051,-0.22242
0.69895,-0.37869
0.59256,-0.32105
0.74391,-0.40305
0.035847,-0.019422
0.253,-0.13707
0.32221,-0.17457
0.45857,-0.24846
0.10241,-0.055488
0.97728,-0.52949
0.6749,-0.36566
0.075261,-0.040777
0.53279,-0.28867
0.076612,-0.041508
0.87235,-0.47264
0.81692,-0.44261
0.76927,-0.41679
0.57911,-0.31376
0.28522,-0.15453
0.0037212,-0.0020161
0.61625,-0.33388
0.56417,-0.30567
0.53033,-0.28733
0.89268,-0.48365
0.44057,-0.2387
0.54373,-0.29459
0.69387,-0.37594
0.1164,-0.063068
0.70784,-0.38351
0.96762,-0.52426
0.89382,-0.48427
0.2377,-0.12878
0.1209,-0.065503
0.68718,-0.37232
0.083363,-0.045166
0.12592,-0.068223
0.68655,-0.37197
0.64837,-0.35129
0.25611,-0.13876
0.66749,-0.36164
0.92081,-0.49889
0.29929,-0.16216
0.42941,-0.23265
0.44555,-0.2414
0.94366,-0.51127
0.18319,-0.099251
0.60803,-0.32943
0.15567,-0.084343
0.64848,-0.35135
0.052893,-0.028657
0.15268,-0.08272
0.30509,-0.1653
0.0891,-0.048274
0.44954,-0.24356
0.42601,-0.23081
0.90137,-0.48836
0.59699,-0.32345
0.60023,-0.3252
0.43236,-0.23425
0.97303,-0.52719
0.088764,-0.048092
0.82305,-0.44593
0.15633,-0.084698
0.86736,-0.46993
0.7229,-0.39167
0.96425,-0.52243
0.62129,-0.33662
0.20316,-0.11007
0.23866,-0.1293
0.20219,-0.10955
0.35949,-0.19477
0.40899,-0.22159
0.38564,-0.20894
0.82173,-0.44521
0.09125,-0.049439
0.65247,-0.35351
0.65918,-0.35714
0.48741,-0.26408
0.34518,-0.18702
0.63019,-0.34144
0.76435,-0.41413
0.3701,-0.20052
0.29723,-0.16104
0.89099,-0.48274
0.22746,-0.12324
0.98194,-0.53201
0.71717,-0.38856
0.31972,-0.17322
0.97272,-0.52702
0.21567,-0.11685
0.1142,-0.061876
0.48839,-0.26461
0.31158,-0.16881
0.12125,-0.065696
0.77326,-0.41895
0.43335,-0.23479
0.38854,-0.21051
0.051883,-0.02811
0.10507,-0.056929
0.48582,-0.26322
0.7578,-0.41058
0.028938,-0.015678
0.99019,-0.53648
0.16567,-0.089762
0.88171,-0.47771
0.78422,-0.42489
0.5143,-0.27865
0.8365,-0.45322
0.25032,-0.13562
0.091076,-0.049345
0.060653,-0.032862
0.949,-0.51417
0.48262,-0.26148
0.87731,-0.47533
0.040419,-0.021899
0.2428,-0.13155
0.0075031,-0.0040652
0.94097,-0.50982
0.54785,-0.29682
0.96768,-0.52429
0.43593,-0.23619
0.38057,-0.20619
0.38801,-0.21022
0.29663,-0.16071
0.25803,-0.1398
0.11908,-0.064517
0.031168,-0.016887
0.018444,-0.0099927
0.98035,-0.53115
0.16203,-0.08779
0.35132,-0.19034
0.4918,-0.26646
0.25856,-0.14009
0.3233,-0.17516
0.66701,-0.36138
0.85762,-0.46466
0.56831,-0.30791
0.38067,-0.20625
0.075173,-0.040729
0.3609,-0.19554
0.64317,-0.34847
0.76463,-0.41428
0.8592,-0.46552
0.60429,-0.3274
0.42953,-0.23272
0.095018,-0.051481
0.47426,-0.25696
0.77903,-0.42208
0.61041,-0.33072
0.62716,-0.33979
0.055356,-0.029992
0.94792,-0.51358
0.67579,-0.36614
0.70842,-0.38382
0.15141,-0.082034
0.61136,-0.33123
0.65814,-0.35658
0.91181,-0.49402
0.56311,-0.30509
0.044257,-0.023978
0.78888,-0.42742
0.14948,-0.080989
0.62799,-0.34025
0.080083,-0.043389
0.2503,-0.13561
0.8325,-0.45105
0.48169,-0.26098
0.53655,-0.2907
0.024554,-0.013303
0.62871,-0.34063
0.31286,-0.16951
0.16792,-0.090981
0.07678,-0.041599
0.94707,-0.51312
0.19685,-0.10665
0.31832,-0.17246
0.029258,-0.015852
0.49039,-0.26569
0.67141,-0.36377
0.98083,-0.53141
0.28985,-0.15704
0.94275,-0.51078
0.51019,-0.27642
0.16575,-0.089803
0.55032,-0.29816
0.6543,-0.3545
0.011073,-0.0059994
0.44376,-0.24043
0.73198,-0.39658
0.0031167,-0.0016886
0.23782,-0.12885
0.72596,-0.39332
0.83266,-0.45114
0.12281,-0.066537
0.063483,-0.034395
0.069194,-0.037489
0.51167,-0.27722
0.65026,-0.35231
0.625,-0.33862
0.5721,-0.30997
0.9707,-0.52592
0.24119,-0.13068
0.27621,-0.14965
0.96629,-0.52353
0.60386,-0.32717
0.45629,-0.24722
0.53097,-0.28768
0.96937,-0.52521
0.12432,-0.067355
0.3464,-0.18768
0.78953,-0.42777
0.49295,-0.26708
0.98065,-0.53132
0.11537,-0.062508
0.17605,-0.095383
0.27035,-0.14648
0.50635,-0.27434
0.23242,-0.12592
0.64697,-0.35053
0.42334,-0.22936
0.98332,-0.53276
0.019572,-0.010604
0.81156,-0.43971
0.068041,-0.036865
0.34361,-0.18617
0.44366,-0.24038
0.071211,-0.038582
0.39394,-0.21344
0.55289,-0.29955
0.66518,-0.36039
0.0063439,-0.0034371
0.037345,-0.020233
0.30988,-0.16789
0.52979,-0.28704
0.3135,-0.16985
0.6001,-0.32513
0.67645,-0.3665
0.2971,-0.16097
0.82883,-0.44906
0.81238,-0.44015
0.88522,-0.47961
0.95372,-0.51673
0.67896,-0.36786
0.49415,-0.26773
0.091428,-0.049536
0.82322,-0.44602
0.56559,-0.30643
0.50862,-0.27557
0.65907,-0.35709
0.14701,-0.07965
0.39452,-0.21375
0.84114,-0.45573
0.46027,-0.24938
0.18422,-0.09981
0.73674,-0.39917
0.089717,-0.048609
0.6218,-0.33689
0.17342,-0.093957
0.36987,-0.2004
0.025477,-0.013803
0.84962,-0.46032
0.86132,-0.46666
0.46027,-0.24938
0.11967,-0.064837
0.51956,-0.2815
0.35447,-0.19205
0.053867,-0.029185
0.52441,-0.28413
0.57805,-0.31319
0.58016,-0.31433
0.91789,-0.49732
0.51537,-0.27923
0.44134,-0.23912
0.96131,-0.52084
0.7277,-0.39427
0.20585,-0.11153
0.73354,-0.39743
0.55899,-0.30286
0.2042,-0.11064
0.3271,-0.17722
0.40265,-0.21816
0.42426,-0.22987
0.29487,-0.15976
0.44018,-0.23849
0.039411,-0.021353
0.75653,-0.40989
0.44876,-0.24314
0.22302,-0.12083
0.15391,-0.083389
0.79095,-0.42854
0.67098,-0.36354
0.96396,-0.52227
0.92597,-0.50169
0.66374,-0.35961
0.17839,-0.096653
0.15872,-0.085993
0.74626,-0.40433
0.79936,-0.43309
0.62184,-0.33692
0.69264,-0.37527
0.089925,-0.048721
0.4467,-0.24202
0.076873,-0.04165
0.80937,-0.43852
0.72316,-0.39181
0.92998,-0.50386
0.23708,-0.12845
0.55553,-0.30099
0.081853,-0.044348
0.032004,-0.01734
0.48812,-0.26447
0.33556,-0.18181
0.86751,-0.47002
0.25472,-0.13801
0.78514,-0.42539
0.35484,-0.19225
0.88517,-0.47958
0.030854,-0.016716
0.90359,-0.48957
0.2534,-0.13729
0.36184,-0.19604
0.22124,-0.11987
0.092517,-0.050126
0.90566,-0.49069
0.54507,-0.29532
0.38756,-0.20998
0.34042,-0.18444
0.90533,-0.49051
0.29853,-0.16174
0.78916,-0.42756
0.3716,-0.20133
0.48223,-0.26127
0.21819,-0.11822
0.037404,-0.020266
0.99022,-0.5365
0.65611,-0.35548
0.91223,-0.49425
0.59248,-0.321
0.47792,-0.25894
0.14171,-0.076778
0.12127,-0.065706
0.563,-0.30503
0.16538,-0.089604
0.5609,-0.30389
0.71799,-0.389
0.79064,-0.42837
0.27686,-0.15001
0.97001,-0.52555
0.033618,-0.018214
0.57717,-0.31271
0.51062,-0.27665
0.46131,-0.24994
0.017775,-0.0096304
0.2375,-0.12868
0.52131,-0.28244
0.50882,-0.27568
0.88192,-0.47782
0.8892,-0.48177
0.049759,-0.02696
0.25841,-0.14001
0.62122,-0.33658
0.92385,-0.50054
0.36582,-0.1982
0.5122,-0.27751
0.079541,-0.043095
0.54456,-0.29504
0.82092,-0.44477
0.88757,-0.48088
0.1862,-0.10088
0.26857,-0.14551
0.20345,-0.11023
0.35958,-0.19482
0.14095,-0.076367
0.15399,-0.083432
0.46405,-0.25142
0.48107,-0.26064
0.79708,-0.43186
0.54181,-0.29355
0.69918,-0.37881
0.76936,-0.41684
0.50024,-0.27103
0.30243,-0.16386
0.76304,-0.41342
0.35239,-0.19092
0.58765,-0.31839
0.73855,-0.40014
0.66552,-0.36058
0.07013,-0.037997
0.97317,-0.52726
0.23742,-0.12864
0.55317,-0.29971
0.91147,-0.49384
0.8813,-0.47749
0.5827,-0.31571
0.45164,-0.2447
0.45153,-0.24464
0.74147,-0.40173
0.8197,-0.44411
0.36754,-0.19913
0.69748,-0.37789
0.15488,-0.083913
0.3426,-0.18562
0.78752,-0.42668
0.18387,-0.09962
0.031409,-0.017017
0.193,-0.10457
0.57246,-0.31016
0.42423,-0.22985
0.89892,-0.48703
0.41749,-0.22619
0.38744,-0.20991
0.065423,-0.035446
0.50656,-0.27445
0.031124,-0.016863
0.89072,-0.48259
0.3745,-0.20291
0.98283,-0.5325
0.14898,-0.080716
0.39646,-0.2148
0.6669,-0.36133
0.076805,-0.041613
0.85477,-0.46312
0.0070192,-0.003803
0.9355,-0.50686
0.79113,-0.42863
0.86415,-0.4682
0.82917,-0.44924
0.97963,-0.53076
0.52353,-0.28365
0.94075,-0.5097
0.22483,-0.12182
0.87219,-0.47255
0.43998,-0.23838
0.3823,-0.20713
0.53944,-0.29227
0.88038,-0.47699
0.89767,-0.48636
0.46331,-0.25102
0.86764,-0.47009
0.45911,-0.24875
0.42703,-0.23137
0.33805,-0.18316
0.0073104,-0.0039608
0.63524,-0.34418
0.064228,-0.034799
0.58407,-0.31645
0.85001,-0.46053
0.76057,-0.41208
0.12448,-0.067446
0.54014,-0.29265
0.62659,-0.33949
0.87986,-0.47671
0.48387,-0.26216
0.72195,-0.39115
0.22666,-0.1228
0.37414,-0.20271
0.1312,-0.071083
0.44982,-0.24372
0.017236,-0.0093386
0.20226,-0.10959
0.59148,-0.32046
0.99654,-0.53993
0.43962,-0.23819
0.17874,-0.096839
0.84862,-0.45978
0.094488,-0.051194
0.87304,-0.47301
0.46151,-0.25005
0.55665,-0.3016
0.17454,-0.094565
0.78061,-0.42293
0.20364,-0.11033
0.51152,-0.27714
0.43709,-0.23682
0.76649,-0.41529
0.024664,-0.013363
0.8312,-0.45034
0.88491,-0.47945
0.092826,-0.050293
0.75336,-0.40817
0.21256,-0.11516
0.071877,-0.038943
0.90251,-0.48898
0.89447,-0.48462
0.4491,-0.24332
0.17529,-0.094973
0.32783,-0.17762
0.33904,-0.18369
0.55332,-0.29979
0.31178,-0.16892
0.72987,-0.39545
0.9285,-0.50306
0.19887,-0.10775
0.53116,-0.28778
0.86336,-0.46777
0.22814,-0.12361
0.15129,-0.081968
0.5847,-0.31679
0.58528,-0.31711
0.11646,-0.0631
0.27822,-0.15074
0.18519,-0.10034
0.21805,-0.11814
0.33519,-0.18161
0.027026,-0.014643
0.36114,-0.19566
0.56625,-0.30679
0.74818,-0.40536
0.34676,-0.18788
0.92453,-0.50091
0.55564,-0.30105
0.0039776,-0.0021551
0.33597,-0.18203
0.30627,-0.16594
0.89364,-0.48417
0.23632,-0.12804
0.9858,-0.53411
0.70923,-0.38426
0.13165,-0.07133
0.19015,-0.10302
0.4844,-0.26245
0.40829,-0.22121
0.69145,-0.37463
0.85665,-0.46414
0.39924,-0.21631
0.84281,-0.45663
0.16592,-0.089895
0.36691,-0.19879
0.67646,-0.36651
0.45465,-0.24633
0.43655,-0.23652
0.60245,-0.32641
0.21593,-0.11699
0.84878,-0.45987
0.1233,-0.066803
0.16071,-0.087072
0.8126,-0.44026
0.73732,-0.39948
0.70113,-0.37987
0.42525,-0.2304
0.22671,-0.12283
0.085287,-0.046209
0.78253,-0.42397
0.9927,-0.53784
0.6206,-0.33624
0.51556,-0.27933
0.14863,-0.080529
0.33397,-0.18095
0.22574,-0.12231
0.14049,-0.076117
0.21148,-0.11458
0.50711,-0.27475
0.29471,-0.15967
0.291,-0.15766
0.034932,-0.018926
0.36039,-0.19526
0.10788,-0.058451
0.95001,-0.51471
0.59909,-0.32459
0.27397,-0.14844
0.38859,-0.21054
0.90097,-0.48815
0.25563,-0.1385
0.0575,-0.031154
0.67345,-0.36488
0.4096,-0.22192
0.26098,-0.1414
0.80504,-0.43617
0.47222,-0.25585
0.24433,-0.13238
0.52988,-0.28709
0.39455,-0.21377
0.34542,-0.18715
0.064072,-0.034714
0.70949,-0.3844
0.025755,-0.013954
0.80013,-0.43351
0.86111,-0.46655
0.29986,-0.16246
0.74939,-0.40602
0.24403,-0.13222
0.83488,-0.45234
0.91966,-0.49827
0.52197,-0.2828
0.5464,-0.29604
0.41826,-0.22661
0.91993,-0.49842
0.33673,-0.18244
0.57431,-0.31116
0.20738,-0.11236
0.2978,-0.16135
0.65508,-0.35492
0.60721,-0.32899
0.14826,-0.080327
0.85773,-0.46472
0.61438,-0.33287
0.0041597,-0.0022537
0.45968,-0.24905
0.32953,-0.17854
0.36528,-0.19791
0.94849,-0.51389
0.78672,-0.42625
0.72568,-0.39318
0.98874,-0.5357
0.93216,-0.50504
0.58308,-0.31591
0.93975,-0.50916
0.85684,-0.46424
0.47136,-0.25538
0.26002,-0.14088
0.32888,-0.17819
0.60946,-0.33021
0.649,-0.35163
0.33018,-0.17889
0.17266,-0.093545
0.79897,-0.43288
0.010662,-0.0057768
0.59247,-0.321
0.92909,-0.50338
0.075036,-0.040655
0.05053,-0.027377
0.1567,-0.084899
0.49568,-0.26856
0.97291,-0.52712
0.43691,-0.23672
0.86829,-0.47044
0.58528,-0.31711
0.60158,-0.32593
0.61633,-0.33393
0.22072,-0.11958
0.41112,-0.22274
0.74558,-0.40395
0.35684,-0.19333
0.4396,-0.23818
0.18573,-0.10063
0.29836,-0.16165
0.30093,-0.16305
0.97735,-0.52953
0.62207,-0.33704
0.80005,-0.43347
0.85504,-0.46326
0.39699,-0.21509
0.65924,-0.35718
0.27311,-0.14797
0.44968,-0.24364
0.090599,-0.049086
0.14551,-0.078838
0.62969,-0.34117
0.10312,-0.055868
0.24308,-0.1317
0.72977,-0.39539
0.84558,-0.45813
0.34907,-0.18913
0.90865,-0.49231
0.51817,-0.28074
0.28276,-0.1532
0.43969,-0.23823
0.78817,-0.42703
0.16415,-0.088938
0.83564,-0.45275
0.072491,-0.039276
0.62577,-0.33904
0.82448,-0.4467
0.22515,-0.12199
0.78504,-0.42534
0.42639,-0.23102
0.16811,-0.091082
0.66581,-0.36074
0.067595,-0.036623
0.95264,-0.51614
0.51964,-0.28154
0.85913,-0.46548
0.055099,-0.029853
0.19351,-0.10484
0.22452,-0.12164
0.30668,-0.16616
0.34501,-0.18693
0.28512,-0.15448
0.75417,-0.40861
0.30559,-0.16557
0.89598,-0.48544
0.35287,-0.19119
0.88108,-0.47737
0.5658,-0.30655
0.50084,-0.27136
0.60654,-0.32862
0.80468,-0.43598
0.26649,-0.14439
0.57546,-0.31179
0.14113,-0.076464
0.64784,-0.351
0.62687,-0.33964
0.4629,-0.2508
0.50191,-0.27193
0.098258,-0.053236
0.010535,-0.0057078
0.47203,-0.25575
0.53748,-0.2912
0.39596,-0.21453
0.32825,-0.17784
0.61671,-0.33414
0.3605,-0.19532
0.32461,-0.17588
0.19398,-0.1051
0.10628,-0.057582
0.35373,-0.19165
0.98062,-0.5313
0.38947,-0.21101
0.99655,-0.53993
0.75993,-0.41173
0.14157,-0.076705
0.28168,-0.15261
0.77103,-0.41774
0.57829,-0.31332
0.12558,-0.068039
0.77603,-0.42045
0.92623,-0.50183
0.48256,-0.26145
0.10612,-0.057495
0.64296,-0.34836
0.6113,-0.3312
0.067415,-0.036525
0.55475,-0.30056
0.36927,-0.20007
0.47438,-0.25702
0.53271,-0.28862
0.69216,-0.37501
0.73551,-0.3985
0.12067,-0.06538
0.25936,-0.14052
0.075792,-0.041064
0.026582,-0.014402
0.57568,-0.3119
0.63608,-0.34463
0.61996,-0.33589
0.62615,-0.33925
0.30091,-0.16303
0.51438,-0.27869
0.30054,-0.16283
0.70647,-0.38277
0.78339,-0.42444
0.92099,-0.49899
0.9233,-0.50025
0.03896,-0.021109
0.55684,-0.30169
0.79677,-0.43169
0.24727,-0.13397
0.18482,-0.10014
0.55723,-0.30191
0.54772,-0.29676
0.35093,-0.19014
0.11841,-0.064154
0.81945,-0.44398
0.35725,-0.19356
0.22147,-0.11999
0.58732,-0.31821
0.77434,-0.41954
0.63631,-0.34475
0.23451,-0.12706
0.93602,-0.50713
0.1081,-0.058571
0.38256,-0.20727
0.39193,-0.21235
0.37106,-0.20104
0.11383,-0.061675
0.30658,-0.16611
0.45694,-0.24757
0.78544,-0.42555
0.24381,-0.13209
0.19277,-0.10444
0.85728,-0.46447
0.78182,-0.42359
0.21309,-0.11545
0.070538,-0.038218
0.82223,-0.44549
0.48473,-0.26262
0.34557,-0.18723
0.15533,-0.084158
0.38929,-0.21091
0.21746,-0.11782
0.84435,-0.45747
0.31115,-0.16858
0.73033,-0.39569
0.36573,-0.19816
0.96888,-0.52494
0.51989,-0.28168
0.61531,-0.33337
0.11809,-0.063982
0.54656,-0.29612
0.65196,-0.35323
0.94266,-0.51073
0.98955,-0.53614
0.64936,-0.35182
0.19804,-0.1073
0.98724,-0.53489
0.86689,-0.46968
0.35657,-0.19319
0.7241,-0.39232
0.93762,-0.508
0.3231,-0.17505
0.31381,-0.17002
0.89988,-0.48756
0.89552,-0.4852
0.68691,-0.37217
0.27966,-0.15152
0.72427,-0.39241
0.29973,-0.1624
0.32906,-0.17829
0.013806,-0.0074801
0.19336,-0.10476
0.86899,-0.47082
0.18835,-0.10205
0.90928,-0.49265
0.13314,-0.072133
0.12026,-0.065157
0.2125,-0.11513
0.70306,-0.38092
0.016205,-0.0087797
0.77672,-0.42083
0.55611,-0.3013
0.91397,-0.49519
0.83476,-0.45227
0.73595,-0.39874
0.071909,-0.03896
0.22475,-0.12177
0.97728,-0.52949
0.096377,-0.052217
0.92014,-0.49853
0.7377,-0.39969
0.50477,-0.27349
0.72659,-0.39367
0.024092,-0.013053
0.4824,-0.26136
0.69663,-0.37744
0.15216,-0.082438
0.12453,-0.06747
0.80708,-0.43728
0.70478,-0.38185
0.60675,-0.32874
0.22013,-0.11927
0.57578,-0.31196
0.38181,-0.20687
0.87066,-0.47172
0.48692,-0.26381
0.10858,-0.05883
0.0017977,-0.00097401
0.20944,-0.11347
0.6486,-0.35141
0.52376,-0.28377
0.35298,-0.19124
0.74726,-0.40486
0.30976,-0.16783
0.96222,-0.52133
0.33801,-0.18313
0.70605,-0.38254
0.8616,-0.46682
0.89121,-0.48286
0.91831,-0.49754
0.56923,-0.30841
0.96792,-0.52442
0.46687,-0.25295
0.25657,-0.13901
0.19716,-0.10682
0.47873,-0.25938
0.85524,-0.46337
0.2979,-0.1614
0.068307,-0.037009
0.55892,-0.30282
0.51461,-0.27881
0.12036,-0.065212
0.83504,-0.45243
0.84416,-0.45736
0.19417,-0.1052
0.74287,-0.40249
0.7956,-0.43106
0.13493,-0.073104
0.70556,-0.38227
0.36743,-0.19907
0.18884,-0.10231
0.65021,-0.35228
0.76837,-0.41631
0.54319,-0.2943
0.69585,-0.37701
0.85814,-0.46494
0.79468,-0.43056
0.8497,-0.46037
0.22594,-0.12241
0.92641,-0.50193
0.39114,-0.21192
0.42592,-0.23076
0.70385,-0.38134
0.6903,-0.374
0.96422,-0.52242
0.79148,-0.42883
0.24046,-0.13028
0.86639,-0.46941
0.54774,-0.29677
0.91312,-0.49473
0.87302,-0.473
0.9508,-0.51514
0.44557,-0.24141
0.95315,-0.51642
0.88836,-0.48132
0.52827,-0.28622
0.5753,-0.3117
0.87658,-0.47493
0.89266,-0.48364
0.25796,-0.13976
0.028896,-0.015656
0.91516,-0.49583
0.33472,-0.18135
0.13363,-0.072402
0.61716,-0.33438
0.59385,-0.32175
0.44153,-0.23922
0.13704,-0.07425
0.3111,-0.16855
