0.33371,0.7599,0.23956,0.54306
0.95384,0.87864,0.27431,0.37828
0.86754,0.14251,0.74516,0.0031333
0.6299,0.067973,0.77403,0.94876
0.45631,0.58072,0.084543,0.95486
0.56753,0.62895,0.13292,0.17083
0.0042224,0.25476,0.61074,0.83813
0.42221,0.54862,0.50221,0.89851
0.6851,0.77379,0.20775,0.24179
0.78488,0.75879,0.051889,0.90523
0.34265,0.72365,0.20362,0.97459
0.10463,0.682,0.29162,0.43431
0.36005,0.0296,0.005003,0.30108
0.84258,0.075523,0.48172,0.36703
0.85392,0.78247,0.0030145,0.031827
0.60416,0.41617,0.082652,0.2856
0.95664,0.53105,0.95639,0.58569
0.86211,0.92517,0.75328,0.71602
0.40877,0.53144,0.81667,0.75753
0.67511,0.15455,0.47982,0.4489
0.52872,0.65134,0.84815,0.93695
0.99627,0.44025,0.59429,0.87313
0.83727,0.5686,0.72272,0.29253
0.99517,0.50959,0.55565,0.25342
0.79231,0.15428,0.59563,0.76014
0.57208,0.17305,0.51154,0.68385
0.78539,0.69597,0.84773,0.48361
0.7661,0.65442,0.22557,0.41928
0.64148,0.88314,0.93704,0.23193
0.32947,0.96972,0.74553,0.59338
0.36476,0.48317,0.70703,0.58179
0.90367,0.78661,0.21487,0.55349
0.65661,0.35649,0.56572,0.96571
0.44257,0.0058049,0.6808,0.10651
0.10813,0.78522,0.4735,0.57372
0.80776,0.039512,0.33148,0.023223
0.91986,0.38729,0.7347,0.68606
0.48901,0.57155,0.90987,0.24437
0.52943,0.74712,0.96995,0.98048
0.90714,0.94908,0.44096,0.66852
0.33284,0.35045,0.26196,0.46744
0.1854,0.86053,0.61288,0.52752
0.115,0.11287,0.72657,0.3664
0.062608,0.39473,0.20125,0.1772
0.0059732,0.97685,0.30536,0.042312
0.85746,0.80452,0.91797,0.82154
0.086931,0.42404,0.71332,0.49891
0.60253,0.26727,0.73343,0.7422
0.025708,0.66036,0.96012,0.32174
0.83008,0.98417,0.35465,0.93131
0.1492,0.26902,0.97796,0.065389
0.16146,0.87876,0.48922,0.40017
0.66817,0.94615,0.2928,0.83725
0.19638,0.0079729,0.82944,0.79442
0.36324,0.21905,0.31135,0.67993
0.81238,0.68193,0.33425,0.79948
0.16573,0.51459,0.45115,0.92729
0.76293,0.5335,0.72056,0.37345
0.62727,0.87631,0.6108,0.59694
0.87017,0.81222,0.43391,0.0012516
0.039807,0.84133,0.12455,0.26274
0.52263,0.064364,0.15465,0.4492
0.56583,0.45744,0.80585,0.45163
0.59058,0.49308,0.38963,0.76886
0.54957,0.51012,0.19732,0.30191
0.85194,0.67542,0.9513,0.6735
0.59015,0.86417,0.85839,0.26549
0.9831,0.26092,0.37324,0.92744
0.2919,0.76293,0.98016,0.55406
0.85402,0.7537,0.85464,0.88487
0.11086,0.29569,0.35237,0.32463
0.86826,0.88446,0.83564,0.14352
0.36639,0.31702,0.41266,0.95093
0.66309,0.83738,0.61658,0.24528
0.98708,0.47741,0.40059,0.51173
0.88077,0.86105,0.80605,0.8176
0.086029,0.67945,0.49917,0.40863
0.88619,0.30881,0.69624,0.75727
0.26291,0.038973,0.59325,0.045224
0.33815,0.024541,0.73647,0.18083
0.3101,0.17043,0.096032,0.51775
0.10415,0.1548,0.26645,0.85914
0.58021,0.48133,0.8955,0.9146
0.44946,0.077306,0.31043,0.55228
0.30556,0.39009,0.40512,0.083182
0.025605,0.50933,0.63697,0.91693
0.37419,0.25311,0.36181,0.70432
0.81328,0.87885,0.64994,0.63488
0.22717,0.55647,0.096741,0.07808
0.65937,0.7868,0.33994,0.015564
0.65188,0.61878,0.25359,0.38364
0.76425,0.659,0.5845,0.5653
0.67692,0.83424,0.44997,0.49
0.30833,0.1524,0.17278,0.89096
0.7412,0.63209,0.60649,0.0031384
0.76174,0.48208,0.8035,0.015709
0.10007,0.26672,0.73389,0.73529
0.4577,0.62836,0.20484,0.53951
0.091973,0.11439,0.17477,0.49069
0.22721,0.12367,0.616,0.91095
0.028468,0.64355,0.064394,0.79363
0.76531,0.55502,0.34511,0.12203
0.0030369,0.26559,0.21328,0.062808
0.078823,0.76776,0.57946,0.67529
0.59359,0.33248,0.76279,0.13052
0.14992,0.15829,0.03445,0.059985
0.83718,0.43712,0.02437,0.25173
0.18022,0.36741,0.51102,0.81239
0.75824,0.80375,0.17861,0.68856
0.24339,0.73037,0.66489,0.39102
0.67219,0.74755,0.55699,0.75432
0.63073,0.3251,0.3722,0.15019
0.58905,0.47729,0.98188,0.18691
0.1938,0.038594,0.001253,0.638
0.29059,0.21425,0.92038,0.22333
0.79683,0.64211,0.57425,0.33113
0.014434,0.22507,0.85351,0.2358
0.84107,0.89424,0.80567,0.39237
0.71568,0.86742,0.734,0.30579
0.36975,0.69601,0.95711,0.69565
0.70327,0.65521,0.053195,0.58907
0.99404,0.0077109,0.4808,0.76295
0.94826,0.35415,0.41379,0.043196
0.099181,0.71371,0.084656,0.038839
0.59603,0.58831,0.52098,0.55141
0.036635,0.35979,0.14016,0.92272
0.57252,0.74474,0.49588,0.53755
0.15774,0.18216,0.72242,0.66846
0.77426,0.68336,0.17183,0.82613
0.39969,0.40842,0.94373,0.1915
0.70316,0.045909,0.2627,0.87825
0.52836,0.55632,0.38242,0.8221
0.34976,0.65953,0.27763,0.5883
0.21229,0.41139,0.96138,0.037609
0.58622,0.10884,0.77479,0.038591
0.94532,0.70991,0.59211,0.60322
0.26973,0.53083,0.44473,0.026951
0.44176,0.19779,0.47521,0.33852
0.82038,0.39059,0.13228,0.10202
0.66382,0.66899,0.71258,0.81871
0.52459,0.57609,0.55553,0.69243
0.10285,0.084312,0.43935,0.46066
0.57319,0.23935,0.14889,0.84983
0.70518,0.7464,0.064443,0.4898
0.30386,0.45804,0.27994,0.091206
0.73561,0.26224,0.98736,0.26115
0.74862,0.76354,0.16916,0.83083
0.73963,0.11352,0.90374,0.35497
0.72294,0.041139,0.44872,0.60241
0.22459,0.72034,0.43633,0.053304
0.15549,0.56254,0.98193,0.8566
0.74605,0.323,0.19317,0.54921
0.57981,0.27931,0.8634,0.60472
0.42119,0.64765,0.47341,0.24194
0.06581,0.093616,0.71311,0.1779
0.59668,0.32698,0.74118,0.015748
0.048355,0.73003,0.59166,0.66103
0.43767,0.83885,0.95559,0.75101
0.99738,0.85716,0.86397,0.9967
0.19138,0.26882,0.0047147,0.56995
0.86386,0.8595,0.72532,0.10918
0.54266,0.13833,0.091714,0.97494
0.23125,0.87373,0.30895,0.87461
0.8566,0.42755,0.92566,0.51023
0.88379,0.36195,0.80855,0.84427
0.29023,0.80595,0.97428,0.11291
0.42377,0.28933,0.64468,0.80595
0.551,0.019735,0.60664,0.10977
0.91665,0.68739,0.60839,0.59533
0.43133,0.24405,0.71267,0.78788
0.28036,0.47522,0.47658,0.17804
0.89897,0.51956,0.43056,0.42769
0.088947,0.42829,0.80675,0.070346
0.56816,0.023928,0.58375,0.14831
0.96167,0.93838,0.074351,0.72086
0.64167,0.40419,0.32419,0.53907
0.70403,0.52798,0.66899,0.66401
0.60373,0.23395,0.99667,0.1479
0.92668,0.11827,0.44791,0.40792
0.34004,0.35587,0.32715,0.40254
0.92433,0.21066,0.1501,0.54929
0.70815,0.73433,0.84065,0.11637
0.65713,0.26555,0.16532,0.2561
0.044701,0.53098,0.30328,0.074052
0.3196,0.20121,0.76936,0.20417
0.7829,0.96113,0.81365,0.46236
0.90705,0.97064,0.1321,0.3456
0.42714,0.12185,0.5821,0.079979
0.88723,0.53277,0.16432,0.52379
0.021568,0.89742,0.83957,0.30882
0.75324,0.61353,0.52532,0.044574
0.96636,0.9752,0.94995,0.2847
0.12932,0.19876,0.85943,0.49747
0.46613,0.25044,0.73491,0.80355
0.39539,0.33258,0.71022,0.43447
0.20459,0.19494,0.91647,0.83574
0.55944,0.62087,0.023926,0.37926
0.55291,0.51161,0.88517,0.49194
0.052964,0.41629,0.4913,0.70291
0.14679,0.5011,0.68942,0.99324
0.74796,0.42572,0.082314,0.63055
0.50636,0.27689,0.12952,0.092686
0.57655,0.89963,0.087935,0.010019
0.58639,0.49552,0.36203,0.91014
0.68494,0.65482,0.70754,0.97209
0.042856,0.76921,0.94211,0.91093
0.81916,0.69006,0.18645,0.4958
0.92075,0.63166,0.074955,0.94049
0.82483,0.93577,0.38143,0.35486
0.90663,0.55122,0.074395,0.98703
0.68989,0.4462,0.37391,0.52586
0.016009,0.64358,0.14237,0.69497
0.99424,0.27079,0.011565,0.86565
0.59537,0.41691,0.94505,0.69499
0.54047,0.23358,0.6575,0.094325
0.36873,0.92542,0.18389,0.81172
0.16451,0.89108,0.044256,0.1642
0.99837,0.28294,0.88476,0.735
0.89788,0.65589,0.24489,0.73108
0.025418,0.020182,0.98943,0.31971
0.71586,0.56037,0.5414,0.59699
0.060534,0.47223,0.020266,0.52155
0.76084,0.45304,0.030836,0.70591
0.89636,0.30782,0.21657,0.25124
0.2367,0.062383,0.87267,0.16446
0.6645,0.80989,0.26431,0.77808
0.70679,0.90785,0.93221,0.6224
0.45539,0.34815,0.88809,0.2178
0.80595,0.795,0.74561,0.19596
0.80187,0.56272,0.70167,0.4136
0.69791,0.28566,0.5085,0.10332
0.057572,0.18166,0.83642,0.8957
0.20542,0.88211,0.34612,0.67285
0.23008,0.64528,0.20145,0.13291
0.84674,0.18144,0.78465,0.05081
0.4609,0.87325,0.71402,0.71364
0.3442,0.68122,0.56933,0.9923
0.92067,0.68317,0.11656,0.68434
0.58096,0.25887,0.23102,0.018568
0.47158,0.7015,0.1932,0.15065
0.97794,0.99978,0.22628,0.88673
0.86159,0.15326,0.28197,0.3717
0.42275,0.87294,0.94641,0.058833
0.22323,0.46606,0.04343,0.5005
0.95186,0.36792,0.67201,0.80558
0.70649,0.37822,0.56488,0.46922
0.082081,0.68839,0.54065,0.418
0.85836,0.50394,0.46784,0.96117
0.52584,0.18192,0.069583,0.3728
0.16254,0.51849,0.82204,0.90472
0.37714,0.35755,0.59477,0.21559
0.1703,0.39452,0.49915,0.30717
0.9444,0.07034,0.18041,0.85928
0.50139,0.86115,0.076238,0.34898
0.1838,0.89447,0.46444,0.80998
0.36227,0.81937,0.90657,0.23513
0.28693,0.85282,0.42373,0.3425
0.50825,0.031359,0.025757,0.13295
0.82372,0.25457,0.39043,0.066342
0.65317,0.024836,0.72133,0.65073
0.037039,0.4896,0.037437,0.81456
0.32147,0.81987,0.28456,0.92535
0.5295,0.88803,0.51945,0.10221
0.0010247,0.69308,0.55553,0.22612
0.22299,0.39805,0.90672,0.039536
0.33388,0.60414,0.34217,0.25774
0.40023,0.28404,0.63407,0.49309
0.77187,0.11571,0.54649,0.53517
0.95578,0.30192,0.85728,0.95214
0.41341,0.30584,0.57124,0.96385
0.53405,0.61312,0.23351,0.99622
0.52789,0.27031,0.94996,0.81263
0.8686,0.19899,0.41157,0.18735
0.19388,0.45371,0.66656,0.44767
0.25421,0.33316,0.8132,0.084138
0.49561,0.76055,0.42766,0.90435
0.62253,0.43279,0.61783,0.77469
0.28473,0.61127,0.42635,0.94346
0.048565,0.15283,0.90112,0.42135
0.060864,0.35226,0.86133,0.9335
0.16362,0.45624,0.43937,0.3906
0.41343,0.38128,0.98247,0.23248
0.57417,0.85735,0.17809,0.64777
0.051403,0.55379,0.65547,0.17018
0.75146,0.29765,0.55537,0.27139
0.37993,0.4032,0.83641,0.16389
0.48937,0.5348,0.36303,0.97735
0.57279,0.22824,0.33172,0.85302
0.41133,0.58356,0.89861,0.95981
0.51119,0.013028,0.98654,0.69174
0.94315,0.017147,0.023156,0.66883
0.14506,0.73724,0.072197,0.66338
0.04227,0.56939,0.19509,0.034179
0.19922,0.1774,0.56404,0.1263
0.41653,0.44925,0.044451,0.95197
0.58142,0.31857,0.461,0.31566
0.33897,0.099229,0.43492,0.26934
0.68173,0.19343,0.23481,0.50896
0.77597,0.27722,0.86703,0.4696
0.59839,0.44975,0.4866,0.69627
0.43872,0.54603,0.62332,0.99465
0.99567,0.053894,0.75315,0.19596
0.66225,0.35208,0.99932,0.60687
0.30556,0.29189,0.35046,0.39873
0.067848,0.24211,0.55862,0.89015
0.15411,0.85502,0.0536,0.34513
0.81963,0.93407,0.36748,0.0062087
0.8336,0.11016,0.40839,0.29403
0.82786,0.25325,0.4364,0.15749
0.24147,0.32872,0.29698,0.42555
0.028203,0.4814,0.6854,0.78359
0.67401,0.46781,0.013991,0.97455
0.54986,0.99627,0.97933,0.091064
0.48741,0.27159,0.14265,0.99966
0.20996,0.61708,0.39411,0.80325
0.27481,0.25068,0.68988,0.32719
0.33915,0.022824,0.61956,0.3701
0.54827,0.99721,0.17004,0.030707
0.22797,0.02976,0.563,0.85785
0.30758,0.040951,0.1889,0.14415
0.26648,0.14031,0.37381,0.1981
0.57312,0.71959,0.5064,0.64474
0.35726,0.82037,0.44917,0.8392
0.16302,0.61146,0.45965,0.80349
0.087481,0.87304,0.74224,0.059063
0.38748,0.44238,0.81621,0.52556
0.65809,0.44549,0.91982,0.77375
0.20351,0.92826,0.76221,0.35714
0.04637,0.85434,0.39694,0.64327
0.76763,0.40408,0.92606,0.26621
0.62687,0.99996,0.2583,0.72804
0.94638,0.032956,0.041165,0.5094
0.043064,0.59637,0.84201,0.75237
0.97045,0.0075014,0.011922,0.74707
0.61626,0.78433,0.56425,0.096605
0.9205,0.18919,0.35243,0.87012
0.47849,0.69366,0.86077,0.55235
0.35588,0.073423,0.62984,0.015426
0.83544,0.3284,0.61354,0.12747
0.88409,0.92322,0.070575,0.26575
0.90614,0.90233,0.24303,0.99222
0.82264,0.63998,0.40617,0.81634
0.32133,0.94073,0.60536,0.43805
