0.73125,-0.079529
0.60148,-0.10673
0.4439,-0.13976
0.85512,-0.053566
0.79205,-0.066786
0.58537,-0.11011
0.79163,-0.066874
0.31012,-0.1678
0.59473,-0.10814
0.57707,-0.11185
0.55083,-0.11735
0.63057,-0.10063
0.12476,-0.20665
0.78434,-0.068402
0.34831,-0.15979
0.34939,-0.15957
0.30982,-0.16786
0.93149,-0.03756
0.096569,-0.21256
0.20977,-0.18883
0.53908,-0.11981
0.24084,-0.18232
0.3873,-0.15162
0.24324,-0.18182
0.82099,-0.06072
0.75932,-0.073646
0.4203,-0.14471
0.16858,-0.19747
0.91572,-0.040865
0.18369,-0.1943
0.41331,-0.14617
0.50216,-0.12755
0.14023,-0.20341
0.76894,-0.071631
0.31497,-0.16678
0.80387,-0.064308
0.49814,-0.12839
0.70095,-0.085882
0.55936,-0.11556
0.92986,-0.037901
0.87268,-0.049886
0.63501,-0.099701
0.17664,-0.19578
0.98394,-0.026566
0.63121,-0.1005
0.98988,-0.02532
0.97512,-0.028414
0.69664,-0.086784
0.82689,-0.059485
0.83571,-0.057635
0.79764,-0.065614
0.68425,-0.089381
0.16628,-0.19795
0.35737,-0.1579
0.47467,-0.13331
0.76348,-0.072775
0.26118,-0.17806
0.10798,-0.21017
0.31895,-0.16595
0.54409,-0.11876
0.76409,-0.072647
0.17331,-0.19647
0.20324,-0.1902
0.7694,-0.071534
0.96305,-0.030946
0.43691,-0.14122
0.5203,-0.12375
0.33044,-0.16354
0.33779,-0.162
0.82187,-0.060536
0.71287,-0.083382
0.2366,-0.18321
0.45361,-0.13772
0.33338,-0.16292
0.53674,-0.1203
0.13471,-0.20456
0.29932,-0.17006
0.62416,-0.10198
0.70789,-0.084427
0.20029,-0.19082
0.4721,-0.13385
0.15986,-0.19929
0.80102,-0.064907
0.77262,-0.07086
0.68915,-0.088355
0.34339,-0.16083
0.91964,-0.040043
0.6229,-0.10224
0.85505,-0.053581
0.8619,-0.052147
0.74733,-0.076159
0.62416,-0.10198
0.78904,-0.067417
0.92734,-0.03843
0.33559,-0.16246
0.49296,-0.12948
0.26265,-0.17775
0.078456,-0.21636
0.26577,-0.17709
0.9959,-0.024059
0.77821,-0.069688
0.25038,-0.18032
0.78219,-0.068853
0.95666,-0.032285
0.65015,-0.096528
0.015678,-0.22951
0.44472,-0.13959
0.80802,-0.063438
0.99077,-0.025135
0.83652,-0.057465
0.92004,-0.03996
0.018498,-0.22892
0.63135,-0.10047
0.18729,-0.19354
0.37095,-0.15505
0.36748,-0.15578
0.8472,-0.055227
0.7324,-0.07929
0.72557,-0.08072
0.86479,-0.051539
0.91057,-0.041944
0.15535,-0.20024
0.38055,-0.15304
0.39021,-0.15101
0.33767,-0.16202
0.073637,-0.21737
0.959,-0.031795
0.94199,-0.035359
0.83087,-0.05865
0.23126,-0.18433
0.79591,-0.065977
0.90698,-0.042698
0.75206,-0.075169
0.096617,-0.21255
0.39149,-0.15074
0.42992,-0.14269
0.099904,-0.21186
0.70307,-0.085437
0.38412,-0.15229
0.65309,-0.095911
0.84718,-0.055232
0.7819,-0.068914
0.81564,-0.061841
0.74805,-0.07601
0.50831,-0.12626
0.16996,-0.19718
0.76001,-0.073503
0.56108,-0.1152
0.27076,-0.17605
0.51711,-0.12441
0.57666,-0.11193
0.17918,-0.19524
0.17293,-0.19655
0.22069,-0.18654
0.77415,-0.070538
0.95552,-0.032524
0.93066,-0.037733
0.47187,-0.1339
0.90943,-0.042183
0.45916,-0.13656
0.79313,-0.06656
0.70753,-0.084502
0.521,-0.1236
0.46322,-0.13571
0.45978,-0.13643
0.83144,-0.058531
0.39366,-0.15029
0.88309,-0.047703
0.56442,-0.1145
0.46133,-0.13611
0.40869,-0.14714
0.030969,-0.22631
0.67664,-0.090976
0.87776,-0.048822
0.15109,-0.20113
0.42438,-0.14385
0.81602,-0.061762
0.62935,-0.10089
0.55694,-0.11607
0.62881,-0.101
0.58014,-0.1112
0.28995,-0.17203
0.57465,-0.11235
0.73646,-0.078438
0.12374,-0.20686
0.7535,-0.074867
0.675,-0.091321
0.19575,-0.19177
0.67808,-0.090675
0.21871,-0.18696
0.20195,-0.19047
0.73201,-0.079371
0.63667,-0.099355
0.4933,-0.1294
0.77657,-0.070031
0.41984,-0.1448
0.24898,-0.18061
0.58873,-0.1094
0.7404,-0.077612
0.28228,-0.17363
0.11223,-0.20928
0.82886,-0.059072
0.32181,-0.16535
0.054475,-0.22138
0.53018,-0.12167
0.49059,-0.12997
0.65139,-0.096269
0.37752,-0.15367
0.99404,-0.02445
0.108,-0.21016
0.84162,-0.056396
0.54698,-0.11815
0.67129,-0.092098
0.36272,-0.15677
0.76934,-0.071547
0.74813,-0.075992
0.42583,-0.14355
0.93784,-0.036228
0.36403,-0.1565
0.7524,-0.075097
0.24181,-0.18212
0.4133,-0.14617
0.38755,-0.15157
0.47521,-0.1332
0.47754,-0.13271
0.3657,-0.15615
0.91667,-0.040665
0.51592,-0.12466
0.82685,-0.059492
0.42488,-0.14374
0.27315,-0.17555
0.96313,-0.030929
0.90586,-0.042932
0.7445,-0.076752
0.21213,-0.18834
0.042818,-0.22383
0.48068,-0.13205
0.018325,-0.22896
0.17322,-0.19649
0.38612,-0.15187
0.61309,-0.1043
0.26388,-0.17749
0.33727,-0.16211
0.37344,-0.15453
0.28441,-0.17319
0.16881,-0.19742
0.069746,-0.21818
0.051782,-0.22195
0.85502,-0.053587
0.36519,-0.15626
0.29323,-0.17134
0.78489,-0.068288
0.96625,-0.030274
0.90661,-0.042774
0.11041,-0.20966
0.074671,-0.21715
0.29813,-0.17031
0.34252,-0.16101
0.25745,-0.17884
0.53231,-0.12123
0.71226,-0.083511
0.27144,-0.17591
0.68179,-0.089897
0.53406,-0.12086
0.88286,-0.047752
0.37409,-0.15439
0.49976,-0.12805
0.95886,-0.031823
0.33569,-0.16244
0.13873,-0.20372
0.66607,-0.093191
0.36449,-0.1564
0.00072834,-0.23265
0.33498,-0.16259
0.2025,-0.19036
0.19539,-0.19185
0.72618,-0.080593
0.62989,-0.10078
0.27653,-0.17484
0.056829,-0.22089
0.89454,-0.045305
0.77339,-0.070698
0.47325,-0.13361
0.22718,-0.18518
0.96412,-0.03072
0.11631,-0.20842
0.73303,-0.079158
0.70668,-0.084681
0.13367,-0.20478
0.1328,-0.20497
0.79691,-0.065768
0.52145,-0.1235
0.48383,-0.13139
0.54576,-0.11841
0.19144,-0.19267
0.073597,-0.21737
0.67687,-0.090929
0.53813,-0.12001
0.70379,-0.085286
0.30522,-0.16883
0.88962,-0.046336
0.78036,-0.069237
0.88164,-0.048009
0.50189,-0.1276
0.35463,-0.15847
0.0011617,-0.23256
0.93463,-0.036902
0.48152,-0.13187
0.18068,-0.19493
0.83682,-0.057403
0.46335,-0.13568
0.24761,-0.1809
0.41116,-0.14662
0.30859,-0.16812
0.82325,-0.060246
0.69991,-0.086098
0.55975,-0.11548
0.3039,-0.1691
0.62387,-0.10204
0.59847,-0.10736
0.26334,-0.1776
0.94332,-0.03508
0.57672,-0.11192
0.49602,-0.12884
0.78194,-0.068906
0.22813,-0.18498
0.96936,-0.029623
0.50216,-0.12755
0.79999,-0.065122
0.57792,-0.11167
0.23086,-0.18441
0.064935,-0.21919
0.68144,-0.089971
0.25907,-0.1785
0.37952,-0.15325
0.098389,-0.21218
0.20273,-0.19031
0.12284,-0.20705
0.69999,-0.086082
0.026602,-0.22722
0.26449,-0.17736
0.49547,-0.12895
0.073983,-0.21729
0.61963,-0.10292
0.16418,-0.19839
0.46068,-0.13624
0.65679,-0.095137
0.67793,-0.090705
0.20316,-0.19022
0.98828,-0.025657
0.55576,-0.11631
0.29513,-0.17094
0.6365,-0.099389
0.094405,-0.21301
0.95614,-0.032393
0.14957,-0.20145
0.88049,-0.048249
0.27698,-0.17475
0.53097,-0.12151
0.68888,-0.088411
0.73147,-0.079483
0.1542,-0.20048
0.68891,-0.088404
0.15332,-0.20066
0.85014,-0.05461
0.48447,-0.13125
0.28511,-0.17304
0.40672,-0.14755
0.79645,-0.065865
0.66707,-0.092982
0.80374,-0.064336
0.94641,-0.034432
0.89731,-0.044724
0.40256,-0.14842
0.63641,-0.099408
0.23854,-0.1828
0.57888,-0.11147
0.53813,-0.12001
0.91911,-0.040155
0.92103,-0.039751
0.21103,-0.18857
0.68728,-0.088745
0.77611,-0.070126
0.32042,-0.16564
0.77943,-0.069431
0.16808,-0.19757
0.43179,-0.1423
0.63592,-0.099511
0.070787,-0.21796
0.90677,-0.042741
0.59011,-0.10911
0.88326,-0.047668
0.56812,-0.11372
0.53435,-0.1208
0.39496,-0.15002
0.28411,-0.17325
0.24296,-0.18188
0.10949,-0.20985
0.144,-0.20262
0.80346,-0.064395
0.6796,-0.090356
0.41056,-0.14675
0.54828,-0.11788
0.52618,-0.12251
0.22959,-0.18468
0.085542,-0.21487
0.072806,-0.21754
0.13698,-0.20409
0.23427,-0.1837
0.25362,-0.17964
0.47261,-0.13374
0.47169,-0.13393
0.85086,-0.05446
0.7755,-0.070256
0.38438,-0.15223
0.55947,-0.11553
0.37656,-0.15387
0.36297,-0.15672
0.74256,-0.07716
0.90806,-0.042472
0.039512,-0.22452
0.46055,-0.13627
0.85983,-0.05258
0.71022,-0.083938
0.77081,-0.071238
0.9488,-0.033931
0.68063,-0.090139
0.68506,-0.089212
0.4659,-0.13515
0.21394,-0.18796
0.26478,-0.1773
0.34271,-0.16097
0.15547,-0.20021
0.13919,-0.20363
0.066626,-0.21884
0.10638,-0.2105
0.7495,-0.075706
0.80655,-0.063748
0.66608,-0.09319
0.057539,-0.22074
0.50395,-0.12717
0.57251,-0.1128
0.66301,-0.093832
0.74969,-0.075666
0.7522,-0.075138
0.78593,-0.068069
0.5788,-0.11148
0.96448,-0.030645
0.064958,-0.21918
0.22508,-0.18562
0.32349,-0.165
0.39523,-0.14996
0.15846,-0.19959
0.58052,-0.11112
0.27381,-0.17541
0.16521,-0.19817
0.39535,-0.14993
0.91925,-0.040126
0.79516,-0.066135
0.86079,-0.052379
0.20454,-0.18993
0.92419,-0.039091
0.643,-0.098028
0.51865,-0.12409
0.56673,-0.11401
0.14637,-0.20212
0.50568,-0.12681
0.62931,-0.1009
0.31281,-0.16723
0.94691,-0.034329
0.15943,-0.19938
0.16856,-0.19747
0.91354,-0.041322
0.029161,-0.22669
0.25243,-0.17989
0.67931,-0.090416
0.012226,-0.23024
0.82232,-0.060441
0.43875,-0.14084
0.51143,-0.1256
0.6431,-0.098006
0.079422,-0.21615
0.37338,-0.15454
0.13238,-0.20505
0.92716,-0.038467
0.13355,-0.20481
0.48992,-0.13011
0.094677,-0.21296
0.9598,-0.031626
0.78862,-0.067505
0.84437,-0.05582
0.72081,-0.081718
0.71063,-0.083853
0.88342,-0.047635
0.56149,-0.11511
0.31069,-0.16768
0.60058,-0.10692
3.2699e-05,-0.23279
0.52565,-0.12262
0.84913,-0.054822
0.74784,-0.076054
0.82479,-0.059924
0.41652,-0.1455
0.59932,-0.10718
0.40854,-0.14717
0.15612,-0.20008
0.95736,-0.032138
0.68068,-0.09013
0.42069,-0.14462
0.48239,-0.13169
0.42033,-0.1447
0.31271,-0.16726
0.63645,-0.0994
0.70595,-0.084834
0.37128,-0.15498
0.99328,-0.024608
0.13154,-0.20523
0.14401,-0.20262
0.87989,-0.048375
0.47684,-0.13285
0.83061,-0.058705
0.51293,-0.12529
0.74059,-0.077572
0.88906,-0.046452
0.37063,-0.15512
0.49663,-0.12871
0.44543,-0.13944
0.79775,-0.065592
0.56943,-0.11345
0.57663,-0.11194
0.97644,-0.028139
0.76463,-0.072533
0.89478,-0.045253
0.63579,-0.099539
0.65386,-0.09575
0.048661,-0.2226
0.55654,-0.11615
0.18848,-0.19329
0.88862,-0.046545
0.71582,-0.082764
0.045399,-0.22328
0.7798,-0.069353
0.81711,-0.061533
0.44073,-0.14042
0.92234,-0.039477
0.44804,-0.13889
0.79615,-0.065927
0.96347,-0.030856
0.42483,-0.14376
0.83781,-0.057195
0.57734,-0.11179
0.13053,-0.20544
0.52162,-0.12347
0.28559,-0.17294
0.40036,-0.14889
0.094766,-0.21294
0.53267,-0.12115
0.24995,-0.18041
0.54725,-0.1181
0.41467,-0.14589
0.96711,-0.030094
0.50494,-0.12696
0.96086,-0.031404
0.029153,-0.22669
0.82367,-0.060158
0.70524,-0.084982
0.86407,-0.051691
0.091021,-0.21372
0.42487,-0.14375
0.64008,-0.09864
0.55016,-0.11749
0.020887,-0.22842
0.19258,-0.19243
0.89367,-0.045486
0.41821,-0.14514
0.17299,-0.19654
0.05884,-0.22047
0.36662,-0.15596
0.28612,-0.17283
0.51121,-0.12565
0.26947,-0.17632
0.38297,-0.15253
0.53205,-0.12128
0.4862,-0.13089
0.5058,-0.12678
0.030223,-0.22647
0.77443,-0.07048
0.81206,-0.062591
0.3422,-0.16108
0.35218,-0.15898
0.13736,-0.20401
0.92095,-0.039769
0.76434,-0.072595
0.64639,-0.097316
0.44934,-0.13862
0.92062,-0.039839
0.94275,-0.035199
0.78658,-0.067932
0.64241,-0.098152
0.49898,-0.12821
0.4579,-0.13682
0.4907,-0.12995
0.057604,-0.22073
0.95689,-0.032237
0.29936,-0.17005
0.90253,-0.04363
0.61228,-0.10447
0.63079,-0.10059
0.76783,-0.071864
0.62347,-0.10212
0.11783,-0.2081
0.93613,-0.036587
0.1885,-0.19329
0.84298,-0.056111
0.26931,-0.17635
0.88879,-0.04651
0.95932,-0.031727
0.86245,-0.052031
0.6184,-0.10318
0.31444,-0.16689
0.42372,-0.14399
0.54284,-0.11902
0.56795,-0.11376
0.30504,-0.16886
0.65718,-0.095054
0.11992,-0.20766
0.80479,-0.064117
0.59326,-0.10845
0.97177,-0.029116
0.64863,-0.096847
0.3987,-0.14923
0.86696,-0.051084
0.54795,-0.11795
0.058829,-0.22047
0.91817,-0.040352
0.84983,-0.054676
0.39228,-0.15058
0.53804,-0.12003
0.8843,-0.04745
0.25294,-0.17978
0.47434,-0.13338
0.13412,-0.20469
0.5576,-0.11593
0.63106,-0.10053
0.6133,-0.10425
0.7758,-0.070193
0.74515,-0.076616
0.36734,-0.15581
0.48519,-0.1311
0.19226,-0.1925
0.76882,-0.071654
0.68012,-0.090246
0.26484,-0.17729
0.35305,-0.1588
0.42952,-0.14277
0.75875,-0.073767
0.55625,-0.11621
0.47535,-0.13317
0.51411,-0.12504
0.23174,-0.18423
0.5996,-0.10712
0.80043,-0.065031
0.34869,-0.15971
0.44699,-0.13911
0.60446,-0.10611
0.98425,-0.026502
0.92899,-0.038083
0.61955,-0.10294
0.75844,-0.073832
0.73028,-0.079734
0.46037,-0.13631
0.97034,-0.029417
0.65154,-0.096237
0.87195,-0.050039
0.85707,-0.053159
0.1147,-0.20876
0.0012148,-0.23255
0.25094,-0.1802
0.30855,-0.16813
0.2541,-0.17954
0.94954,-0.033776
0.018936,-0.22883
0.20305,-0.19024
0.17435,-0.19626
0.70354,-0.085338
0.88888,-0.046491
0.89792,-0.044597
0.39363,-0.1503
0.5535,-0.11679
0.9738,-0.028691
0.45633,-0.13715
0.70626,-0.084769
0.33613,-0.16235
0.84918,-0.054812
0.92568,-0.038777
0.24769,-0.18088
0.58252,-0.1107
0.94462,-0.034807
0.67811,-0.090667
0.74429,-0.076798
0.76456,-0.072548
0.032573,-0.22597
0.32723,-0.16421
0.86586,-0.051316
0.45552,-0.13732
0.15426,-0.20047
0.91638,-0.040728
0.94348,-0.035047
0.0036877,-0.23203
0.55822,-0.1158
0.88408,-0.047496
0.40684,-0.14753
0.1094,-0.20987
0.030004,-0.22651
0.022607,-0.22806
0.064878,-0.2192
0.51945,-0.12392
0.4139,-0.14605
0.93143,-0.037573
0.83441,-0.057908
0.4701,-0.13427
0.96897,-0.029704
0.48052,-0.13208
0.071939,-0.21772
0.46536,-0.13526
0.9583,-0.03194
0.66413,-0.093599
0.71724,-0.082466
0.19722,-0.19146
0.45699,-0.13701
0.41955,-0.14486
0.0057937,-0.23159
0.63041,-0.10067
0.63301,-0.10012
0.83419,-0.057954
0.8196,-0.061011
0.2984,-0.17026
0.73375,-0.079006
0.92445,-0.039035
0.80215,-0.06467
0.15268,-0.2008
0.32793,-0.16407
0.15428,-0.20046
0.61155,-0.10462
0.42563,-0.14359
0.64248,-0.098137
0.9074,-0.042608
0.26389,-0.17749
0.84668,-0.055336
0.57717,-0.11183
0.45774,-0.13686
0.58703,-0.10976
0.8872,-0.046844
0.091019,-0.21372
0.45774,-0.13686
0.84977,-0.054688
0.43018,-0.14263
0.25641,-0.17906
0.64983,-0.096596
0.98392,-0.026571
0.35355,-0.1587
0.59474,-0.10814
0.91777,-0.040436
0.44023,-0.14053
0.44076,-0.14042
0.92366,-0.039201
0.16264,-0.19871
0.14757,-0.20187
0.56109,-0.11519
0.79855,-0.065424
0.62969,-0.10082
0.61709,-0.10346
0.99237,-0.0248
0.7325,-0.079268
0.26006,-0.17829
0.071793,-0.21775
0.64052,-0.098548
0.7109,-0.083796
0.038041,-0.22483
0.17184,-0.19678
0.45337,-0.13777
0.4172,-0.14536
0.056532,-0.22095
0.35051,-0.15933
0.7649,-0.072478
0.145,-0.20241
0.69254,-0.087643
0.29344,-0.1713
0.84266,-0.056179
0.53188,-0.12132
0.89227,-0.04578
0.96792,-0.029923
0.08128,-0.21576
0.53898,-0.11983
0.69233,-0.087688
0.010394,-0.23062
0.50487,-0.12698
0.92387,-0.039157
0.081989,-0.21562
0.17475,-0.19617
0.90858,-0.042362
0.64925,-0.096718
0.22958,-0.18468
0.36317,-0.15668
0.93815,-0.036165
0.16507,-0.1982
0.71313,-0.083328
0.25322,-0.17973
0.81894,-0.061151
0.40716,-0.14746
0.235,-0.18354
0.93654,-0.036502
0.082742,-0.21546
0.43669,-0.14127
0.75679,-0.074177
0.89628,-0.044939
0.16381,-0.19847
0.5139,-0.12509
0.31072,-0.16767
0.72068,-0.081745
0.37104,-0.15503
0.37024,-0.1552
0.66187,-0.094071
0.049073,-0.22251
0.17162,-0.19683
0.31481,-0.16682
0.56164,-0.11508
0.56782,-0.11379
0.30414,-0.16905
0.95314,-0.033021
0.99384,-0.024492
0.35154,-0.15912
0.70062,-0.085951
0.8546,-0.053677
0.53921,-0.11978
0.49558,-0.12893
0.99295,-0.024678
0.25755,-0.17882
0.69164,-0.087832
0.98108,-0.027165
0.35986,-0.15737
0.72041,-0.081801
0.87127,-0.050181
0.99281,-0.024708
0.43752,-0.1411
0.56522,-0.11433
0.3823,-0.15267
0.50249,-0.12748
0.35614,-0.15815
0.54505,-0.11856
0.95465,-0.032705
0.031316,-0.22624
0.45584,-0.13726
0.5078,-0.12636
0.83151,-0.058515
0.74019,-0.077655
0.74826,-0.075966
0.85991,-0.052563
0.81886,-0.061166
0.32829,-0.16399
0.1268,-0.20622
0.78372,-0.068532
0.65811,-0.09486
0.81419,-0.062145
0.022606,-0.22806
0.83566,-0.057646
0.44447,-0.13964
0.62959,-0.10084
0.80828,-0.063384
0.32648,-0.16437
0.61143,-0.10464
0.48294,-0.13158
0.42855,-0.14297
0.63041,-0.10067
0.66281,-0.093875
0.48196,-0.13178
0.26648,-0.17695
0.14781,-0.20182
0.40735,-0.14742
0.57102,-0.11312
0.038243,-0.22478
0.39528,-0.14995
0.31422,-0.16694
0.35388,-0.15863
0.0043086,-0.2319
0.8912,-0.046005
0.37136,-0.15496
0.7652,-0.072415
0.26839,-0.17655
0.05793,-0.22066
0.28207,-0.17368
0.98901,-0.025504
0.33249,-0.16311
0.99893,-0.023425
0.9144,-0.041142
0.87266,-0.04989
0.37442,-0.15432
0.77252,-0.07088
0.80148,-0.064811
0.90919,-0.042234
0.14284,-0.20286
0.29559,-0.17084
0.81613,-0.06174
0.37695,-0.15379
0.80498,-0.064077
0.44114,-0.14034
0.62802,-0.10117
0.49133,-0.12982
0.0077761,-0.23117
0.47789,-0.13263
0.30985,-0.16786
0.84662,-0.055348
0.58801,-0.10955
0.76052,-0.073395
0.10894,-0.20997
0.32174,-0.16536
0.46341,-0.13567
0.16867,-0.19745
0.069489,-0.21824
0.4153,-0.14575
0.72419,-0.08101
0.99825,-0.023567
0.81376,-0.062235
0.56705,-0.11395
0.015673,-0.22951
0.89891,-0.044388
0.69602,-0.086915
0.89354,-0.045514
0.76816,-0.071794
0.21418,-0.18791
0.23228,-0.18411
0.059199,-0.22039
0.088586,-0.21423
0.18873,-0.19324
0.085053,-0.21497
0.34358,-0.16079
0.16929,-0.19732
0.84925,-0.054797
0.82559,-0.059756
0.82287,-0.060326
0.92362,-0.03921
0.12719,-0.20614
0.94047,-0.035678
0.11731,-0.20821
0.66558,-0.093295
0.93928,-0.035926
0.90921,-0.042229
0.9625,-0.031059
0.10162,-0.2115
0.87564,-0.049267
0.16606,-0.19799
0.72293,-0.081274
0.16531,-0.19815
0.975,-0.028439
0.36946,-0.15536
0.075439,-0.21699
0.35009,-0.15942
0.15398,-0.20053
0.2679,-0.17665
0.79404,-0.06637
0.34258,-0.161
0.60052,-0.10693
0.52246,-0.12329
0.28532,-0.173
0.16083,-0.19909
0.60744,-0.10548
0.33885,-0.16178
0.052707,-0.22175
0.31664,-0.16643
0.12947,-0.20566
0.14851,-0.20167
0.48933,-0.13024
0.5383,-0.11997
0.57398,-0.11249
0.93831,-0.036131
0.24471,-0.18151
0.54613,-0.11833
0.3526,-0.15889
0.16132,-0.19899
0.03172,-0.22615
0.46463,-0.13541
0.26275,-0.17773
0.21217,-0.18833
0.45878,-0.13664
0.91297,-0.041442
0.61076,-0.10478
0.44242,-0.14007
0.28968,-0.17208
0.34271,-0.16097
0.247,-0.18103
0.89351,-0.04552
0.20707,-0.1894
0.81434,-0.062115
0.38865,-0.15134
0.42228,-0.14429
0.90968,-0.042131
0.11678,-0.20832
0.69821,-0.086455
0.081094,-0.2158
0.74568,-0.076506
0.99126,-0.025031
0.81627,-0.061709
0.29219,-0.17156
0.49021,-0.13005
0.76094,-0.073308
0.39695,-0.1496
0.70977,-0.084033
0.71653,-0.082616
0.2051,-0.18981
0.3945,-0.15011
0.56461,-0.11446
0.14858,-0.20166
0.89951,-0.044262
0.2368,-0.18317
0.40897,-0.14708
0.27613,-0.17492
0.3781,-0.15355
0.57491,-0.1123
0.074913,-0.2171
