0.15063,0.8851
0.066094,0.8136
0.47376,1.1584
0.66678,1.3217
0.050205,0.80016
0.47139,1.1564
0.084182,0.8289
0.29808,1.0098
0.15491,0.88873
0.18915,0.91768
0.061419,0.80965
0.87423,1.4971
0.93782,1.5509
0.70344,1.3527
0.67038,1.3247
0.44334,1.1327
0.59944,1.2647
0.58577,1.2531
0.55027,1.2231
0.57169,1.2412
0.59827,1.2637
0.20247,0.92895
0.7517,1.3935
0.27014,0.98619
0.95201,1.5629
0.34186,1.0468
0.94091,1.5535
0.65404,1.3109
0.54913,1.2222
0.94336,1.5556
0.018356,0.77323
0.6907,1.3419
0.15554,0.88925
0.24333,0.96351
0.43013,1.1215
0.47388,1.1585
0.67725,1.3305
0.6545,1.3113
0.70577,1.3546
0.22027,0.94401
0.95241,1.5633
0.6499,1.3074
0.83646,1.4652
0.54789,1.2211
0.71048,1.3586
0.73623,1.3804
0.94054,1.5532
0.23209,0.954
0.26034,0.97789
0.86214,1.4869
0.52559,1.2022
0.95925,1.569
0.15528,0.88904
0.60967,1.2734
0.92248,1.5379
0.99737,1.6013
0.4282,1.1199
0.26724,0.98373
0.67563,1.3292
0.32625,1.0336
0.090984,0.83465
0.97216,1.58
0.41821,1.1114
0.72772,1.3732
0.55675,1.2286
0.73238,1.3772
0.42522,1.1174
0.58264,1.2505
0.99335,1.5979
0.69358,1.3443
0.048621,0.79882
0.18738,0.91618
0.59252,1.2589
0.16895,0.9006
0.05904,0.80764
0.20183,0.9284
0.98228,1.5885
0.98657,1.5921
0.89833,1.5175
0.61646,1.2791
0.39797,1.0943
0.079963,0.82533
0.91451,1.5312
0.77101,1.4098
0.15925,0.89239
0.03899,0.79068
0.61439,1.2774
0.86156,1.4864
0.09413,0.83732
0.029998,0.78307
0.21529,0.93979
0.44492,1.134
0.3321,1.0386
0.60667,1.2708
0.37564,1.0754
0.73653,1.3807
0.66127,1.317
0.94862,1.56
0.94759,1.5592
0.27003,0.98609
0.22795,0.9505
0.22046,0.94416
0.67294,1.3269
0.044304,0.79517
0.93131,1.5454
0.05867,0.80732
0.2287,0.95113
0.65018,1.3076
0.73939,1.3831
0.27437,0.98976
0.14511,0.88043
0.7194,1.3662
0.52805,1.2043
0.89157,1.5118
0.32458,1.0322
0.21032,0.93559
0.72675,1.3724
0.64618,1.3042
0.48103,1.1646
0.5447,1.2184
0.72181,1.3682
0.12292,0.86167
0.87867,1.5009
0.47378,1.1584
0.59475,1.2607
0.28184,0.99608
0.7237,1.3698
0.26479,0.98166
0.75155,1.3934
0.81284,1.4452
0.68954,1.3409
0.97921,1.5859
0.96297,1.5722
0.71439,1.3619
0.69808,1.3481
0.38207,1.0809
0.044121,0.79502
0.7687,1.4079
0.047257,0.79767
0.0080645,0.76452
0.042701,0.79382
0.02733,0.78082
0.52748,1.2038
0.065683,0.81325
0.59257,1.2589
0.9668,1.5754
0.35586,1.0587
0.28293,0.997
0.62845,1.2892
0.64605,1.3041
0.3921,1.0893
0.28862,1.0018
0.7811,1.4184
0.77086,1.4097
0.73252,1.3773
0.79872,1.4333
0.75123,1.3931
0.027324,0.78081
0.24969,0.96888
0.3588,1.0612
0.042294,0.79347
0.12543,0.86379
0.55122,1.2239
0.95535,1.5657
0.93021,1.5445
0.83585,1.4647
0.59658,1.2623
0.10089,0.84303
0.69514,1.3456
0.64297,1.3015
0.33974,1.045
0.33361,1.0399
0.0079043,0.76439
0.23992,0.96063
0.89509,1.5148
0.37534,1.0752
0.86651,1.4906
0.85515,1.481
0.9192,1.5352
0.75188,1.3936
0.69578,1.3462
0.50973,1.1888
0.25487,0.97327
0.04186,0.7931
0.61955,1.2817
0.56004,1.2314
0.82015,1.4514
0.29126,1.004
0.19744,0.92469
0.92984,1.5442
0.58658,1.2538
0.92831,1.5429
0.18718,0.91602
0.66571,1.3208
0.77763,1.4154
0.85,1.4766
0.44015,1.13
0.093598,0.83687
0.76994,1.4089
0.90129,1.52
0.40324,1.0988
0.57716,1.2459
0.90544,1.5235
0.19963,0.92655
0.099038,0.84147
0.91834,1.5344
0.037135,0.78911
0.48979,1.172
0.72925,1.3745
0.98957,1.5947
0.35468,1.0577
0.24427,0.9643
0.026199,0.77986
0.68842,1.34
0.24806,0.96751
0.45261,1.1405
0.6309,1.2913
0.31491,1.0241
0.97972,1.5863
0.12815,0.86609
0.15572,0.88941
0.15654,0.8901
0.59429,1.2603
0.69337,1.3442
0.012415,0.7682
0.53819,1.2129
0.97401,1.5815
0.21101,0.93617
0.1193,0.8586
0.75696,1.3979
0.30008,1.0115
0.97771,1.5846
0.56686,1.2371
0.99583,1.6
0.99473,1.599
0.64529,1.3035
0.41479,1.1085
0.93405,1.5477
0.29783,1.0096
0.22929,0.95164
0.90187,1.5205
0.30932,1.0193
0.87959,1.5017
0.89216,1.5123
0.05019,0.80015
0.86331,1.4879
0.56224,1.2332
0.048392,0.79863
0.88292,1.5045
0.7086,1.357
0.029903,0.78299
0.83739,1.466
0.67051,1.3248
0.058728,0.80737
0.82744,1.4576
0.6236,1.2851
0.075579,0.82162
0.52675,1.2032
0.34851,1.0525
0.30763,1.0179
0.14234,0.87809
0.56309,1.234
0.039816,0.79138
0.19822,0.92536
0.59183,1.2583
0.49573,1.177
0.82089,1.452
0.72931,1.3745
0.26431,0.98125
0.53022,1.2062
0.16442,0.89676
0.60701,1.2711
0.25836,0.97622
0.52363,1.2006
0.88217,1.5038
0.55797,1.2296
0.76485,1.4046
0.58413,1.2518
0.74313,1.3862
0.85816,1.4835
0.47302,1.1578
0.48769,1.1702
0.91128,1.5285
0.075983,0.82197
0.62468,1.2861
0.6291,1.2898
0.73619,1.3804
0.87413,1.497
0.59773,1.2633
0.56619,1.2366
0.016357,0.77153
0.64341,1.3019
0.4384,1.1285
0.054126,0.80348
0.65187,1.309
0.2082,0.9338
0.35894,1.0613
0.5904,1.2571
0.69481,1.3454
0.86647,1.4906
0.81902,1.4504
0.55934,1.2308
0.75532,1.3966
0.33909,1.0445
0.80053,1.4348
0.48189,1.1653
0.63248,1.2927
0.62821,1.289
0.29982,1.0113
0.93491,1.5484
0.75347,1.395
0.26878,0.98503
0.71086,1.3589
0.22338,0.94664
0.94996,1.5612
0.54563,1.2192
0.54715,1.2205
0.67156,1.3257
0.48424,1.1673
0.29052,1.0034
0.23814,0.95912
0.61089,1.2744
0.10918,0.85005
0.85557,1.4813
0.44131,1.131
0.46655,1.1523
0.23337,0.95509
0.88551,1.5067
0.39194,1.0892
0.68566,1.3376
0.23356,0.95524
0.25775,0.97571
0.95175,1.5627
0.94543,1.5573
0.32131,1.0295
0.93023,1.5445
0.51095,1.1899
0.25418,0.97269
0.43998,1.1298
0.54625,1.2197
0.71628,1.3635
0.050402,0.80033
0.17163,0.90286
0.31911,1.0276
0.40505,1.1003
0.21412,0.9388
0.62314,1.2848
0.04926,0.79936
0.0086236,0.76499
0.38192,1.0807
0.24798,0.96744
0.57248,1.2419
0.95448,1.565
0.63764,1.297
0.067367,0.81468
0.24369,0.96381
0.075523,0.82158
0.1498,0.8844
0.86994,1.4935
0.75967,1.4002
0.43288,1.1238
0.22602,0.94887
0.054863,0.8041
0.35307,1.0563
0.31406,1.0233
0.83414,1.4632
0.86627,1.4904
0.029235,0.78243
0.095913,0.83882
0.87736,1.4998
0.1696,0.90114
0.00075729,0.75834
0.50525,1.185
0.7389,1.3827
0.07605,0.82202
0.47702,1.1612
0.43767,1.1279
0.36657,1.0677
0.29958,1.0111
0.53444,1.2097
0.15925,0.89239
0.91885,1.5349
0.89725,1.5166
0.1955,0.92305
0.2663,0.98294
0.71182,1.3598
0.27941,0.99402
0.9362,1.5495
0.16497,0.89723
0.86073,1.4857
0.92545,1.5404
0.60121,1.2662
0.92369,1.539
0.59465,1.2607
0.056434,0.80543
0.55635,1.2283
0.086917,0.83121
0.087407,0.83163
0.38618,1.0843
0.60748,1.2715
0.52721,1.2036
0.72675,1.3724
0.93562,1.549
0.067172,0.81451
0.97974,1.5864
0.62828,1.2891
0.18271,0.91223
0.50057,1.1811
0.21076,0.93596
0.98717,1.5926
0.76025,1.4007
0.31163,1.0213
0.88375,1.5052
0.37582,1.0756
0.15387,0.88785
0.87437,1.4972
0.64151,1.3003
0.85343,1.4795
0.5816,1.2496
0.81926,1.4506
0.83755,1.4661
0.64816,1.3059
0.23925,0.96006
0.36707,1.0682
0.38914,1.0868
0.43991,1.1298
0.28334,0.99735
0.043241,0.79427
0.077838,0.82354
0.037573,0.78948
0.6288,1.2895
0.67237,1.3264
0.51627,1.1944
0.34937,1.0532
0.99706,1.601
0.18711,0.91595
0.077267,0.82305
0.59405,1.2601
0.62837,1.2892
0.5764,1.2452
0.19661,0.92399
0.97243,1.5802
0.53372,1.2091
0.93526,1.5487
0.75139,1.3932
0.94083,1.5535
0.2325,0.95435
0.74499,1.3878
0.56434,1.235
0.7845,1.4212
0.95853,1.5684
0.9893,1.5944
0.34451,1.0491
0.36672,1.0679
0.04044,0.7919
0.68876,1.3402
0.81149,1.4441
0.25341,0.97203
0.16485,0.89713
0.093395,0.83669
0.78435,1.4211
0.62934,1.29
0.58819,1.2552
0.092564,0.83599
0.38158,1.0804
0.54186,1.216
0.71793,1.3649
0.63466,1.2945
0.8087,1.4417
0.67949,1.3324
0.35273,1.056
0.17336,0.90433
0.60133,1.2663
0.34756,1.0517
0.6792,1.3322
0.087478,0.83169
0.43839,1.1285
0.88718,1.5081
0.28612,0.9997
0.073776,0.8201
0.26258,0.97979
0.43043,1.1218
0.5174,1.1953
0.066611,0.81404
0.35794,1.0604
0.49632,1.1775
0.95695,1.5671
0.039257,0.7909
0.56776,1.2379
0.47465,1.1592
0.040544,0.79199
0.8531,1.4793
0.56948,1.2394
0.68127,1.3339
0.73471,1.3791
0.12755,0.86558
0.34144,1.0465
0.7447,1.3876
0.29757,1.0094
0.48453,1.1675
0.0324,0.7851
0.044574,0.7954
0.19724,0.92453
0.31657,1.0255
0.22427,0.94739
0.96443,1.5734
0.51452,1.1929
0.95416,1.5647
0.54976,1.2227
0.90996,1.5273
0.18313,0.91259
0.85882,1.4841
0.4175,1.1108
0.84256,1.4703
0.87193,1.4952
0.17539,0.90604
0.045092,0.79584
0.54086,1.2152
0.38594,1.0841
0.39386,1.0908
0.66541,1.3205
0.090275,0.83405
0.093387,0.83669
0.19811,0.92526
0.82519,1.4556
0.12689,0.86502
0.80663,1.4399
0.67765,1.3309
0.86911,1.4928
0.6717,1.3258
0.7245,1.3705
0.31683,1.0257
0.79266,1.4281
0.91743,1.5337
0.16138,0.8942
0.96589,1.5747
0.3829,1.0816
0.88169,1.5034
0.12681,0.86495
0.66056,1.3164
0.62513,1.2864
0.68308,1.3355
0.69893,1.3489
0.66652,1.3214
0.6042,1.2687
0.75394,1.3954
0.80118,1.4353
0.95769,1.5677
0.23097,0.95305
0.51298,1.1916
0.017098,0.77216
0.47488,1.1594
0.16495,0.89722
0.016762,0.77188
0.16643,0.89846
0.71249,1.3603
0.64572,1.3038
0.35387,1.057
0.63253,1.2927
0.52083,1.1982
0.49435,1.1758
0.33538,1.0414
0.15887,0.89207
0.27441,0.9898
0.88041,1.5023
0.89795,1.5172
0.79021,1.4261
0.74349,1.3865
0.020715,0.77522
0.36165,1.0636
0.74539,1.3881
0.11788,0.8574
0.47091,1.156
0.050415,0.80034
0.40126,1.0971
0.50062,1.1811
0.66049,1.3163
0.73929,1.383
0.7554,1.3966
0.60966,1.2734
0.83768,1.4662
0.5392,1.2138
0.64824,1.306
0.8929,1.5129
0.4989,1.1797
0.99076,1.5957
0.1069,0.84812
0.28922,1.0023
0.95694,1.5671
0.58657,1.2538
0.65258,1.3097
0.28605,0.99964
0.11552,0.8554
0.26768,0.9841
0.93402,1.5477
0.42864,1.1202
0.45937,1.1462
0.15898,0.89217
0.17884,0.90897
0.14165,0.8775
0.83387,1.463
0.20389,0.93015
0.91424,1.531
0.34963,1.0534
0.56228,1.2333
0.59469,1.2607
0.52915,1.2053
0.69162,1.3427
0.42985,1.1213
0.85572,1.4815
0.22391,0.94708
0.72704,1.3726
0.44497,1.1341
0.83253,1.4619
0.10808,0.84911
0.79749,1.4322
0.11311,0.85337
0.96447,1.5735
0.89204,1.5122
0.57319,1.2425
0.079566,0.825
0.044802,0.79559
0.56277,1.2337
0.07136,0.81806
0.29565,1.0078
0.14345,0.87903
0.56275,1.2337
0.11983,0.85906
0.023544,0.77761
0.77796,1.4157
0.022539,0.77676
0.69706,1.3473
0.85469,1.4806
0.75379,1.3953
0.63936,1.2985
0.27828,0.99307
0.019194,0.77393
0.41688,1.1103
0.98533,1.5911
0.69827,1.3483
0.17622,0.90674
0.21232,0.93728
0.89046,1.5108
0.031686,0.7845
0.99741,1.6013
0.0084108,0.76481
0.50451,1.1844
0.26627,0.98291
0.21644,0.94077
0.63926,1.2984
0.84899,1.4758
0.25813,0.97603
0.0046976,0.76167
0.85989,1.485
0.6223,1.284
0.9847,1.5906
0.73673,1.3808
0.35151,1.055
0.12001,0.8592
0.47696,1.1611
0.076691,0.82257
0.57651,1.2453
0.55389,1.2262
0.44754,1.1362
0.96763,1.5761
0.54525,1.2189
0.38248,1.0812
0.36894,1.0698
0.068262,0.81544
0.52344,1.2004
0.22583,0.94871
0.77493,1.4131
0.45486,1.1424
0.015841,0.7711
0.92475,1.5399
0.14824,0.88308
0.21316,0.93799
0.65201,1.3092
0.22182,0.94531
0.14097,0.87693
0.79841,1.433
0.10575,0.84714
0.71239,1.3602
0.33661,1.0424
0.90277,1.5213
0.89309,1.5131
0.87216,1.4954
0.98366,1.5897
0.31175,1.0214
0.53685,1.2118
0.67646,1.3299
0.65741,1.3137
0.82636,1.4566
0.59072,1.2573
0.77526,1.4134
0.67878,1.3318
0.72252,1.3688
0.85652,1.4821
0.18574,0.9148
0.41836,1.1115
0.86549,1.4897
0.26457,0.98147
0.72032,1.3669
0.063421,0.81134
0.087449,0.83166
0.15086,0.8853
0.095491,0.83847
0.18031,0.9102
0.87328,1.4963
0.63437,1.2942
0.81547,1.4474
0.62795,1.2888
0.3252,1.0328
0.20931,0.93473
0.47894,1.1628
0.37114,1.0716
0.77794,1.4157
0.21721,0.94141
0.73554,1.3798
0.7458,1.3885
0.010597,0.76666
0.31533,1.0244
0.064598,0.81234
0.29756,1.0094
0.20989,0.93523
0.65241,1.3095
0.41674,1.1102
0.84546,1.4728
0.50326,1.1834
0.80756,1.4407
0.38934,1.087
0.67363,1.3275
0.42491,1.1171
0.16779,0.89961
0.25114,0.97011
0.048629,0.79883
0.027874,0.78128
0.21748,0.94164
0.34179,1.0468
0.75995,1.4005
0.59559,1.2615
0.88191,1.5036
0.83623,1.465
0.63928,1.2984
0.092918,0.83629
0.12247,0.86128
0.0093756,0.76563
0.92411,1.5393
0.93501,1.5485
0.95797,1.5679
0.468,1.1535
0.32701,1.0343
0.86303,1.4876
0.33921,1.0446
0.21668,0.94096
0.73092,1.3759
0.66473,1.3199
0.4804,1.164
0.6841,1.3363
0.98429,1.5902
0.89938,1.5184
0.29848,1.0102
0.061867,0.81003
0.76399,1.4039
0.67571,1.3292
0.16216,0.89485
0.73593,1.3801
0.61443,1.2774
0.80322,1.4371
0.16091,0.8938
0.18554,0.91463
0.2712,0.98708
0.91986,1.5357
0.54434,1.2181
0.93531,1.5488
0.9147,1.5314
0.59726,1.2629
0.38043,1.0795
0.28879,1.002
0.43017,1.1215
0.94218,1.5546
0.91188,1.529
0.73822,1.3821
0.92313,1.5385
0.26196,0.97927
0.1858,0.91485
0.28219,0.99638
0.73471,1.3791
0.4303,1.1216
0.42106,1.1138
0.55965,1.2311
0.75476,1.3961
0.19348,0.92134
0.037485,0.7894
0.8775,1.4999
0.78899,1.425
0.1171,0.85674
0.9332,1.547
0.98261,1.5888
0.60601,1.2703
0.60586,1.2701
0.16925,0.90085
0.26192,0.97923
0.061988,0.81013
0.36604,1.0673
0.87136,1.4947
0.27572,0.9909
0.38286,1.0815
0.57741,1.2461
0.34849,1.0525
0.40783,1.1026
0.1799,0.90986
0.83689,1.4655
0.77141,1.4102
0.76072,1.4011
0.3943,1.0912
0.96959,1.5778
0.015344,0.77068
0.77822,1.4159
0.73774,1.3817
0.15597,0.88962
0.3628,1.0646
0.43794,1.1281
0.53243,1.208
0.55213,1.2247
0.40251,1.0981
0.01163,0.76754
0.81526,1.4472
0.5808,1.2489
0.15558,0.88929
0.93771,1.5508
0.96976,1.5779
0.94775,1.5593
0.15677,0.8903
0.25782,0.97576
0.5328,1.2083
0.090889,0.83457
0.90476,1.5229
0.19652,0.92392
0.62708,1.2881
0.043493,0.79449
0.1375,0.874
0.57317,1.2425
0.61964,1.2818
0.98971,1.5948
0.27384,0.98932
0.47477,1.1593
0.62346,1.285
0.80469,1.4383
0.50326,1.1834
0.43419,1.1249
0.12505,0.86346
0.1479,0.8828
0.0031648,0.76038
0.15063,0.8851
0.53508,1.2103
0.10227,0.8442
0.3563,1.0591
0.40829,1.103
0.34304,1.0478
0.76506,1.4048
0.33509,1.0411
0.60323,1.2679
0.18025,0.91015
0.42607,1.1181
0.99091,1.5958
0.97285,1.5805
0.54143,1.2156
0.39997,1.096
0.51162,1.1904
0.37759,1.0771
0.26429,0.98123
0.52722,1.2036
0.38297,1.0816
0.49012,1.1722
0.70737,1.356
0.6865,1.3383
0.92478,1.5399
0.94315,1.5554
0.29748,1.0093
0.72863,1.374
0.57568,1.2446
0.69732,1.3475
0.46111,1.1477
0.95988,1.5696
0.51873,1.1964
0.2062,0.9321
0.24696,0.96658
0.90007,1.519
0.19148,0.91965
0.41496,1.1087
0.93818,1.5512
0.32168,1.0298
0.61806,1.2805
0.72852,1.3739
0.61451,1.2774
0.69892,1.3488
0.59906,1.2644
0.19809,0.92525
0.26152,0.97889
0.28066,0.99508
0.67464,1.3283
0.064984,0.81266
0.44166,1.1313
0.70348,1.3527
0.43579,1.1263
0.052712,0.80228
0.75314,1.3947
0.39828,1.0946
0.080036,0.82539
0.48023,1.1639
0.55033,1.2232
0.63337,1.2934
0.91439,1.5311
0.5544,1.2266
0.22198,0.94545
0.32814,1.0352
0.69784,1.3479
0.054651,0.80392
0.15688,0.89039
0.87146,1.4948
0.37043,1.071
0.12955,0.86728
0.67719,1.3305
0.93836,1.5514
0.054408,0.80372
0.46336,1.1496
0.562,1.233
0.64028,1.2992
0.18548,0.91458
0.1055,0.84693
0.33168,1.0382
0.95176,1.5627
0.16437,0.89672
0.69794,1.348
0.51143,1.1903
0.75817,1.399
0.38885,1.0866
0.48602,1.1688
0.60685,1.271
0.86035,1.4854
0.074212,0.82047
0.21692,0.94117
0.56041,1.2317
0.44188,1.1314
0.36861,1.0695
0.18371,0.91308
0.63535,1.2951
0.15545,0.88918
0.63905,1.2982
0.95182,1.5627
0.75546,1.3967
0.59047,1.2571
0.68699,1.3388
0.3095,1.0195
0.99926,1.6029
0.66153,1.3172
0.93487,1.5484
0.53205,1.2077
0.92296,1.5383
0.10489,0.84641
0.43474,1.1254
0.35018,1.0539
0.98031,1.5868
0.47897,1.1628
0.3837,1.0822
0.68923,1.3407
0.28902,1.0022
0.026905,0.78046
0.61846,1.2808
0.89173,1.5119
0.62762,1.2885
0.78473,1.4214
0.60991,1.2736
0.26453,0.98144
0.63149,1.2918
0.31093,1.0207
0.29542,1.0076
0.72795,1.3734
0.96816,1.5766
0.17654,0.90702
0.35855,1.061
0.75212,1.3938
0.7565,1.3975
0.79125,1.4269
0.14126,0.87718
0.14037,0.87642
0.10056,0.84275
0.93522,1.5487
0.85551,1.4813
0.66692,1.3218
0.68692,1.3387
0.4859,1.1687
0.35874,1.0611
0.89633,1.5158
0.60025,1.2654
0.66576,1.3208
0.48286,1.1661
0.0020399,0.75943
0.78935,1.4253
0.33143,1.038
0.20804,0.93366
0.88782,1.5086
0.69611,1.3465
0.85183,1.4782
0.73504,1.3794
0.71523,1.3626
0.094034,0.83723
0.49847,1.1793
0.18512,0.91428
0.69769,1.3478
0.39414,1.0911
0.12865,0.86651
0.33641,1.0422
0.028743,0.78201
0.093937,0.83715
0.86168,1.4865
0.27203,0.98778
0.25416,0.97267
0.30805,1.0183
0.41376,1.1077
0.9186,1.5346
0.86526,1.4895
0.89039,1.5108
0.8196,1.4509
0.31924,1.0277
0.39823,1.0945
0.44564,1.1346
0.87565,1.4983
0.55463,1.2268
0.86041,1.4854
0.67942,1.3324
0.41996,1.1129
0.16171,0.89447
0.38602,1.0842
0.42061,1.1135
0.064579,0.81232
0.80938,1.4423
0.75984,1.4004
0.26959,0.98572
0.76336,1.4034
0.2259,0.94876
0.97111,1.5791
0.43152,1.1227
0.015897,0.77115
0.41299,1.107
0.52163,1.1989
0.23902,0.95987
0.60305,1.2678
0.43814,1.1283
0.23348,0.95517
0.073691,0.82003
0.94822,1.5597
0.85611,1.4818
0.089059,0.83303
0.64436,1.3027
0.37859,1.0779
0.93291,1.5468
0.73137,1.3763
0.011789,0.76767
0.12958,0.8673
0.30903,1.0191
0.14145,0.87733
0.05109,0.80091
0.26453,0.98144
0.58997,1.2567
0.040781,0.79219
0.0063053,0.76303
0.48905,1.1713
0.5056,1.1853
0.64559,1.3037
0.25738,0.97539
0.61819,1.2806
0.52107,1.1984
0.79275,1.4282
0.58704,1.2542
0.70225,1.3517
0.29822,1.0099
0.77309,1.4116
0.21573,0.94017
0.37028,1.0709
0.29075,1.0036
0.95748,1.5675
0.75087,1.3928
0.81388,1.4461
0.65303,1.31
0.097052,0.83979
0.27588,0.99104
0.40859,1.1033
0.38906,1.0868
0.56043,1.2317
0.74641,1.389
0.65171,1.3089
0.072298,0.81885
0.18978,0.91822
0.69268,1.3436
0.56388,1.2346
0.75601,1.3971
0.45875,1.1457
0.92312,1.5385
0.86175,1.4866
0.32641,1.0338
0.19859,0.92567
0.18011,0.91004
0.1591,0.89227
0.46814,1.1537
0.36525,1.0666
0.70427,1.3534
0.23288,0.95467
0.9926,1.5972
0.75506,1.3963
0.51366,1.1922
0.51254,1.1912
0.11945,0.85873
0.51657,1.1946
0.21905,0.94297
0.62985,1.2904
0.61764,1.2801
0.15389,0.88786
0.35021,1.0539
0.14774,0.88266
0.58714,1.2543
0.51521,1.1935
0.14985,0.88444
0.98427,1.5902
0.90677,1.5246
0.028693,0.78197
0.85774,1.4832
0.15608,0.88971
0.61681,1.2794
0.95311,1.5638
0.23292,0.95471
0.023957,0.77796
0.17816,0.90839
0.81877,1.4502
0.77045,1.4093
0.36703,1.0681
0.56289,1.2338
0.56305,1.2339
0.76447,1.4043
0.089032,0.833
0.87193,1.4952
0.98865,1.5939
