0.62041,1.1993
0.072864,0.83181
0.99155,1.4484
0.98677,1.4452
0.50286,1.1204
0.80466,1.323
0.66601,1.2299
0.74183,1.2808
0.49777,1.117
0.58384,1.1748
0.26564,0.9612
0.84843,1.3524
0.044108,0.81251
0.74545,1.2832
0.37151,1.0323
0.5362,1.1428
0.74709,1.2843
0.26532,0.96098
0.2842,0.97365
0.8867,1.3781
0.66757,1.231
0.73178,1.2741
0.15668,0.88806
0.41479,1.0613
0.22079,0.9311
0.25166,0.95181
0.62821,1.2046
0.39757,1.0497
0.16169,0.89143
0.32939,1.004
0.7905,1.3135
0.82392,1.3359
0.70822,1.2583
0.29814,0.98301
0.25144,0.95166
0.38877,1.0438
0.61634,1.1966
0.94007,1.4139
0.8539,1.356
0.16254,0.892
0.83441,1.343
0.2788,0.97003
0.11381,0.85929
0.2938,0.9801
0.74287,1.2815
0.8639,1.3627
0.90707,1.3917
0.25128,0.95156
0.78438,1.3094
0.19292,0.91239
0.96968,1.4337
0.67941,1.2389
0.014553,0.79267
0.52267,1.1337
0.83867,1.3458
0.19231,0.91198
0.66739,1.2309
0.66361,1.2283
0.13485,0.87341
0.30696,0.98893
0.059889,0.8231
0.25527,0.95424
0.28897,0.97686
0.74294,1.2816
0.8618,1.3613
0.35699,1.0225
0.58613,1.1763
0.43194,1.0728
0.71999,1.2662
0.67218,1.2341
0.9662,1.4314
0.062714,0.82499
0.022349,0.7979
0.13225,0.87166
0.084157,0.83939
0.1293,0.86968
0.9467,1.4183
0.38658,1.0424
0.84319,1.3489
0.30065,0.98469
0.99206,1.4488
0.23081,0.93782
0.96389,1.4299
0.27738,0.96908
0.28161,0.97192
0.20338,0.91941
0.91878,1.3996
0.28886,0.97678
0.39999,1.0514
0.16877,0.89618
0.76472,1.2962
0.24539,0.9476
0.81744,1.3316
0.14538,0.88048
0.45049,1.0853
0.61578,1.1962
0.91662,1.3981
0.55299,1.1541
0.62086,1.1996
0.62814,1.2045
0.093698,0.84579
0.12685,0.86804
0.5359,1.1426
0.84294,1.3487
0.25087,0.95128
0.70597,1.2567
0.26275,0.95926
0.85565,1.3572
0.4614,1.0926
0.32245,0.99933
0.2262,0.93472
0.47752,1.1034
0.31404,0.99368
0.34026,1.0113
0.47,1.0984
0.56541,1.1624
0.19784,0.91569
0.97278,1.4358
0.50138,1.1194
0.5542,1.1549
0.30009,0.98432
0.21731,0.92876
0.90102,1.3877
0.80899,1.3259
0.62836,1.2047
0.48191,1.1064
0.00072534,0.78339
0.1475,0.8819
0.2785,0.96983
0.77728,1.3046
0.60058,1.186
0.22404,0.93328
0.7081,1.2582
0.040241,0.80991
0.72334,1.2684
0.18154,0.90475
0.95085,1.4211
0.56608,1.1629
0.04019,0.80988
0.66829,1.2315
0.84396,1.3494
0.79087,1.3137
0.52843,1.1376
0.41685,1.0627
0.8506,1.3538
0.6389,1.2117
0.7413,1.2805
0.97979,1.4405
0.26757,0.96249
0.78617,1.3106
0.96139,1.4282
0.56963,1.1652
0.48292,1.107
0.90735,1.3919
0.57279,1.1674
0.52454,1.135
0.74688,1.2842
0.12233,0.865
0.98938,1.447
0.7211,1.2669
0.3754,1.0349
0.23459,0.94036
0.38372,1.0405
0.67526,1.2361
0.78317,1.3086
0.85595,1.3574
0.14592,0.88084
0.71744,1.2644
0.7311,1.2736
0.27021,0.96426
0.56578,1.1627
0.85693,1.3581
0.070548,0.83025
0.1342,0.87298
0.65161,1.2203
0.79476,1.3163
0.4136,1.0605
0.36286,1.0264
0.7707,1.3002
0.28974,0.97737
0.42619,1.069
0.18905,0.90979
0.91864,1.3995
0.98365,1.4431
0.74839,1.2852
0.77965,1.3062
0.87632,1.3711
0.42825,1.0703
0.074517,0.83292
0.044938,0.81306
0.36903,1.0306
0.86212,1.3616
0.4853,1.1086
0.21844,0.92951
0.14209,0.87827
0.14933,0.88313
0.74428,1.2825
0.76941,1.2993
0.30204,0.98563
0.91993,1.4004
0.33266,1.0062
0.69123,1.2469
0.65719,1.224
0.57865,1.1713
0.23279,0.93915
0.08858,0.84235
0.59044,1.1792
0.131,0.87082
0.7686,1.2988
0.032196,0.80451
0.53909,1.1447
0.99183,1.4486
0.016422,0.79392
0.035335,0.80662
0.60608,1.1897
0.32076,0.99819
0.77244,1.3014
0.318,0.99634
0.49894,1.1178
0.20104,0.91784
0.30324,0.98643
0.61745,1.1973
0.95703,1.4253
0.50767,1.1236
0.36397,1.0272
0.94304,1.4159
0.96774,1.4324
0.70102,1.2534
0.13164,0.87126
0.3426,1.0129
0.91922,1.3999
0.12038,0.8637
0.66625,1.2301
0.62218,1.2005
0.72169,1.2673
0.23737,0.94222
0.72086,1.2667
0.43749,1.0765
0.92079,1.4009
0.95908,1.4266
0.38891,1.0439
0.67375,1.2351
0.18013,0.9038
0.31263,0.99274
0.49815,1.1173
0.45758,1.09
0.27753,0.96918
0.77112,1.3005
0.85852,1.3591
0.98837,1.4463
0.53206,1.14
0.68854,1.245
0.3185,0.99668
0.31775,0.99618
0.291,0.97822
0.67701,1.2373
0.2515,0.95171
0.044431,0.81272
0.65366,1.2216
0.38222,1.0394
0.50224,1.12
0.72041,1.2664
0.25002,0.95071
0.18301,0.90574
0.22692,0.93521
0.57337,1.1677
0.51849,1.1309
0.33107,1.0051
0.60894,1.1916
0.98938,1.447
0.6995,1.2524
0.17151,0.89802
0.80954,1.3263
0.45233,1.0865
0.73166,1.274
0.60047,1.1859
0.57602,1.1695
0.66116,1.2267
0.68055,1.2397
0.77834,1.3053
0.36273,1.0264
0.52441,1.1349
0.11435,0.85965
0.36365,1.027
0.732,1.2742
0.57562,1.1693
0.29829,0.98311
0.55948,1.1584
0.92901,1.4065
0.78502,1.3098
0.27909,0.97022
0.79584,1.3171
0.9165,1.3981
0.53238,1.1402
0.38917,1.0441
0.21775,0.92905
0.47075,1.0989
0.16122,0.89111
0.91645,1.398
0.91642,1.398
0.2062,0.9213
0.60367,1.1881
0.28838,0.97646
0.4124,1.0597
0.33389,1.007
0.019502,0.79599
0.9859,1.4446
0.28691,0.97547
0.52578,1.1358
0.43346,1.0738
0.32718,1.0025
0.13796,0.8755
0.95552,1.4242
0.40273,1.0532
0.40013,1.0515
0.41653,1.0625
0.68282,1.2412
0.11606,0.8608
0.40407,1.0541
0.38089,1.0386
0.77821,1.3052
0.21548,0.92753
0.5919,1.1802
0.88892,1.3795
0.38161,1.039
0.091539,0.84434
0.49861,1.1176
0.79629,1.3174
0.63213,1.2072
0.78797,1.3118
0.54275,1.1472
0.80485,1.3231
0.73041,1.2731
0.75377,1.2888
0.53717,1.1435
0.72584,1.2701
0.79357,1.3155
0.00082869,0.78346
0.51306,1.1273
0.79681,1.3177
0.93278,1.409
0.67069,1.2331
0.34292,1.0131
0.85332,1.3556
0.13914,0.87629
0.46173,1.0928
0.022423,0.79795
0.73648,1.2772
0.55672,1.1566
0.1612,0.89109
0.77702,1.3044
0.70739,1.2577
0.37436,1.0342
0.20331,0.91936
0.13969,0.87666
0.65813,1.2246
0.24645,0.94831
0.06744,0.82817
0.40243,1.053
0.17948,0.90337
0.65887,1.2251
0.62514,1.2025
0.16092,0.89091
0.2276,0.93567
0.8513,1.3543
0.11559,0.86048
0.98731,1.4456
0.13521,0.87365
0.02266,0.79811
0.74986,1.2862
0.7267,1.2707
0.71444,1.2624
0.96779,1.4325
0.92184,1.4016
0.63834,1.2114
0.33702,1.0091
0.62447,1.202
0.13576,0.87402
0.20211,0.91856
0.57217,1.1669
0.70051,1.2531
0.99776,1.4526
0.46776,1.0969
0.40105,1.0521
0.92942,1.4067
0.95617,1.4247
0.77948,1.3061
0.4833,1.1073
0.27868,0.96995
0.72737,1.2711
0.83792,1.3453
0.97621,1.4381
0.59072,1.1794
0.10333,0.85225
0.89436,1.3832
0.19661,0.91487
0.45073,1.0854
0.28318,0.97297
0.26838,0.96304
0.89089,1.3809
0.95958,1.427
0.87689,1.3715
0.44014,1.0783
0.21833,0.92945
0.63534,1.2093
0.80272,1.3217
0.20407,0.91987
0.68487,1.2426
0.91137,1.3946
0.66932,1.2321
0.82167,1.3344
0.71912,1.2656
0.75061,1.2867
0.68645,1.2436
0.74889,1.2856
0.28821,0.97635
0.87014,1.3669
0.18603,0.90776
0.15495,0.8869
0.56051,1.1591
0.94737,1.4188
0.91248,1.3954
0.44947,1.0846
0.35801,1.0232
0.35374,1.0203
0.71468,1.2626
0.0020787,0.7843
0.46272,1.0935
0.51951,1.1316
0.67544,1.2363
0.70747,1.2578
0.59287,1.1808
0.15725,0.88845
0.94757,1.4189
0.078793,0.83579
0.53194,1.1399
0.36656,1.0289
0.21834,0.92945
0.0028005,0.78478
0.11259,0.85847
0.79779,1.3184
0.22848,0.93625
0.45491,1.0882
0.52016,1.132
0.71772,1.2646
0.55431,1.155
0.90573,1.3908
0.26821,0.96293
0.36418,1.0273
0.48994,1.1117
0.40122,1.0522
0.32086,0.99826
0.41797,1.0634
0.36582,1.0284
0.69895,1.252
0.97897,1.44
0.82936,1.3396
0.931,1.4078
0.21959,0.93029
0.094364,0.84624
0.69253,1.2477
0.29015,0.97765
0.89957,1.3867
0.65396,1.2218
0.58166,1.1733
0.63353,1.2081
0.1079,0.85532
0.25394,0.95335
0.034775,0.80624
0.90478,1.3902
0.066872,0.82778
0.66116,1.2267
0.46713,1.0964
0.67397,1.2353
0.2572,0.95553
0.23288,0.93921
0.098067,0.84872
0.24985,0.9506
0.33863,1.0102
0.25682,0.95528
0.4945,1.1148
0.55715,1.1569
0.19735,0.91536
0.26463,0.96052
0.14784,0.88213
0.77246,1.3014
0.98669,1.4452
0.43157,1.0726
0.19545,0.91409
0.56039,1.159
0.62868,1.2049
0.52911,1.138
0.55795,1.1574
0.059706,0.82297
0.44363,1.0807
0.98025,1.4408
0.66382,1.2285
0.59467,1.182
0.12314,0.86555
0.020654,0.79676
0.83529,1.3435
0.25412,0.95346
0.68504,1.2427
0.33966,1.0109
0.39795,1.05
0.19326,0.91262
0.15528,0.88712
0.084012,0.83929
0.85538,1.357
0.62774,1.2042
0.12809,0.86887
0.62427,1.2019
0.14851,0.88258
0.58259,1.1739
0.49466,1.1149
0.35598,1.0218
0.4491,1.0843
0.79546,1.3168
0.62187,1.2003
0.24925,0.9502
0.79017,1.3133
0.28539,0.97446
0.57947,1.1718
0.48307,1.1071
0.10146,0.851
0.53865,1.1444
0.022044,0.7977
0.40007,1.0514
0.26279,0.95929
0.018823,0.79553
0.1184,0.86237
0.10112,0.85077
0.37778,1.0365
0.44793,1.0835
0.34691,1.0157
0.053139,0.81857
0.043548,0.81213
0.061472,0.82416
0.22226,0.93208
0.012561,0.79133
0.76063,1.2934
0.33038,1.0047
0.081173,0.83738
0.99004,1.4474
0.91377,1.3962
0.54437,1.1483
0.1448,0.88009
0.51118,1.126
0.84574,1.3506
0.21309,0.92593
0.37575,1.0351
0.25937,0.95699
0.3609,1.0251
0.78997,1.3131
0.8234,1.3356
0.055453,0.82012
0.75872,1.2922
0.60388,1.1882
0.18516,0.90718
0.009389,0.7892
0.30991,0.99091
0.9765,1.4383
0.25935,0.95698
0.98857,1.4464
0.32182,0.99891
0.4899,1.1117
0.87781,1.3721
0.71269,1.2613
0.99028,1.4476
0.90171,1.3881
0.19042,0.91071
0.92333,1.4026
0.42945,1.0711
0.3798,1.0378
0.35101,1.0185
0.72838,1.2718
0.19003,0.91045
0.62869,1.2049
0.11331,0.85896
0.06205,0.82455
0.34235,1.0127
0.5599,1.1587
0.49911,1.1179
0.83916,1.3461
0.18599,0.90774
0.4238,1.0674
0.098969,0.84933
0.29401,0.98024
0.42762,1.0699
0.45017,1.0851
0.67931,1.2389
0.029779,0.80289
0.36964,1.031
0.586,1.1762
0.67646,1.2369
0.40743,1.0564
0.13376,0.87268
0.42837,1.0704
0.81626,1.3308
0.43604,1.0756
0.495,1.1151
0.53588,1.1426
0.88358,1.376
0.67075,1.2331
0.9612,1.4281
0.7538,1.2888
0.35157,1.0189
0.21291,0.92581
0.51898,1.1312
0.54139,1.1463
0.30215,0.9857
0.6148,1.1956
0.76526,1.2965
0.34489,1.0144
0.27352,0.96649
0.54517,1.1488
0.87478,1.3701
0.001344,0.7838
0.16409,0.89304
0.99085,1.448
0.1445,0.87989
0.28403,0.97354
0.21916,0.93
0.91676,1.3982
0.073498,0.83223
0.12383,0.86601
0.60551,1.1893
0.17633,0.90125
0.012487,0.79128
0.16756,0.89536
0.67705,1.2373
0.11436,0.85966
0.18646,0.90805
0.78348,1.3088
0.95678,1.4251
0.66727,1.2308
0.068658,0.82898
0.33652,1.0088
0.40185,1.0526
0.96336,1.4295
0.89512,1.3837
0.85828,1.359
0.060535,0.82353
0.51651,1.1296
0.29713,0.98233
0.60633,1.1899
0.38921,1.0441
0.3321,1.0058
0.569,1.1648
0.039847,0.80965
0.33456,1.0075
0.83329,1.3422
0.037163,0.80784
0.012732,0.79145
0.40565,1.0552
0.82082,1.3338
0.26022,0.95756
0.23517,0.94074
0.049845,0.81636
0.082997,0.83861
0.15181,0.88479
0.040468,0.81006
0.2142,0.92667
0.65624,1.2234
0.34528,1.0147
0.79059,1.3135
0.38095,1.0386
0.20256,0.91886
0.78038,1.3067
0.16364,0.89274
0.23459,0.94036
0.67967,1.2391
0.038578,0.80879
0.068964,0.82919
0.0537,0.81894
0.55019,1.1522
0.70081,1.2533
0.81796,1.3319
0.036659,0.80751
0.42273,1.0666
0.26735,0.96235
0.63781,1.211
0.96108,1.428
0.85006,1.3535
0.10821,0.85553
0.69874,1.2519
0.19219,0.9119
0.83821,1.3455
0.090765,0.84382
0.60941,1.1919
0.37023,1.0314
0.74746,1.2846
0.0077227,0.78808
0.37857,1.037
0.39268,1.0465
0.46028,1.0918
0.47167,1.0995
0.42668,1.0693
0.65833,1.2248
0.5254,1.1355
0.57183,1.1667
0.516,1.1292
0.71925,1.2657
0.96458,1.4303
0.095132,0.84675
